id,Predicted
729707,0.42444834
729708,0.324868
729709,0.25002208
729710,0.3026576
729711,0.24120998
729712,0.4340772
729713,0.3801226
729714,0.39040402
729715,0.44914243
729716,0.34526694
729717,0.4261031
729718,0.5124816
729719,0.31052634
729720,0.32231084
729721,0.36492968
729722,0.3873292
729723,0.38091433
729724,0.4828641
729725,0.3162086
729726,0.28166422
729727,0.29869628
729728,0.33641225
729729,0.6071084
729730,0.35181838
729731,0.18133019
729732,0.5436348
729733,0.37248135
729734,0.38868225
729735,0.28073084
729736,0.545948
729737,0.46707255
729738,0.2691235
729739,0.431101
729740,0.43339548
729741,0.39207876
729742,0.25724044
729743,0.365787
729744,0.34723085
729745,0.43891636
729746,0.39479682
729747,0.45635012
729748,0.38864958
729749,0.26267844
729750,0.32110283
729751,0.29897493
729752,0.3968389
729753,0.21995312
729754,0.1755091
729755,0.45644212
729756,0.34320614
729757,0.26571548
729758,0.35743734
729759,0.30234617
729760,0.49141666
729761,0.35784099
729762,0.3383157
729763,0.51587594
729764,0.54421127
729765,0.42107984
729766,0.34544563
729767,0.33020777
729768,0.47252032
729769,0.32032147
729770,0.38330936
729771,0.35793582
729772,0.47534665
729773,0.3641919
729774,0.3323194
729775,0.33260536
729776,0.27643394
729777,0.42640278
729778,0.63356644
729779,0.4599534
729780,0.40082195
729781,0.336
729782,0.36327744
729783,0.43620574
729784,0.28805482
729785,0.21662752
729786,0.36388308
729787,0.27384767
729788,0.42759126
729789,0.24988425
729790,0.3308737
729791,0.38864958
729792,0.27662325
729793,0.23992832
729794,0.27483085
729795,0.26525462
729796,0.35367307
729797,0.37778932
729798,0.27847633
729799,0.4051162
729800,0.2921573
729801,0.6972019
729802,0.25850028
729803,0.43434304
729804,0.4240116
729805,0.26423553
729806,0.54342324
729807,0.3364373
729808,0.27442756
729809,0.42335525
729810,0.3650336
729811,0.2523695
729812,0.29312325
729813,0.40832818
729814,0.14039291
729815,0.5839488
729816,0.34282115
729817,0.18698452
729818,0.29514933
729819,0.23541693
729820,0.40220913
729821,0.12874271
729822,0.28992715
729823,0.39581278
729824,0.44316077
729825,0.5882107
729826,0.29396445
729827,0.26976475
729828,0.26777843
729829,0.3260539
729830,0.44564682
729831,0.28543487
729832,0.35210204
729833,0.34057644
729834,0.4444921
729835,0.5243595
729836,0.33271742
729837,0.22796375
729838,0.4197747
729839,0.3401645
729840,0.3559926
729841,0.539469
729842,0.31041253
729843,0.33360618
729844,0.4070238
729845,0.25656936
729846,0.3141118
729847,0.384595
729848,0.51893437
729849,0.253108
729850,0.23372497
729851,0.26991457
729852,0.41527903
729853,0.303546
729854,0.32658532
729855,0.41018364
729856,0.3764166
729857,0.6001168
729858,0.42193714
729859,0.45979336
729860,0.48221704
729861,0.15877964
729862,0.39545172
729863,0.25675422
729864,0.37886444
729865,0.44209954
729866,0.29038492
729867,0.5029757
729868,0.17595957
729869,0.4093233
729870,0.21629187
729871,0.36736605
729872,0.4487677
729873,0.42511413
729874,0.31388703
729875,0.3409308
729876,0.21380028
729877,0.41658467
729878,0.38515458
729879,0.2434901
729880,0.2740121
729881,0.34946173
729882,0.29746383
729883,0.2893707
729884,0.3416613
729885,0.43731785
729886,0.17910434
729887,0.30493844
729888,0.35964838
729889,0.4599349
729890,0.2699212
729891,0.26708373
729892,0.2571038
729893,0.36306688
729894,0.30437988
729895,0.34733486
729896,0.38874727
729897,0.3143841
729898,0.1600941
729899,0.305613
729900,0.45953986
729901,0.35556883
729902,0.31433085
729903,0.3056954
729904,0.42212456
729905,0.32052928
729906,0.37615368
729907,0.51308453
729908,0.27150917
729909,0.29178232
729910,0.2605576
729911,0.36336538
729912,0.26409438
729913,0.4630572
729914,0.28305113
729915,0.20146915
729916,0.5777414
729917,0.3744989
729918,0.36259368
729919,0.42340294
729920,0.22429319
729921,0.27723804
729922,0.3462345
729923,0.42104697
729924,0.47410345
729925,0.37518045
729926,0.5498087
729927,0.4486181
729928,0.42649233
729929,0.28710723
729930,0.32578903
729931,0.4351131
729932,0.3156901
729933,0.37008703
729934,0.2895703
729935,0.39356235
729936,0.28313294
729937,0.3297463
729938,0.30812943
729939,0.33143756
729940,0.37976637
729941,0.44646046
729942,0.37601423
729943,0.30928746
729944,0.18579835
729945,0.43482003
729946,0.1832231
729947,0.34649128
729948,0.46599576
729949,0.3965822
729950,0.3522038
729951,0.37033466
729952,0.30684865
729953,0.46275592
729954,0.33356562
729955,0.36225197
729956,0.47467187
729957,0.3433773
729958,0.32818565
729959,0.49801716
729960,0.34106112
729961,0.44927806
729962,0.32965577
729963,0.21438058
729964,0.36540624
729965,0.39902377
729966,0.48293656
729967,0.35233253
729968,0.25748459
729969,0.43067285
729970,0.4270677
729971,0.36674687
729972,0.3617055
729973,0.19666874
729974,0.33950475
729975,0.22389936
729976,0.41082188
729977,0.46821693
729978,0.35693166
729979,0.25098044
729980,0.3405907
729981,0.39455104
729982,0.51789516
729983,0.56363755
729984,0.3264298
729985,0.30253664
729986,0.30214506
729987,0.23102184
729988,0.52970153
729989,0.38760608
729990,0.32723394
729991,0.40626696
729992,0.36332604
729993,0.3112634
729994,0.37921438
729995,0.2939469
729996,0.2529485
729997,0.48524067
729998,0.34784356
729999,0.31731606
730000,0.77576035
730001,0.34409764
730002,0.17924762
730003,0.421684
730004,0.40135458
730005,0.23584828
730006,0.35507518
730007,0.48689348
730008,0.4027276
730009,0.27913696
730010,0.48947158
730011,0.3942453
730012,0.43161568
730013,0.49538103
730014,0.2648461
730015,0.47213992
730016,0.4368837
730017,0.28477496
730018,0.28665933
730019,0.42503142
730020,0.54848087
730021,0.3568101
730022,0.47118467
730023,0.21400383
730024,0.33428937
730025,0.41789454
730026,0.34886813
730027,0.4796773
730028,0.35876104
730029,0.23573706
730030,0.5339153
730031,0.33336067
730032,0.2836044
730033,0.50350523
730034,0.4373357
730035,0.42387643
730036,0.27991673
730037,0.2619799
730038,0.41093883
730039,0.44333595
730040,0.5443296
730041,0.1882348
730042,0.4034809
730043,0.39926815
730044,0.29541495
730045,0.37461966
730046,0.23227254
730047,0.42010105
730048,0.32735008
730049,0.39178345
730050,0.44114172
730051,0.05763486
730052,0.3306814
730053,0.42342496
730054,0.45160314
730055,0.3361155
730056,0.21137607
730057,0.39783508
730058,0.3079917
730059,0.41455665
730060,0.34218287
730061,0.32942984
730062,0.3806628
730063,0.37874645
730064,0.34574798
730065,0.48124823
730066,0.47378823
730067,0.16913949
730068,0.43489042
730069,0.3756729
730070,0.32962015
730071,0.55924386
730072,0.30779505
730073,0.39981562
730074,0.4461294
730075,0.4304902
730076,0.25260448
730077,0.5246727
730078,0.46192685
730079,0.4530739
730080,0.33572868
730081,0.34764388
730082,0.43737274
730083,0.55852747
730084,0.4126986
730085,0.3880389
730086,0.29062536
730087,0.40585974
730088,0.3655091
730089,0.4761905
730090,0.41598582
730091,0.44776312
730092,0.39412752
730093,0.23242658
730094,0.44088945
730095,0.2946457
730096,0.61154574
730097,0.2938501
730098,0.2390229
730099,0.5237313
730100,0.23672736
730101,0.28621468
730102,0.48829567
730103,0.3589754
730104,0.282945
730105,0.34509462
730106,0.47173208
730107,0.31445852
730108,0.3004159
730109,0.38646805
730110,0.25766435
730111,0.44046018
730112,0.37221995
730113,0.45729038
730114,0.29959112
730115,0.52983713
730116,0.40578318
730117,0.30701107
730118,0.38384753
730119,0.361591
730120,0.49986175
730121,0.33446503
730122,0.26276007
730123,0.3221247
730124,0.20404932
730125,0.362811
730126,0.4873966
730127,0.29983157
730128,0.32399082
730129,0.29338676
730130,0.2678753
730131,0.33529672
730132,0.42337418
730133,0.31377637
730134,0.32636696
730135,0.32879257
730136,0.4281757
730137,0.41091546
730138,0.32653886
730139,0.26627544
730140,0.25869867
730141,0.3595862
730142,0.41648155
730143,0.39602643
730144,0.30237883
730145,0.33573803
730146,0.46382207
730147,0.28804255
730148,0.43599227
730149,0.29301208
730150,0.41231945
730151,0.48198164
730152,0.24445078
730153,0.26107603
730154,0.4245279
730155,0.19848384
730156,0.43995246
730157,0.20372228
730158,0.28723523
730159,0.39223677
730160,0.35353905
730161,0.23648486
730162,0.43310812
730163,0.24995828
730164,0.47777984
730165,0.3028984
730166,0.49083835
730167,0.15169092
730168,0.5148465
730169,0.4067751
730170,0.49921492
730171,0.20680225
730172,0.32315224
730173,0.30971053
730174,0.43801907
730175,0.2324914
730176,0.21656391
730177,0.50071836
730178,0.36633724
730179,0.35807818
730180,0.33168697
730181,0.2713878
730182,0.38893914
730183,0.5282503
730184,0.31957868
730185,0.42267144
730186,0.30971786
730187,0.43217748
730188,0.33913192
730189,0.26813385
730190,0.41982228
730191,0.59564275
730192,0.3614348
730193,0.328628
730194,0.26112017
730195,0.3612794
730196,0.33799365
730197,0.45396134
730198,0.53677493
730199,0.29274142
730200,0.32189035
730201,0.35508123
730202,0.49290633
730203,0.48219076
730204,0.45723456
730205,0.274688
730206,0.36914918
730207,0.5492184
730208,0.38978747
730209,0.36499777
730210,0.38554138
730211,0.41570675
730212,0.3879913
730213,0.30564606
730214,0.37175697
730215,0.48258582
730216,0.26974407
730217,0.5013363
730218,0.32588765
730219,0.25176322
730220,0.5552083
730221,0.41724753
730222,0.5655532
730223,0.46653265
730224,0.27417868
730225,0.44371745
730226,0.41663527
730227,0.3240723
730228,0.41969925
730229,0.11850589
730230,0.31366238
730231,0.3866324
730232,0.35455838
730233,0.41786444
730234,0.30175152
730235,0.34665096
730236,0.41764396
730237,0.40344557
730238,0.3303997
730239,0.3574675
730240,0.311347
730241,0.5640232
730242,0.536545
730243,0.46254772
730244,0.45379862
730245,0.27645418
730246,0.24084939
730247,0.34712943
730248,0.45090774
730249,0.45033374
730250,0.20305167
730251,0.40170643
730252,0.66678286
730253,0.48145428
730254,0.2700344
730255,0.39885733
730256,0.527282
730257,0.36345464
730258,0.33052766
730259,0.27917352
730260,0.38867494
730261,0.23343359
730262,0.48211682
730263,0.54494345
730264,0.37187392
730265,0.25134006
730266,0.3282519
730267,0.3381794
730268,0.651313
730269,0.37968308
730270,0.3701876
730271,0.27725053
730272,0.36209247
730273,0.45865965
730274,0.23890625
730275,0.57018673
730276,0.329641
730277,0.30369213
730278,0.26349938
730279,0.330986
730280,0.35685447
730281,0.38054094
730282,0.29828742
730283,0.42639413
730284,0.4142599
730285,0.32014441
730286,0.41692966
730287,0.09909032
730288,0.42453867
730289,0.5474395
730290,0.37990755
730291,0.49990574
730292,0.33082676
730293,0.5745307
730294,0.45715672
730295,0.40104282
730296,0.55700463
730297,0.34861234
730298,0.29349527
730299,0.46288252
730300,0.48410112
730301,0.4381674
730302,0.31441465
730303,0.50017715
730304,0.46224016
730305,0.20676439
730306,0.380004
730307,0.47925088
730308,0.2515192
730309,0.41219655
730310,0.28399783
730311,0.36202297
730312,0.15527385
730313,0.3104518
730314,0.30067566
730315,0.49112996
730316,0.34277692
730317,0.5323836
730318,0.36057886
730319,0.49955955
730320,0.41709864
730321,0.53868026
730322,0.51203275
730323,0.4484701
730324,0.3860981
730325,0.083323024
730326,0.3525613
730327,0.62244356
730328,0.45959547
730329,0.4302131
730330,0.46121347
730331,0.30129135
730332,0.19552504
730333,0.47985196
730334,0.33439624
730335,0.5562153
730336,0.6145396
730337,0.7336425
730338,0.36502078
730339,0.27104223
730340,0.1750752
730341,0.22069468
730342,0.25070754
730343,0.47912216
730344,0.44566652
730345,0.4413423
730346,0.5066671
730347,0.4089959
730348,0.3072659
730349,0.37376222
730350,0.5285673
730351,0.22065409
730352,0.25780785
730353,0.5855779
730354,0.22993116
730355,0.2224642
730356,0.3000005
730357,0.2858898
730358,0.48148927
730359,0.50625366
730360,0.36464384
730361,0.35819477
730362,0.45830166
730363,0.2518201
730364,0.23736027
730365,0.3410594
730366,0.24840629
730367,0.37284276
730368,0.312692
730369,0.2798967
730370,0.3327644
730371,0.34106034
730372,0.21914427
730373,0.31594655
730374,0.25222352
730375,0.43152598
730376,0.38624704
730377,0.41038346
730378,0.3676851
730379,0.41299325
730380,0.37935075
730381,0.37676728
730382,0.41618863
730383,0.25200844
730384,0.3394966
730385,0.33458537
730386,0.45076865
730387,0.2309277
730388,0.39968297
730389,0.66223955
730390,0.21708956
730391,0.45788136
730392,0.27750865
730393,0.26016846
730394,0.26522294
730395,0.31280175
730396,0.3940034
730397,0.4484514
730398,0.28404275
730399,0.23192
730400,0.45971355
730401,0.30526087
730402,0.45799816
730403,0.32117715
730404,0.4319383
730405,0.21769905
730406,0.37277728
730407,0.49503186
730408,0.3128549
730409,0.3439354
730410,0.3624527
730411,0.40161866
730412,0.3992348
730413,0.31821293
730414,0.35577866
730415,0.25571504
730416,0.3222605
730417,0.40221056
730418,0.24910867
730419,0.47341052
730420,0.36153734
730421,0.30506122
730422,0.39143622
730423,0.4089197
730424,0.30651805
730425,0.39895666
730426,0.45150092
730427,0.26031902
730428,0.28653193
730429,0.33961448
730430,0.42886376
730431,0.2771361
730432,0.28593314
730433,0.26542556
730434,0.6590741
730435,0.24582826
730436,0.5285597
730437,0.23881522
730438,0.28572085
730439,0.43218622
730440,0.28332147
730441,0.4406231
730442,0.4066366
730443,0.32570294
730444,0.3062559
730445,0.44178462
730446,0.2300849
730447,0.22711326
730448,0.27809107
730449,0.36816
730450,0.10738764
730451,0.30232823
730452,0.6244824
730453,0.34948987
730454,0.7738393
730455,0.37467343
730456,0.36198962
730457,0.35920224
730458,0.43076575
730459,0.42167497
730460,0.7166756
730461,0.30887714
730462,0.31734344
730463,0.28059456
730464,0.25678408
730465,0.37545988
730466,0.26023802
730467,0.31358016
730468,0.30925676
730469,0.24146128
730470,0.30067372
730471,0.32197276
730472,0.3481037
730473,0.5654131
730474,0.34656304
730475,0.44192404
730476,0.3499446
730477,0.4548881
730478,0.18787456
730479,0.3077047
730480,0.44610542
730481,0.39240286
730482,0.36739132
730483,0.53455687
730484,0.42744246
730485,0.6728871
730486,0.32907796
730487,0.32899007
730488,0.37354848
730489,0.4036162
730490,0.38731626
730491,0.48735207
730492,0.29929936
730493,0.32177714
730494,0.32506964
730495,0.18849955
730496,0.27748725
730497,0.3982352
730498,0.32942536
730499,0.4013798
730500,0.26796693
730501,0.32757813
730502,0.49322435
730503,0.334323
730504,0.3026945
730505,0.3556109
730506,0.42973238
730507,0.5342184
730508,0.2282774
730509,0.21505965
730510,0.3427206
730511,0.22684668
730512,0.458325
730513,0.4842464
730514,0.27075058
730515,0.28702846
730516,0.3207557
730517,0.47547102
730518,0.33844256
730519,0.37579837
730520,0.422161
730521,0.3678126
730522,0.31006214
730523,0.22761992
730524,0.2927368
730525,0.263928
730526,0.49562812
730527,0.2598001
730528,0.33960903
730529,0.5841557
730530,0.4639482
730531,0.5025724
730532,0.24898233
730533,0.35942098
730534,0.36179456
730535,0.3673587
730536,0.36947462
730537,0.22548315
730538,0.3172058
730539,0.43179053
730540,0.5481971
730541,0.23522672
730542,0.26090002
730543,0.25076836
730544,0.57788163
730545,0.24711306
730546,0.32486722
730547,0.43268815
730548,0.311313
730549,0.31019488
730550,0.7638832
730551,0.45939854
730552,0.47143105
730553,0.3691722
730554,0.32272127
730555,0.2902354
730556,0.46861988
730557,0.39896932
730558,0.22814126
730559,0.28344297
730560,0.30682722
730561,0.41863826
730562,0.36588904
730563,0.34564507
730564,0.37954637
730565,0.29537085
730566,0.21692532
730567,0.41513726
730568,0.3581529
730569,0.39570135
730570,0.26871216
730571,0.40078038
730572,0.30040094
730573,0.41896132
730574,0.38439348
730575,0.3372306
730576,0.28198537
730577,0.52550894
730578,0.42178342
730579,0.34899476
730580,0.40767393
730581,0.36025262
730582,0.3834639
730583,0.39537722
730584,0.39004868
730585,0.40230277
730586,0.23137917
730587,0.10152484
730588,0.3649622
730589,0.361107
730590,0.4265604
730591,0.5133552
730592,0.39290944
730593,0.43970641
730594,0.3416796
730595,0.32559487
730596,0.4365546
730597,0.3131072
730598,0.27497867
730599,0.27560624
730600,0.4802893
730601,0.31994304
730602,0.31814197
730603,0.34895438
730604,0.3155612
730605,0.37568766
730606,0.4382107
730607,0.35330042
730608,0.5336497
730609,0.42890045
730610,0.34866744
730611,0.20965603
730612,0.4256157
730613,0.36460415
730614,0.2588784
730615,0.39947417
730616,0.20494685
730617,0.24560781
730618,0.5650553
730619,0.4086347
730620,0.33943373
730621,0.21515249
730622,0.18202965
730623,0.4116445
730624,0.21238118
730625,0.50146437
730626,0.19158688
730627,0.4454204
730628,0.40915114
730629,0.44430834
730630,0.3495584
730631,0.1597657
730632,0.29607078
730633,0.42746246
730634,0.47203758
730635,0.47964755
730636,0.45889735
730637,0.25878996
730638,0.36235192
730639,0.31412274
730640,0.43521196
730641,0.3390583
730642,0.29516122
730643,0.45847255
730644,0.33784452
730645,0.4218867
730646,0.22749703
730647,0.39657348
730648,0.2980112
730649,0.25589243
730650,0.36019275
730651,0.44188803
730652,0.38842213
730653,0.31283465
730654,0.33084264
730655,0.362273
730656,0.3313426
730657,0.29187626
730658,0.31985295
730659,0.33173853
730660,0.41131717
730661,0.33871767
730662,0.44186673
730663,0.42163128
730664,0.22260351
730665,0.4994763
730666,0.3773916
730667,0.49885002
730668,0.21599913
730669,0.4046237
730670,0.25423953
730671,0.2600215
730672,0.32404968
730673,0.35558513
730674,0.41026643
730675,0.26838318
730676,0.25982407
730677,0.35254654
730678,0.26075312
730679,0.3408607
730680,0.53751945
730681,0.26269493
730682,0.37660748
730683,0.2773681
730684,0.44277155
730685,0.4914956
730686,0.16497067
730687,0.42068294
730688,0.31130883
730689,0.4519134
730690,0.33620942
730691,0.3525806
730692,0.24334216
730693,0.2771529
730694,0.54748505
730695,0.3633725
730696,0.31635067
