id,Predicted
750329,0.2333579
750330,0.24764828
750331,0.33063328
750332,0.46416685
750333,0.06695294
750334,0.29834965
750335,0.37965995
750336,0.31041965
750337,0.38425183
750338,0.2944116
750339,0.23140268
750340,0.27049768
750341,0.4838413
750342,0.23360433
750343,0.3575133
750344,0.291311
750345,0.2783216
750346,0.3621265
750347,0.26552615
750348,0.30067846
750349,0.40865663
750350,0.40515745
750351,0.3278102
750352,0.26474914
750353,0.4292544
750354,0.38691857
750355,0.44710633
750356,0.44434288
750357,0.30231926
750358,0.33234644
750359,0.39672548
750360,0.33830935
750361,0.23202755
750362,0.37459865
750363,0.25125873
750364,0.24625652
750365,0.41649222
750366,0.40117306
750367,0.2796618
750368,0.2653026
750369,0.4946175
750370,0.30085275
750371,0.2317499
750372,0.26975432
750373,0.3496252
750374,0.3954692
750375,0.44262964
750376,0.2638291
750377,0.24334008
750378,0.20969523
750379,0.22551243
750380,0.33214074
750381,0.25023118
750382,0.28731513
750383,0.29191685
750384,0.33854058
750385,0.2867598
750386,0.17569573
750387,0.4196094
750388,0.051868208
750389,0.33252388
750390,0.4076311
750391,0.33997938
750392,0.3607621
750393,0.42856607
750394,0.28002247
750395,0.23466378
750396,0.37651587
750397,0.24143918
750398,0.2879386
750399,0.42831686
750400,0.3873618
750401,0.30979097
750402,0.35131806
750403,0.3628594
750404,0.32069716
750405,0.3117125
750406,0.342491
750407,0.433171
750408,0.28495717
750409,0.305937
750410,0.49953184
750411,0.16148627
750412,0.3697058
750413,0.3695592
750414,0.2867598
750415,0.60849595
750416,0.2176442
750417,0.13027568
750418,0.37453556
750419,0.4020365
750420,0.41418672
750421,0.36252385
750422,0.3657518
750423,0.37042522
750424,0.34193376
750425,0.3816766
750426,0.32919917
750427,0.27898815
750428,0.29128152
750429,0.3726035
750430,0.22914873
750431,0.31973612
750432,0.40710676
750433,0.23236021
750434,0.2503342
750435,0.40933892
750436,0.38556817
750437,0.28110677
750438,0.25829312
750439,0.353033
750440,0.269965
750441,0.29724663
750442,0.24521936
750443,0.2251426
750444,0.28155535
750445,0.2867598
750446,0.32103416
750447,0.37235504
750448,0.26561388
750449,0.20337541
750450,0.32048923
750451,0.18061176
750452,0.41521966
750453,0.3400498
750454,0.180956
750455,0.60063595
750456,0.2867598
750457,0.19128133
750458,0.33900753
750459,0.43541366
750460,0.38828498
750461,0.2896361
750462,0.4032548
750463,0.30514565
750464,0.35070428
750465,0.28303495
750466,0.4263836
750467,0.23723356
750468,0.27378252
750469,0.3589852
750470,0.23248805
750471,0.2639662
750472,0.3901653
750473,0.30028808
750474,0.34635612
750475,0.32556412
750476,0.36221164
750477,0.21369305
750478,0.23090892
750479,0.25229472
750480,0.23818514
750481,0.28936005
750482,0.27251792
750483,0.3108934
750484,0.23905319
750485,0.3604536
750486,0.17232157
750487,0.1791382
750488,0.83855265
750489,0.305164
750490,0.2867598
750491,0.49800563
750492,0.27878454
750493,0.2634771
750494,0.50911444
750495,0.43668637
750496,0.40603656
750497,0.23893167
750498,0.22951211
750499,0.37577173
750500,0.35405648
750501,0.3545999
750502,0.43128195
750503,0.3000809
750504,0.5403714
750505,0.28998595
750506,0.494508
750507,0.3090821
750508,0.28919768
750509,0.40334183
750510,0.24190061
750511,0.3180546
750512,0.35676497
750513,0.41049996
750514,0.24896522
750515,0.34441653
750516,0.33574906
750517,0.29542604
750518,0.22968367
750519,0.3067077
750520,0.20707597
750521,0.307639
750522,0.44127017
750523,0.28547692
750524,0.33919898
750525,0.31245843
750526,0.41691718
750527,0.33372527
750528,0.31716564
750529,0.3799597
750530,0.35419694
750531,0.3428327
750532,0.29434592
750533,0.2867598
750534,0.5621173
750535,0.36692297
750536,0.44415545
750537,0.22947703
750538,0.38526106
750539,0.28893432
750540,0.22597831
750541,0.26787585
750542,0.23594335
750543,0.21318366
750544,0.57771796
750545,0.22146648
750546,0.40009534
750547,0.36591828
750548,0.37389806
750549,0.34974697
750550,0.2867598
750551,0.32870546
750552,0.38248956
750553,0.2984132
750554,0.21805908
750555,0.29504776
750556,0.33513635
750557,0.23181437
750558,0.20710506
750559,0.27336678
750560,0.39363104
750561,0.40030396
750562,0.46668622
750563,0.29209805
750564,0.4632788
750565,0.30213803
750566,0.18282506
750567,0.41965395
750568,0.33265853
750569,0.28265837
750570,0.37568817
750571,0.24599141
750572,0.3318377
750573,0.28332373
750574,0.0564097
750575,0.24387258
750576,0.29730788
750577,0.2735091
750578,0.3676656
750579,0.2867598
750580,0.33088595
750581,0.3051855
750582,0.2436638
750583,0.26493433
750584,0.24079983
750585,0.28694946
750586,0.26838666
750587,0.528802
750588,0.2867598
750589,0.3085606
750590,0.38571802
750591,0.40126544
750592,0.4749803
750593,0.39371616
750594,0.27063978
750595,0.32349753
750596,0.2396795
750597,0.45084637
750598,0.2867598
750599,0.3694132
750600,0.2691385
750601,0.24678293
750602,0.32012567
750603,0.2902732
750604,0.1936325
750605,0.48865402
750606,0.24411513
750607,0.23691268
750608,0.25765473
750609,0.34869966
750610,0.29783988
750611,0.35718688
750612,0.25260302
750613,0.26758
750614,0.2867598
750615,0.33564717
750616,0.29716226
750617,0.41214508
750618,0.20355947
750619,1.0
750620,0.3495672
750621,0.25890455
750622,0.31696206
750623,0.33199546
750624,0.20406874
750625,0.36831298
750626,0.3629573
750627,0.30490243
750628,0.41446313
750629,0.2522564
750630,0.27495545
750631,0.2258046
750632,0.30717278
750633,0.29506025
750634,0.2636469
750635,0.29398632
750636,0.3780684
750637,0.41118637
750638,0.5118249
750639,0.22095768
750640,0.23635788
750641,0.24852617
750642,0.2725194
750643,0.4559835
750644,0.2463418
750645,0.33134633
750646,0.3934958
750647,0.37931836
750648,0.16055119
750649,0.57807016
750650,0.21058318
750651,0.42518115
750652,0.41130394
750653,0.46509728
750654,0.33030766
750655,0.30999497
750656,0.37948066
750657,0.31963232
750658,0.3053119
750659,0.2867598
750660,0.47205946
750661,0.37846524
750662,0.40533787
750663,0.38807955
750664,0.35193446
750665,0.15300377
750666,0.31774685
750667,0.33050427
750668,0.55326754
750669,0.22419369
750670,0.28607994
750671,0.30933255
750672,0.34049776
750673,0.35350063
750674,0.3215497
750675,0.39861977
750676,0.39534584
750677,0.242186
750678,0.27363008
750679,0.26199996
750680,0.2971397
750681,0.3885451
750682,0.3070729
750683,0.430866
750684,0.30255467
750685,0.26583168
750686,0.28827417
750687,0.18852532
750688,0.23143835
750689,0.2867598
750690,0.30371672
750691,0.32384712
750692,0.23949984
750693,0.2940841
750694,0.31597197
750695,0.3024577
750696,0.29551625
750697,0.34348184
750698,0.39363554
750699,0.3394803
750700,0.202833
750701,0.28494725
750702,0.24435934
750703,0.25975475
750704,0.2535358
750705,0.336565
750706,0.42326424
750707,0.4344774
750708,0.27237976
750709,0.40499198
750710,0.14726022
750711,0.44125658
750712,0.24402173
750713,0.33490917
750714,0.3362767
750715,0.3482337
750716,0.275891
750717,0.33206588
750718,0.69941956
750719,0.33522466
750720,0.29836264
750721,0.44240707
750722,0.33611846
750723,0.441266
750724,0.3410468
750725,0.38544267
750726,0.4225906
750727,0.25124994
750728,0.25615838
750729,0.54494566
750730,0.38122654
750731,0.4225493
750732,0.25667688
750733,0.37706348
750734,0.16284221
750735,0.2867598
750736,0.23516077
750737,0.28399655
750738,0.46913067
750739,0.3986508
750740,0.3115699
750741,0.2867598
750742,0.21890606
750743,0.29527897
750744,0.2566115
750745,0.26643273
750746,0.31995845
750747,0.39093965
750748,0.31075135
750749,0.344278
750750,0.30178493
750751,0.36760214
750752,0.46775633
750753,0.29667056
750754,0.42692316
750755,0.35790485
750756,0.3088653
750757,0.30948868
750758,0.49433908
750759,0.24462214
750760,0.2393836
750761,0.27983302
750762,0.39788383
750763,0.2867598
750764,0.30190045
750765,0.41447222
750766,0.33842283
750767,0.2599877
750768,0.21675515
750769,0.37660468
750770,0.33056384
750771,0.2232741
750772,0.2421497
750773,0.36045888
750774,0.32555103
750775,0.2259658
750776,0.25732917
750777,0.26427552
750778,0.57594866
750779,0.2652347
750780,0.3141526
750781,0.32519546
750782,0.19690037
750783,0.24005885
750784,0.4328147
750785,0.07226717
750786,0.3946691
750787,0.18369788
750788,0.26541772
750789,0.17052679
750790,0.39287284
750791,0.2501219
750792,0.24514468
750793,0.21777922
750794,0.3176324
750795,0.21619439
750796,0.3026281
750797,0.30156285
750798,0.3681768
750799,0.38470754
750800,0.33921263
750801,0.31149447
750802,0.23965424
750803,0.27814275
750804,0.2747685
750805,0.18349661
750806,0.4539643
750807,0.43382064
750808,0.32340366
750809,0.23630302
750810,0.16163903
750811,0.37109753
750812,0.31196722
750813,0.24432786
750814,0.317206
750815,0.35139778
750816,0.28365278
750817,0.32171535
750818,0.3039548
750819,0.3623643
750820,0.33859843
750821,0.24419545
750822,0.31831855
750823,0.22118616
750824,0.29531723
750825,0.60538864
750826,0.38409758
750827,0.21391927
750828,0.2860874
750829,0.32882115
750830,0.00024957996
750831,0.3315051
750832,0.23086734
750833,0.54953927
750834,0.31734318
750835,0.42990667
750836,0.26697302
750837,0.34058315
750838,0.32096562
750839,0.28295952
750840,0.62663513
750841,0.2867598
750842,0.27469262
750843,0.31491616
750844,0.3953273
750845,0.43706346
750846,0.50085217
750847,0.327645
750848,0.2296382
750849,0.19429307
750850,0.39344347
750851,0.35755903
750852,0.23512702
750853,0.31648695
750854,0.4356182
750855,0.3452805
750856,0.34370023
750857,0.27006173
750858,0.2867598
750859,0.36332577
750860,0.32870483
750861,0.25886124
750862,0.28859127
750863,0.31055155
750864,0.34313962
750865,0.2867598
750866,0.33214596
750867,0.34005165
750868,0.3245222
750869,0.23520568
750870,0.2867598
750871,0.39389572
750872,0.4072548
750873,0.26803875
750874,0.29617327
750875,0.32823387
750876,0.3976397
750877,0.20722675
750878,0.34303835
750879,0.18840994
750880,0.4181761
750881,0.3188486
750882,0.32929382
750883,0.3629789
750884,0.37871388
750885,0.27007627
750886,0.2765843
750887,0.4360376
750888,0.24786969
750889,0.4091456
750890,0.26472917
750891,0.2538728
750892,0.20713882
750893,0.24461456
750894,0.44069314
750895,0.33180648
750896,0.22612174
750897,0.4183849
750898,0.26716128
750899,0.3324658
750900,0.3591831
750901,0.238774
750902,0.3462452
750903,0.28691292
750904,0.48886794
750905,0.2958601
750906,0.2618353
750907,0.23195182
750908,0.28848723
750909,0.22346757
750910,0.3149379
750911,0.20729508
750912,0.35666704
750913,0.43769708
750914,0.19317153
750915,0.2578649
750916,0.19599923
750917,0.2504026
750918,0.47878733
750919,0.34196317
750920,0.39430216
750921,0.30650896
750922,0.3406315
750923,0.5081444
750924,0.3297998
750925,0.3482646
750926,0.24803519
750927,0.2868375
750928,0.22131947
750929,0.26931357
750930,0.41167453
750931,0.37225828
750932,0.38582852
750933,0.2867598
750934,0.42337942
750935,0.273461
750936,0.4182875
750937,0.3544871
750938,0.4517484
750939,0.1982164
750940,0.29213738
750941,0.32718438
750942,0.37589318
750943,0.27739426
750944,0.31033924
750945,0.28940442
750946,0.40950426
750947,0.2944303
750948,0.23745295
750949,0.31149137
750950,0.32639518
750951,0.26841533
750952,0.3615339
750953,0.29231432
750954,0.23817319
750955,0.24921057
750956,0.28361505
750957,0.28855246
750958,0.24281429
750959,0.3022778
750960,0.22429939
750961,0.36145145
750962,0.38616204
750963,0.34709498
750964,0.30984163
750965,0.90709895
750966,0.3028564
750967,0.41127834
750968,0.4180007
750969,0.41725177
750970,0.42990243
750971,0.2337267
750972,0.3156512
750973,0.31174213
750974,0.27811462
750975,0.28398544
750976,0.37570778
750977,0.2867598
750978,0.32142788
750979,0.23240721
750980,0.58925843
750981,0.3827737
750982,0.20716229
750983,0.3682485
750984,0.24819395
750985,0.26541546
750986,0.28355965
750987,0.30060926
750988,0.23243807
750989,0.23635331
750990,0.38928005
750991,0.29754612
750992,0.29827547
750993,0.3371375
750994,0.21869536
750995,0.27298877
750996,0.3596937
750997,0.32932836
750998,0.21608914
750999,0.3626595
751000,0.33467013
751001,0.22537512
751002,0.3020163
751003,0.398193
751004,0.3373126
751005,0.34557998
751006,0.35926032
751007,0.23376648
751008,0.25961193
751009,0.20747064
751010,0.2967874
751011,0.066334814
751012,0.021307906
751013,0.3653547
751014,0.29133275
751015,0.21854517
751016,0.21078058
751017,0.28966773
751018,0.38455024
751019,0.2903433
751020,0.3299623
751021,0.22299543
751022,0.2583074
751023,0.31828555
751024,0.32734114
751025,0.34217772
751026,0.37653303
751027,0.57421213
751028,0.41290778
751029,0.53240675
751030,0.3038455
751031,0.4722711
751032,0.39910054
751033,0.27979204
751034,0.2867598
751035,0.29514822
751036,0.28317994
751037,0.29228142
751038,0.25041178
751039,0.29460546
751040,0.40621856
751041,0.28551155
751042,0.30677742
751043,0.4595129
751044,0.45097992
751045,0.47982886
751046,0.25033295
751047,0.39256385
751048,0.3034278
751049,0.36249635
751050,0.4518063
751051,0.41714686
751052,0.34693292
751053,0.31271386
751054,0.39363155
751055,0.24156412
751056,0.29091638
751057,0.40864825
751058,0.2273269
751059,0.52411306
751060,0.29093844
751061,0.23096663
751062,0.5269569
751063,0.26219317
751064,0.5247477
751065,0.29092938
751066,0.43250698
751067,0.37445086
751068,0.32444614
751069,0.29929164
751070,0.21075282
751071,0.30035028
751072,0.45150602
751073,0.29700217
751074,0.2867598
751075,0.26179466
751076,0.31803852
751077,0.32972386
751078,0.31208265
751079,0.41277978
751080,0.34042934
751081,0.2881712
751082,0.52063614
751083,0.3975079
751084,0.3277497
751085,0.299448
751086,0.42669302
751087,0.45998597
751088,0.40884945
751089,0.29670134
751090,0.37317976
751091,0.2602689
751092,0.33222437
751093,0.32905337
751094,0.32858154
751095,0.3394354
751096,0.28750393
751097,0.23724891
751098,0.25611496
751099,0.42069238
751100,0.34756094
751101,0.32254353
751102,0.31586185
751103,0.30282265
751104,0.48269668
751105,0.30723825
751106,0.5305108
751107,0.31646645
751108,0.18786146
751109,0.4221604
751110,0.31153077
751111,0.2867598
751112,0.2867598
751113,0.43880183
751114,0.44873735
751115,0.38708428
751116,0.22114259
751117,0.5731839
751118,0.4210848
751119,0.35614523
751120,0.231892
751121,0.27113077
751122,0.160945
751123,0.3209377
751124,0.3185048
751125,0.2801474
751126,0.14056997
751127,0.2558307
751128,0.2867598
751129,0.33483124
751130,0.3203147
751131,0.2936212
751132,0.27969176
751133,0.22082783
751134,0.21351108
751135,0.4480938
751136,0.2867598
751137,0.19186746
751138,0.4259745
751139,0.3085136
751140,0.26972842
751141,0.27104872
751142,0.30019698
751143,0.35860774
751144,0.7807494
751145,0.29281348
751146,0.28199804
751147,0.14590871
751148,0.26948726
751149,0.34118423
751150,0.24792138
751151,0.37354404
751152,0.25605556
751153,0.42244232
751154,0.22934239
751155,0.34723422
751156,0.2698032
751157,0.41300815
751158,0.4403791
751159,0.30923048
751160,0.23863858
751161,0.467735
751162,0.2599036
751163,0.34588262
751164,0.33196846
751165,0.40187824
751166,0.2652378
751167,0.28593385
751168,0.2867598
751169,0.25911707
751170,0.15474589
751171,0.33093777
751172,0.29554865
751173,0.5726337
751174,0.33089754
751175,0.27317104
751176,0.30194792
751177,0.35505077
751178,0.27510637
751179,0.23669748
751180,0.35772118
751181,0.40033835
751182,0.2867598
751183,0.35514185
751184,0.28789285
751185,0.2439968
751186,0.25046584
751187,0.17998348
751188,0.26063952
751189,0.09842008
751190,0.30272797
751191,0.3843024
751192,0.41646716
751193,0.2077399
751194,0.25265434
751195,0.36485603
751196,0.4502656
751197,0.33900857
751198,0.18770932
751199,0.3819062
751200,0.4591904
751201,0.43390045
751202,0.3041415
751203,0.31078765
751204,0.20494954
751205,0.3638858
751206,0.21916601
751207,0.42762816
751208,0.34528676
751209,0.47039992
751210,0.3743147
751211,0.27131253
751212,0.2712169
751213,0.5298974
751214,0.41684458
751215,0.37470913
751216,0.3670781
751217,0.26810512
751218,0.45765358
751219,0.36582056
751220,0.33841616
751221,0.28266904
751222,0.529217
751223,0.22118628
751224,0.39660805
751225,0.38680598
751226,0.3683846
751227,0.2679996
751228,0.31353164
751229,0.49996054
751230,0.528699
751231,0.2867598
751232,0.31141493
751233,0.4373867
751234,0.36109862
751235,0.3087749
751236,0.2867598
751237,0.5250278
751238,0.23380072
751239,0.23133926
751240,0.3012811
751241,0.20343524
751242,0.33838168
751243,0.29601637
751244,0.30068907
751245,0.32438093
751246,0.42017943
751247,0.3909771
751248,0.24150392
751249,0.3975622
751250,0.23548329
751251,0.32811195
751252,0.3429369
751253,0.1996147
751254,0.27240664
751255,0.22707772
751256,0.3927926
751257,0.25538555
751258,0.34351036
751259,0.31218264
751260,0.34776783
751261,0.24076737
751262,0.27018207
751263,0.48238975
751264,0.21234824
751265,0.26244327
751266,0.4505255
751267,0.21256344
751268,0.29070067
751269,0.30333132
751270,0.29489186
751271,0.43853763
751272,0.36098564
751273,0.15865144
751274,0.49106005
751275,0.35504493
751276,0.45703477
751277,0.3139988
751278,0.3206188
751279,0.2867598
751280,0.38268587
751281,0.36046606
751282,0.41187137
751283,0.4338511
751284,0.32708853
751285,0.2867598
751286,0.1746348
751287,0.4561408
751288,0.34954345
751289,0.2541262
751290,0.42485198
751291,0.20389858
751292,0.25913227
751293,0.2912884
751294,0.25447822
751295,0.38690352
751296,0.37396488
751297,0.36986592
751298,0.14402632
751299,0.3237235
751300,0.31932798
751301,0.22319578
751302,0.3481438
751303,0.16893743
751304,0.22978151
751305,0.5386129
751306,0.28368998
751307,0.27168807
751308,0.3437731
751309,0.34765962
751310,0.27122852
751311,0.22862782
751312,0.16595754
751313,0.28871533
751314,0.4278713
751315,0.3088322
751316,0.3547936
