id,Predicted
764203,0.3564728
764204,0.22281027
764205,0.3063637
764206,0.2721158
764207,0.27239573
764208,0.5681312
764209,0.2023116
764210,0.2385696
764211,0.37605438
764212,0.41467303
764213,0.12931241
764214,0.4856088
764215,0.2592054
764216,0.40838403
764217,0.36364928
764218,0.4572393
764219,0.47888666
764220,0.36669058
764221,0.42256618
764222,0.31531864
764223,0.37857366
764224,0.39348894
764225,0.26885447
764226,0.30494437
764227,0.27242318
764228,0.34954542
764229,0.21805477
764230,0.25032505
764231,0.36793968
764232,0.28863767
764233,0.27273458
764234,0.4459807
764235,0.39270157
764236,0.52806
764237,0.2864338
764238,0.2929609
764239,0.34722704
764240,0.2586011
764241,0.29571652
764242,0.45381388
764243,0.34896487
764244,0.26116285
764245,0.4589434
764246,0.36369765
764247,0.37662488
764248,0.32996753
764249,0.2967767
764250,0.2882345
764251,0.25313684
764252,0.38239664
764253,0.47352934
764254,0.35988024
764255,0.41322955
764256,0.23181173
764257,0.23535356
764258,0.47157997
764259,0.350414
764260,0.35222322
764261,0.32945544
764262,0.49292502
764263,0.3919316
764264,0.18612882
764265,0.36504382
764266,0.29216054
764267,0.36542776
764268,0.18361898
764269,0.29265672
764270,0.36710495
764271,0.37822446
764272,0.36284205
764273,0.2408512
764274,0.31262752
764275,0.38259053
764276,0.26354906
764277,0.3850649
764278,0.30227658
764279,0.24219649
764280,0.31348807
764281,0.22604033
764282,0.33482617
764283,0.36762214
764284,0.3374519
764285,0.25297686
764286,0.2693116
764287,0.30712828
764288,0.3580097
764289,0.25822547
764290,0.28892872
764291,0.3494152
764292,0.38772726
764293,0.28491715
764294,0.22010629
764295,0.34057796
764296,0.4062222
764297,0.39024895
764298,0.4651207
764299,0.31500825
764300,0.2511559
764301,0.29572156
764302,0.18674864
764303,0.2691331
764304,0.14026792
764305,0.22816275
764306,0.2436085
764307,0.25981382
764308,0.33531094
764309,0.3448514
764310,0.38437688
764311,0.35062006
764312,0.40508133
764313,0.33151466
764314,0.41433778
764315,0.3071794
764316,0.24777992
764317,0.32702133
764318,0.23619255
764319,0.29478326
764320,0.28550404
764321,0.38448107
764322,0.29705423
764323,0.22049963
764324,0.3388724
764325,0.33735174
764326,0.36112106
764327,0.33899474
764328,0.23299874
764329,0.4385665
764330,0.2736547
764331,0.35846657
764332,0.23875868
764333,0.24950181
764334,0.19140361
764335,0.22541568
764336,0.40472856
764337,0.41166055
764338,0.35728458
764339,0.28135067
764340,0.4431114
764341,0.30801657
764342,0.21321847
764343,0.30793932
764344,0.1328767
764345,0.17386055
764346,0.23425098
764347,0.23266262
764348,0.24429817
764349,0.18099892
764350,0.18798015
764351,0.41807854
764352,0.45764554
764353,0.4750274
764354,0.3545455
764355,0.44070917
764356,0.37828323
764357,0.31336164
764358,0.36780065
764359,0.29683435
764360,0.36717477
764361,0.28726897
764362,0.37331936
764363,0.4220766
764364,0.4298526
764365,0.28540203
764366,0.39944106
764367,0.2619164
764368,0.45887873
764369,0.21211004
764370,0.42505026
764371,0.35720026
764372,0.3250165
764373,0.24754117
764374,0.28473318
764375,0.38272375
764376,0.1368995
764377,0.30536774
764378,0.37304482
764379,0.40734893
764380,0.3345375
764381,0.51102555
764382,0.3953254
764383,0.4562102
764384,0.32972315
764385,0.44110683
764386,0.3012606
764387,0.6529024
764388,0.34900978
764389,0.29305902
764390,0.35874245
764391,0.42102548
764392,0.16936402
764393,0.31915623
764394,0.38806194
764395,0.31310487
764396,0.25896257
764397,0.35740823
764398,0.36953217
764399,0.415874
764400,0.22931428
764401,0.25985697
764402,0.4213389
764403,0.36689135
764404,0.44212222
764405,0.22526434
764406,0.37310398
764407,0.4689432
764408,0.41789448
764409,0.3359836
764410,0.3969682
764411,0.40853983
764412,0.33190298
764413,0.2804664
764414,0.20499763
764415,0.28840253
764416,0.34541106
764417,0.3919429
764418,0.31856316
764419,0.18202841
764420,0.28974417
764421,0.30657807
764422,0.37035418
764423,0.27226698
764424,0.38901487
764425,0.28567487
764426,0.36019233
764427,0.3751191
764428,0.3198495
764429,0.38234514
764430,0.3464013
764431,0.22749631
764432,0.20471646
764433,0.33581766
764434,0.19461605
764435,0.40852538
764436,0.3627081
764437,0.2961348
764438,0.3785955
764439,0.24992177
764440,0.25526944
764441,0.35839322
764442,0.33217862
764443,0.33129048
764444,0.3579476
764445,0.3339652
764446,0.22141756
764447,0.34875658
764448,0.20893133
764449,0.30538905
764450,0.50787705
764451,0.34960282
764452,0.34751353
764453,0.44634148
764454,0.45419386
764455,0.41987157
764456,0.48510122
764457,0.30099627
764458,0.42720184
764459,0.34977308
764460,0.35836866
764461,0.3364434
764462,0.3182542
764463,0.39251527
764464,0.40456468
764465,0.2761294
764466,0.2077955
764467,0.24634801
764468,0.3059073
764469,0.22965665
764470,0.2936104
764471,0.1520004
764472,0.34636503
764473,0.16908015
764474,0.35490367
764475,0.26070926
764476,0.2837068
764477,0.2762882
764478,0.29996994
764479,0.5730044
764480,0.22191854
764481,0.3626576
764482,0.39900967
764483,0.37137157
764484,0.3652177
764485,0.34704882
764486,0.37336734
764487,0.31689665
764488,0.42139104
764489,0.4412022
764490,0.3116495
764491,0.3012761
764492,0.24156463
764493,0.45935905
764494,0.23755175
764495,0.3123202
764496,0.24181364
764497,0.3484657
764498,0.34116423
764499,0.23643532
764500,0.26554686
764501,0.37573615
764502,0.15624563
764503,0.356258
764504,0.29092082
764505,0.2836968
764506,0.33497787
764507,0.3961016
764508,0.43313384
764509,0.29075298
764510,0.35208175
764511,0.26509723
764512,0.23434453
764513,0.5562811
764514,0.44394773
764515,0.4737912
764516,0.26357955
764517,0.31150487
764518,0.22931895
764519,0.24543394
764520,0.47349104
764521,0.2283231
764522,0.28437755
764523,0.27281502
764524,0.26631582
764525,0.23930576
764526,0.074478135
764527,0.31890804
764528,0.17941543
764529,0.2699281
764530,0.32507017
764531,0.38678405
764532,0.27158642
764533,0.34932366
764534,0.34509197
764535,0.3169752
764536,0.45606977
764537,0.40764174
764538,0.33187687
764539,0.26534134
764540,0.3650673
764541,0.31520718
764542,0.27983892
764543,0.21009783
764544,0.39697945
764545,0.41821966
764546,0.3746097
764547,0.63638157
764548,0.25002214
764549,0.23791406
764550,0.27613655
764551,0.33377823
764552,0.31713197
764553,0.46850824
764554,0.3070922
764555,0.27678007
764556,0.24297366
764557,0.22512071
764558,0.33035514
764559,0.18323314
764560,0.4214726
764561,0.2578468
764562,0.24613535
764563,0.40553036
764564,0.31665662
764565,0.26607332
764566,0.27046177
764567,0.2753416
764568,0.3430283
764569,0.25993693
764570,0.27925274
764571,0.3700917
764572,0.29386637
764573,0.28136066
764574,0.24628058
764575,0.38053152
764576,0.2480829
764577,0.2622684
764578,0.28826082
764579,0.39992958
764580,0.20497823
764581,0.22431758
764582,0.31703517
764583,0.31827128
764584,0.20161542
764585,0.30802676
764586,0.4551357
764587,0.2636148
764588,0.28875735
764589,0.3328203
764590,0.2506561
764591,0.47461182
764592,0.42837995
764593,0.43091086
764594,0.37957922
764595,0.38975602
764596,0.21183354
764597,0.41424587
764598,0.3784547
764599,0.3404098
764600,0.508082
764601,0.26053053
764602,0.29175678
764603,0.19059117
764604,0.17800505
764605,0.29770043
764606,0.34462157
764607,0.25399345
764608,0.39506415
764609,0.28694046
764610,0.35862356
764611,0.4257236
764612,0.26399738
764613,0.40019014
764614,0.3371976
764615,0.21297404
764616,0.3061715
764617,0.51974356
764618,0.37540302
764619,0.33032486
764620,0.3618664
764621,0.4694208
764622,0.36513072
764623,0.41477376
764624,0.14282954
764625,0.15758716
764626,0.27479088
764627,0.29509747
764628,0.40847448
764629,0.34294873
764630,0.27502546
764631,0.25796378
764632,0.370964
764633,0.2839639
764634,0.16341008
764635,0.23712672
764636,0.36930946
764637,0.28937206
764638,0.36956346
764639,0.28983605
764640,0.19633369
764641,0.31817204
764642,0.2696889
764643,0.45413148
764644,0.20990601
764645,0.5357655
764646,0.38153574
764647,0.16238812
764648,0.39169553
764649,0.26280478
764650,0.29387453
764651,0.36415282
764652,0.46118033
764653,0.33548462
764654,0.3129562
764655,0.53324354
764656,0.26166633
764657,0.29469302
764658,0.2722134
764659,0.21846093
764660,0.23702413
764661,0.20675884
764662,0.28926718
764663,0.27219918
764664,0.3493528
764665,0.47916296
764666,0.36576477
764667,0.30895877
764668,0.4794579
764669,0.33517095
764670,0.26185644
764671,0.23575768
764672,0.36249727
764673,0.24419047
764674,0.31981382
764675,0.2664816
764676,0.4941476
764677,0.41437978
764678,0.42527798
764679,0.38731486
764680,0.4964611
764681,0.19308943
764682,0.2655921
764683,0.33674037
764684,0.4975295
764685,0.22471848
764686,0.27929902
764687,0.23655206
764688,0.22347039
764689,0.28446308
764690,0.228014
764691,0.23490827
764692,0.36268306
764693,0.27275002
764694,0.4157608
764695,0.19592556
764696,0.30755785
764697,0.47351906
764698,0.19837974
764699,0.27065077
764700,0.33294743
764701,0.3202182
764702,0.2685689
764703,0.24824539
764704,0.43752056
764705,0.29761446
764706,0.37260702
764707,0.34209922
764708,0.37240133
764709,0.19163242
764710,0.24275127
764711,0.37492648
764712,0.35116252
764713,0.32461947
764714,0.3205301
764715,0.33472267
764716,0.44804895
764717,0.33998814
764718,0.28566414
764719,0.31628495
764720,0.15185773
764721,0.31490466
764722,0.20250048
764723,0.34078875
764724,0.49110404
764725,0.21563491
764726,0.3633031
764727,0.379364
764728,0.25145724
764729,0.3639956
764730,0.4148663
764731,0.37278777
764732,0.41203147
764733,0.28998387
764734,0.38321236
764735,0.36346853
764736,0.2969744
764737,0.31577727
764738,0.39531508
764739,0.42881528
764740,0.25827485
764741,0.52525884
764742,0.3125305
764743,0.3070642
764744,0.2208185
764745,0.20573103
764746,0.37506315
764747,0.28460276
764748,0.370088
764749,0.3614802
764750,0.21281813
764751,0.31144807
764752,0.33371535
764753,0.28225976
764754,0.35492674
764755,0.28126618
764756,0.19128534
764757,0.3234549
764758,0.29390264
764759,0.29880446
764760,0.45658958
764761,0.4468562
764762,0.3629485
764763,0.34447873
764764,0.34140223
764765,0.3738513
764766,0.28775114
764767,0.35357726
764768,0.34656504
764769,0.39453164
764770,0.3222434
764771,0.33333188
764772,0.40035707
764773,0.4095422
764774,0.3802306
764775,0.3159546
764776,0.3516977
764777,0.44021764
764778,0.38845134
764779,0.17928123
764780,0.34599742
764781,0.2394726
764782,0.34015808
764783,0.4143081
764784,0.3131492
764785,0.2916154
764786,0.4354365
764787,0.3413542
764788,0.29892486
764789,0.40121645
764790,0.22791585
764791,0.31337446
764792,0.4627108
764793,0.3070878
764794,0.35230103
764795,0.24280459
764796,0.25301784
764797,0.2481398
764798,0.40742332
764799,0.24642782
764800,0.42684835
764801,0.39219287
764802,0.37599567
764803,0.33009073
764804,0.56671995
764805,0.45054892
764806,0.30694753
764807,0.43295416
764808,0.391895
764809,0.4014757
764810,0.35894457
764811,0.16578005
764812,0.18530534
764813,0.26896802
764814,0.41126
764815,0.19113958
764816,0.38459387
764817,0.33180714
764818,0.4158012
764819,0.27695993
764820,0.30080846
764821,0.248358
764822,0.3482311
764823,0.29000357
764824,0.3809604
764825,0.26304784
764826,0.45453662
764827,0.332574
764828,0.19410016
764829,0.37657368
764830,0.42583063
764831,0.29021168
764832,0.33632588
764833,0.31531268
764834,0.37606683
764835,0.29196802
764836,0.42334956
764837,0.44223335
764838,0.42748982
764839,0.29006076
764840,0.45104465
764841,0.30398923
764842,0.19488002
764843,0.3061342
764844,0.21165691
764845,0.29379365
764846,0.41335475
764847,0.47476116
764848,0.43953001
764849,0.24359614
764850,0.13342866
764851,0.43805775
764852,0.2625402
764853,0.2940501
764854,0.34656578
764855,0.23454547
764856,0.4850536
764857,0.47699523
764858,0.23697506
764859,0.10225679
764860,0.5519145
764861,0.34098303
764862,0.38343352
764863,0.34053862
764864,0.37531504
764865,0.25814763
764866,0.22528818
764867,0.6227103
764868,0.275917
764869,0.28915912
764870,0.31273896
764871,0.33910525
764872,0.26011324
764873,0.2970798
764874,0.48002887
764875,0.2701975
764876,0.3536342
764877,0.30361152
764878,0.48102227
764879,0.36508334
764880,0.34861475
764881,0.16464718
764882,0.33928087
764883,0.5168805
764884,0.32187957
764885,0.44908106
764886,0.27695155
764887,0.328361
764888,0.33227858
764889,0.47232482
764890,0.2816346
764891,0.1994248
764892,0.31644312
764893,0.36826834
764894,0.41913027
764895,0.41003117
764896,0.30733064
764897,0.43075326
764898,0.4247093
764899,0.43032044
764900,0.37338263
764901,0.38919884
764902,0.32235184
764903,0.28076342
764904,0.24195218
764905,0.3854313
764906,0.3337238
764907,0.43362436
764908,0.3823316
764909,0.21097928
764910,0.2884063
764911,0.4052174
764912,0.3679018
764913,0.32112652
764914,0.28941503
764915,0.350594
764916,0.3170053
764917,0.502841
764918,0.34365755
764919,0.22536604
764920,0.4478402
764921,0.3584682
764922,0.2681
764923,0.3834216
764924,0.3160779
764925,0.27257854
764926,0.42900395
764927,0.24582486
764928,0.26921535
764929,0.33170706
764930,0.20542297
764931,0.42730704
764932,0.31781477
764933,0.3240086
764934,0.5024693
764935,0.3137219
764936,0.2905926
764937,0.4153871
764938,0.45499563
764939,0.26742098
764940,0.39784348
764941,0.45908326
764942,0.3039617
764943,0.37586117
764944,0.19455707
764945,0.20410036
764946,0.27780327
764947,0.38722426
764948,0.32027975
764949,0.21487723
764950,0.3276453
764951,0.33632287
764952,0.39636984
764953,0.44195244
764954,0.3190856
764955,0.23024914
764956,0.24984476
764957,0.3368383
764958,0.25133386
764959,0.22655298
764960,0.34261775
764961,0.31589428
764962,0.2428582
764963,0.40712395
764964,0.24932677
764965,0.18960518
764966,0.32959485
764967,0.45455003
764968,0.38864908
764969,0.2590033
764970,0.46119106
764971,0.3454813
764972,0.4508204
764973,0.3695906
764974,0.33210185
764975,0.3094025
764976,0.28821144
764977,0.3759431
764978,0.34073332
764979,0.3615562
764980,0.34976357
764981,0.24531975
764982,0.24459787
764983,0.32661882
764984,0.42653042
764985,0.3676906
764986,0.34298488
764987,0.40679854
764988,0.47747025
764989,0.30231324
764990,0.27400997
764991,0.33033335
764992,0.14251736
764993,0.2604418
764994,0.4867325
764995,0.6474162
764996,0.23324391
764997,0.40137944
764998,0.19661663
764999,0.5242836
765000,0.19674432
765001,0.50136787
765002,0.32993892
765003,0.38071987
765004,0.21800493
765005,0.41673154
765006,0.40733558
765007,0.33756748
765008,0.2786984
765009,0.3253522
765010,0.23274435
765011,0.4005867
765012,0.33523273
765013,0.35393956
765014,0.22081472
765015,0.26494792
765016,0.42581692
765017,0.25068173
765018,0.36108094
765019,0.40413535
765020,0.34227884
765021,0.4751519
765022,0.28508615
765023,0.36491612
765024,0.44041938
765025,0.29615578
765026,0.23874138
765027,0.26809764
765028,0.49061742
765029,0.30400613
765030,0.36187527
765031,0.28429124
765032,0.2240623
765033,0.3328266
765034,0.47119042
765035,0.30343187
765036,0.16667315
765037,0.30045083
765038,0.4314673
765039,0.41283938
765040,0.32189998
765041,0.4097246
765042,0.44126424
765043,0.40055022
765044,0.271892
765045,0.3311815
765046,0.37065893
765047,0.28703484
765048,0.27929327
765049,0.43634415
765050,0.31779522
765051,0.40777314
765052,0.23970892
765053,0.25087038
765054,0.28309104
765055,0.25232124
765056,0.43405
765057,0.44033375
765058,0.4638594
765059,0.20558009
765060,0.26989532
765061,0.32036856
765062,0.33133763
765063,0.43464097
765064,0.50622606
765065,0.46694744
765066,0.41360617
765067,0.37978372
765068,0.34571987
765069,0.36640778
765070,0.27483386
765071,0.29537153
765072,0.3318999
765073,0.20580183
765074,0.28855038
765075,0.39782965
765076,0.2862799
765077,0.2256201
765078,0.28960577
765079,0.21729456
765080,0.26432043
765081,0.44020426
765082,0.27587336
765083,0.21950959
765084,0.31447735
765085,0.32181743
765086,0.15848964
765087,0.41020674
765088,0.52378434
765089,0.60543936
765090,0.4224012
765091,0.31992784
765092,0.33047935
765093,0.29144356
765094,0.29278615
765095,0.3325254
765096,0.183997
765097,0.30245954
765098,0.39023322
765099,0.60145724
765100,0.4467643
765101,0.42577153
765102,0.2840986
765103,0.2952585
765104,0.10683638
765105,0.24168171
765106,0.3481843
765107,0.3657777
765108,0.3167103
765109,0.27536574
765110,0.3284243
765111,0.18795094
765112,0.320761
765113,0.35408142
765114,0.27887195
765115,0.33642793
765116,0.2741298
765117,0.3194233
765118,0.26798216
765119,0.38485807
765120,0.35536927
765121,0.41390154
765122,0.27042633
765123,0.27675518
765124,0.38706782
765125,0.3842668
765126,0.31407693
765127,0.2541644
765128,0.6088101
765129,0.36476955
765130,0.48275736
765131,0.3246102
765132,0.33336464
765133,0.29545674
765134,0.3045068
765135,0.38007793
765136,0.3552514
765137,0.16366388
765138,0.335117
765139,0.2994121
765140,0.35224557
765141,0.3039797
765142,0.3163318
765143,0.36908057
765144,0.25378898
765145,0.3265175
765146,0.3849529
765147,0.22031504
765148,0.56956416
765149,0.33620164
765150,0.2648312
765151,0.41107276
765152,0.35238656
765153,0.31611043
765154,0.14335349
765155,0.40612128
765156,0.29920235
765157,0.33574063
765158,0.4526963
765159,0.31354254
765160,0.21712615
765161,0.34647566
765162,0.38551545
765163,0.43188897
765164,0.26908624
765165,0.37723058
765166,0.4254363
765167,0.26852217
765168,0.24221565
765169,0.25174126
765170,0.2669459
765171,0.4171287
765172,0.44813287
765173,0.29593444
765174,0.20053452
765175,0.37461036
765176,0.38633576
765177,0.15298009
765178,0.2989971
765179,0.29091644
765180,0.4365837
765181,0.19705999
765182,0.41865605
765183,0.3028748
765184,0.18035385
765185,0.24374679
765186,0.28373355
765187,0.39613834
765188,0.39711854
