id,Predicted
724278,0.41864055
724279,0.27258155
724280,0.29023868
724281,0.4763409
724282,0.34596673
724283,0.27907407
724284,0.33807734
724285,0.313945
724286,0.27178222
724287,0.2667209
724288,0.33951506
724289,0.40431464
724290,0.35090604
724291,0.43363816
724292,0.23075792
724293,0.33695802
724294,0.20197648
724295,0.40615654
724296,0.3117921
724297,0.25332275
724298,0.43010783
724299,0.3655598
724300,0.22968543
724301,0.80482376
724302,0.23132485
724303,0.21527334
724304,0.35930717
724305,0.31361884
724306,0.15960251
724307,0.4085786
724308,0.3626118
724309,0.3469978
724310,0.5347743
724311,0.32409728
724312,0.36702466
724313,0.21857998
724314,0.34485462
724315,0.3685045
724316,0.2336682
724317,0.304034
724318,0.3271446
724319,0.25671655
724320,0.32411146
724321,0.2652646
724322,0.36703652
724323,0.34178522
724324,0.1675148
724325,0.24755248
724326,0.29774585
724327,0.4732954
724328,0.31056163
724329,0.2897335
724330,0.2440991
724331,0.21762541
724332,0.49757347
724333,0.37017763
724334,0.26830626
724335,0.34257108
724336,0.28168643
724337,0.2651875
724338,0.38790974
724339,0.31734574
724340,0.4750669
724341,0.29469246
724342,0.095236085
724343,0.24276838
724344,0.24366264
724345,0.3190428
724346,0.4296559
724347,0.32490304
724348,0.45509532
724349,0.5087877
724350,0.25935224
724351,0.38039288
724352,0.35283554
724353,0.3979032
724354,0.25885424
724355,0.43469733
724356,0.26459315
724357,0.48800588
724358,0.4095388
724359,0.18358244
724360,0.475538
724361,0.29875317
724362,0.3491414
724363,0.2636636
724364,0.41175282
724365,0.23367567
724366,0.3602051
724367,0.40592816
724368,0.23896512
724369,0.41974604
724370,0.3008129
724371,0.37969857
724372,0.5403081
724373,0.27907285
724374,0.25218603
724375,0.3489063
724376,0.31276613
724377,0.3450221
724378,0.19932504
724379,0.33900225
724380,0.38975322
724381,0.27962956
724382,0.50987196
724383,0.24877018
724384,0.3641978
724385,0.3424788
724386,0.25032648
724387,0.4239423
724388,0.40417877
724389,0.3399839
724390,0.37858105
724391,0.38478458
724392,0.28377286
724393,0.40240386
724394,0.25911114
724395,0.260598
724396,0.2960454
724397,0.2988501
724398,0.42612544
724399,0.26148733
724400,0.3555364
724401,0.38335207
724402,0.3523339
724403,0.28846654
724404,0.45094073
724405,0.33365992
724406,0.42550853
724407,0.34054512
724408,0.38002154
724409,0.22744149
724410,0.32493135
724411,0.1725019
724412,0.27656955
724413,0.40145963
724414,0.32636276
724415,0.32179445
724416,0.28742787
724417,0.3256628
724418,0.46979463
724419,0.36793277
724420,0.26301843
724421,0.40317595
724422,0.07401836
724423,0.5655139
724424,0.1287757
724425,0.57072496
724426,0.39061946
724427,0.54327387
724428,0.3148421
724429,0.34455332
724430,0.2696628
724431,0.26188117
724432,0.35948515
724433,0.22915936
724434,0.3144134
724435,0.38604116
724436,0.2729354
724437,0.25870773
724438,0.24586082
724439,0.31185287
724440,0.41270772
724441,0.24692644
724442,0.18965001
724443,0.3689249
724444,0.35389063
724445,0.23015286
724446,0.21835971
724447,0.44696453
724448,0.3759941
724449,0.22079216
724450,0.26654077
724451,0.30571055
724452,0.3948968
724453,0.5980751
724454,0.23506261
724455,0.42775023
724456,0.36073965
724457,0.16355507
724458,0.29927182
724459,0.33733815
724460,0.429869
724461,0.23505908
724462,0.26690584
724463,0.5384108
724464,0.31197885
724465,0.2693072
724466,0.30652988
724467,0.3836739
724468,0.117310874
724469,0.46676594
724470,0.36252886
724471,0.24620768
724472,0.23283415
724473,0.23001362
724474,0.332273
724475,0.3218773
724476,0.4380704
724477,0.26980445
724478,0.183177
724479,0.31153202
724480,0.22820655
724481,0.49168146
724482,0.21608876
724483,0.21523848
724484,0.33166328
724485,0.26099446
724486,0.3306819
724487,0.38774782
724488,0.17532346
724489,0.28958467
724490,0.23571867
724491,0.3483813
724492,0.35379344
724493,0.41719002
724494,0.4546918
724495,0.3834567
724496,0.3214677
724497,0.26093122
724498,0.29485697
724499,0.302977
724500,0.32437262
724501,0.41780335
724502,0.44122434
724503,0.2056669
724504,0.48284826
724505,0.35945812
724506,0.23400162
724507,0.35583833
724508,0.3697689
724509,0.3197693
724510,0.26852435
724511,0.3524682
724512,0.330236
724513,0.38460144
724514,0.36350444
724515,0.26432166
724516,0.46591005
724517,0.26254183
724518,0.1200958
724519,0.31687748
724520,0.2607471
724521,0.2041581
724522,0.28641796
724523,0.37362123
724524,0.3068807
724525,0.30140048
724526,0.3112619
724527,0.26023948
724528,0.3542657
724529,0.332333
724530,0.41147712
724531,0.29207048
724532,0.33867684
724533,0.20317629
724534,0.50985754
724535,0.35373315
724536,0.4105396
724537,0.22401789
724538,0.393574
724539,0.41313317
724540,0.49845707
724541,0.50040364
724542,0.29900748
724543,0.22049741
724544,0.32170546
724545,0.075590424
724546,0.28602415
724547,0.46282926
724548,0.5555499
724549,0.41274354
724550,0.50206804
724551,0.4088313
724552,0.23199677
724553,0.3566997
724554,0.35239008
724555,0.30080566
724556,0.33082452
724557,0.3856931
724558,0.2933237
724559,0.23837912
724560,0.42173803
724561,0.4669364
724562,0.5128772
724563,0.49719992
724564,0.3585479
724565,0.22803
724566,0.22788665
724567,0.44574746
724568,0.29536706
724569,0.42308933
724570,0.45992056
724571,0.3560154
724572,0.43344745
724573,0.40344256
724574,0.3020838
724575,0.26918033
724576,0.37453747
724577,0.2957963
724578,0.32355744
724579,0.22143659
724580,0.3148238
724581,0.32829946
724582,0.35707587
724583,0.39554292
724584,0.2959889
724585,0.19348654
724586,0.29598662
724587,0.25644952
724588,0.24208385
724589,0.3505081
724590,0.41187087
724591,0.5182247
724592,0.3203713
724593,0.5038306
724594,0.3328126
724595,0.39962026
724596,0.2452907
724597,0.45628536
724598,0.4958928
724599,0.28447738
724600,0.45326638
724601,0.2927446
724602,0.23233014
724603,0.2419452
724604,0.26908678
724605,0.18323173
724606,0.38831338
724607,0.29542536
724608,0.33286893
724609,0.35636196
724610,0.36446068
724611,0.35413033
724612,0.38905457
724613,0.3645272
724614,0.25543275
724615,0.3197566
724616,0.51739097
724617,0.23116967
724618,0.27219445
724619,0.37192693
724620,0.26906592
724621,0.33977202
724622,0.24766378
724623,0.30050293
724624,0.35453814
724625,0.37796158
724626,0.26475456
724627,0.35600522
724628,0.59498584
724629,0.5028384
724630,0.31089872
724631,0.2446251
724632,0.40225175
724633,0.46690264
724634,0.29985416
724635,0.20743595
724636,0.2282694
724637,0.49731818
724638,0.34437227
724639,0.33186322
724640,0.43927518
724641,0.18620455
724642,0.33873427
724643,0.2644414
724644,0.2555936
724645,0.51198494
724646,0.21210384
724647,0.40494418
724648,0.33293322
724649,0.45843145
724650,0.29368943
724651,0.20554385
724652,0.34606406
724653,0.32529145
724654,0.42916927
724655,0.17208634
724656,0.41829005
724657,0.39089543
724658,0.6994357
724659,0.51038426
724660,0.4603331
724661,0.29942146
724662,0.41829005
724663,0.21751834
724664,0.37151965
724665,0.4058717
724666,0.2802775
724667,0.3157283
724668,0.24097013
724669,0.40349543
724670,0.39990434
724671,0.41829005
724672,0.26371774
724673,0.37755793
724674,0.4143951
724675,0.28108883
724676,0.3023042
724677,0.37624297
724678,0.3230069
724679,0.54435736
724680,0.33496505
724681,0.18942872
724682,0.379884
724683,0.4109457
724684,0.28670356
724685,0.23687513
724686,0.30757165
724687,0.4100517
724688,0.31623712
724689,0.29943606
724690,0.26188952
724691,0.2168019
724692,0.29977533
724693,0.41615584
724694,0.24663237
724695,0.16721524
724696,0.39091003
724697,0.3876251
724698,0.29680148
724699,0.33112666
724700,0.3217109
724701,0.23734538
724702,0.37409902
724703,0.30353886
724704,0.2189535
724705,0.32266805
724706,0.4594106
724707,0.23092727
724708,0.30284178
724709,0.22848813
724710,0.35674852
724711,0.3384388
724712,0.31757128
724713,0.3809636
724714,0.24686988
724715,0.2659316
724716,0.352469
724717,0.31900048
724718,0.19626199
724719,0.33387476
724720,0.24388549
724721,0.3184163
724722,0.29822573
724723,0.35176092
724724,0.20508315
724725,0.38317513
724726,0.22989416
724727,0.34034997
724728,0.21011259
724729,0.26780623
724730,0.4543375
724731,0.16369015
724732,0.3653114
724733,0.25498
724734,0.34977207
724735,0.39431205
724736,0.31246215
724737,0.12816565
724738,0.23300686
724739,0.33394012
724740,0.5013425
724741,0.40646148
724742,0.43271625
724743,0.29176468
724744,0.462828
724745,0.46478778
724746,0.49095836
724747,0.3979162
724748,0.2517923
724749,0.43872914
724750,0.43782547
724751,0.3734716
724752,0.33523586
724753,0.27951288
724754,0.2766361
724755,0.2467103
724756,0.37325147
724757,0.30938667
724758,0.38145038
724759,0.25791717
724760,0.30189785
724761,0.34049308
724762,0.44113448
724763,0.4515845
724764,0.38502818
724765,0.21039538
724766,0.48824537
724767,0.31411004
724768,0.35383987
724769,0.18328764
724770,0.39166102
724771,0.22961059
724772,0.47072074
724773,0.4072596
724774,0.39709565
724775,0.23505692
724776,0.3520497
724777,0.29235628
724778,0.4498339
724779,0.20887364
724780,0.25332984
724781,0.39736828
724782,0.3317344
724783,0.5102304
724784,0.22855166
724785,0.21863033
724786,0.47367308
724787,0.54866225
724788,0.46651497
724789,0.16742963
724790,0.46682906
724791,0.18483959
724792,0.41829005
724793,0.3590866
724794,0.2833526
724795,0.30138737
724796,0.3484899
724797,0.19286512
724798,0.5527569
724799,0.5724799
724800,0.19379303
724801,0.4906335
724802,0.3109554
724803,0.46563777
724804,0.46256363
724805,0.22435163
724806,0.2822824
724807,0.34847054
724808,0.40037197
724809,0.36342582
724810,0.32093465
724811,0.5438157
724812,0.24351735
724813,0.3085667
724814,0.19334793
724815,0.34298086
724816,0.32736102
724817,0.44172677
724818,0.40311888
724819,0.27076396
724820,0.27304003
724821,0.5073498
724822,0.22763143
724823,0.30498236
724824,0.39008188
724825,0.37126797
724826,0.3297407
724827,0.3222573
724828,0.33647546
724829,0.4804591
724830,0.2507156
724831,0.31752452
724832,0.27979612
724833,0.4012825
724834,0.32594904
724835,0.32747373
724836,0.2574204
724837,0.13236098
724838,0.2611808
724839,0.43288976
724840,0.36358353
724841,0.41829005
724842,0.5445747
724843,0.2919294
724844,0.3096425
724845,0.441614
724846,0.3470168
724847,0.25955415
724848,0.2631265
724849,0.48258227
724850,0.29311353
724851,0.47313064
724852,0.27871266
724853,0.2830514
724854,0.3230032
724855,0.41829005
724856,0.31443256
724857,0.28551573
724858,0.40619722
724859,0.48640597
724860,0.2852932
724861,0.30780256
724862,0.4092223
724863,0.33483782
724864,0.4584616
724865,0.3172109
724866,0.22218676
724867,0.28367203
724868,0.47912365
724869,0.35155413
724870,0.4989965
724871,0.26661804
724872,0.24909122
724873,0.42430842
724874,0.31903154
724875,0.28927183
724876,0.38958177
724877,0.28846523
724878,0.38130814
724879,0.37582588
724880,0.37962717
724881,0.3716896
724882,0.23494464
724883,0.3612066
724884,0.314943
724885,0.43611747
724886,0.362837
724887,0.32733086
724888,0.3511171
724889,0.37642983
724890,0.601791
724891,0.33071366
724892,0.26443216
724893,0.29877275
724894,0.47958586
724895,0.57414424
724896,0.40877745
724897,0.26608646
724898,0.47588837
724899,0.3523024
724900,0.36088035
724901,0.46605057
724902,0.27800673
724903,0.6084238
724904,0.4771907
724905,0.3119372
724906,0.25310782
724907,0.26087442
724908,0.26959234
724909,0.45583305
724910,0.33773986
724911,0.35241872
724912,0.40237924
724913,0.43915936
724914,0.35389027
724915,0.37347552
724916,0.4997972
724917,0.1709276
724918,0.375271
724919,0.24026734
724920,0.31192437
724921,0.40997887
724922,0.17809983
724923,0.41098922
724924,0.37231806
724925,0.3358267
724926,0.28411654
724927,0.27723238
724928,0.3559611
724929,0.3748107
724930,0.67170376
724931,0.3969752
724932,0.20780098
724933,0.22301677
724934,0.23724084
724935,0.2652854
724936,0.41357273
724937,0.33238378
724938,0.5600102
724939,0.34653416
724940,0.37011436
724941,0.3535803
724942,0.17151599
724943,0.36590683
724944,0.40076575
724945,0.2178626
724946,0.45509934
724947,0.39167777
724948,0.28084177
724949,0.255908
724950,0.21908663
724951,0.25489137
724952,0.34695798
724953,0.21976294
724954,0.3877043
724955,0.45481333
724956,0.37868634
724957,0.3429413
724958,0.2722495
724959,0.2915978
724960,0.28441384
724961,0.22358234
724962,0.26521564
724963,0.32183832
724964,0.24291514
724965,0.5215038
724966,0.28217295
724967,0.31459808
724968,0.30363828
724969,0.34549028
724970,0.20133626
724971,0.38232827
724972,0.4023308
724973,0.3605203
724974,0.38898134
724975,0.5886287
724976,0.39128444
724977,0.41317087
724978,0.41829005
724979,0.2546562
724980,0.1545655
724981,0.46506128
724982,0.34849596
724983,0.3359747
724984,0.42750162
724985,0.36381134
724986,0.40164992
724987,0.38473728
724988,0.29152575
724989,0.19130586
724990,0.27427298
724991,0.3290325
724992,0.39602634
724993,0.30146897
724994,0.40947184
724995,0.32468152
724996,0.36293343
724997,0.24669221
724998,0.26297942
724999,0.3396721
725000,0.28941628
725001,0.24802141
725002,0.3886131
725003,0.2276448
725004,0.21484426
725005,0.49841052
725006,0.40061805
725007,0.2980634
725008,0.36602432
725009,0.41727272
725010,0.29360506
725011,0.35940784
725012,0.2333443
725013,0.3498567
725014,0.4286045
725015,0.47739166
725016,0.31366238
725017,0.521734
725018,0.31069732
725019,0.5349702
725020,0.36416116
725021,0.45479262
725022,0.29098165
725023,0.4207963
725024,0.19895698
725025,0.31941125
725026,0.41000387
725027,0.38327923
725028,0.23491274
725029,0.23931694
725030,0.32481962
725031,0.3668937
725032,0.3716385
725033,0.35422578
725034,0.21248749
725035,0.27434942
725036,0.33639014
725037,0.29001892
725038,0.23261024
725039,0.31902277
725040,0.17175536
725041,0.2928072
725042,0.33707243
725043,0.40895247
725044,0.42219043
725045,0.32547697
725046,0.3617121
725047,0.21788433
725048,0.29482496
725049,0.24660736
725050,0.31667596
725051,0.3306183
725052,0.27178347
725053,0.37372854
725054,0.35800835
725055,0.37431744
725056,0.2692012
725057,0.5896178
725058,0.533481
725059,0.13494582
725060,0.32201275
725061,0.25173876
725062,0.42546692
725063,0.42634365
725064,0.31874397
725065,0.32745197
725066,0.2963816
725067,0.34454632
725068,0.43893647
725069,0.29901087
725070,0.23646073
725071,0.45310783
725072,0.41368556
725073,0.37515303
725074,0.17324711
725075,0.24796793
725076,0.3275847
725077,0.3968059
725078,0.3041562
725079,0.35338172
725080,0.52096194
725081,0.3006616
725082,0.40286586
725083,0.3917942
725084,0.27688253
725085,0.38214895
725086,0.44135892
725087,0.3562234
725088,0.3584738
725089,0.3914241
725090,0.22315218
725091,0.15120393
725092,0.3013079
725093,0.35694593
725094,0.30765447
725095,0.39152226
725096,0.50248235
725097,0.2923103
725098,0.36936685
725099,0.2699193
725100,0.22604053
725101,0.37176856
725102,0.41477227
725103,0.39097616
725104,0.27134827
725105,0.36676288
725106,0.46117505
725107,0.30304253
725108,0.33325532
725109,0.42345217
725110,0.31554934
725111,0.35927528
725112,0.4551964
725113,0.24142563
725114,0.47885332
725115,0.33243388
725116,0.32922292
725117,0.42360023
725118,0.29920033
725119,0.18864901
725120,0.26080677
725121,0.31065208
725122,0.31237906
725123,0.44410506
725124,0.15492518
725125,0.32083848
725126,0.40735883
725127,0.3728105
725128,0.26799583
725129,0.42658737
725130,0.34394667
725131,0.46530408
725132,0.55346036
725133,0.3985742
725134,0.32127738
725135,0.45428672
725136,0.2864231
725137,0.29228503
725138,0.2746697
725139,0.42676386
725140,0.21395953
725141,0.35617647
725142,0.27295902
725143,0.5140372
725144,0.26657867
725145,0.49292898
725146,0.35662463
725147,0.32057217
725148,0.4826116
725149,0.39833105
725150,0.42701504
725151,0.38548282
725152,0.3381313
725153,0.5271821
725154,0.3838927
725155,0.45551333
725156,0.33801612
725157,0.39544463
725158,0.30212086
725159,0.34252232
725160,0.16502623
725161,0.40466225
725162,0.31787607
725163,0.30700156
725164,0.34784177
725165,0.32272175
725166,0.3091464
725167,0.37427372
725168,0.3444432
725169,0.5764732
725170,0.40343636
725171,0.3118224
725172,0.6322278
725173,0.4090671
725174,0.34684467
725175,0.20267399
725176,0.29031277
725177,0.20371348
725178,0.2523068
725179,0.22578031
725180,0.24554738
725181,0.29576135
725182,0.2727004
725183,0.41829005
725184,0.3413679
725185,0.20599489
725186,0.3868784
725187,0.366802
725188,0.40760845
725189,0.42033547
725190,0.4138241
725191,0.40915865
725192,0.35378495
725193,0.27767238
725194,0.41755506
725195,0.36190894
725196,0.39897722
725197,0.3659812
725198,0.23650247
725199,0.51595736
725200,0.33509284
725201,0.360432
725202,0.41762313
725203,0.2953708
725204,0.24475442
725205,0.11229354
725206,0.22315598
725207,0.41546756
725208,0.4166174
725209,0.27145162
725210,0.14848198
725211,0.2536826
725212,0.52524936
725213,0.4507238
725214,0.37960327
725215,0.4416603
725216,0.31373328
725217,0.43543407
725218,0.3344598
725219,0.33959255
725220,0.37873283
725221,0.30248275
725222,0.2830364
725223,0.3188556
725224,0.4945929
725225,0.47248915
725226,0.30332577
725227,0.23179159
725228,0.5525398
725229,0.64278346
725230,0.40242392
725231,0.52305764
725232,0.4411659
725233,0.28209814
725234,0.40504482
725235,0.55282503
725236,0.3125314
725237,0.42343706
725238,0.23081882
725239,0.3142481
725240,0.40856668
725241,0.45566338
725242,0.23281719
725243,0.33124912
725244,0.28344765
725245,0.41119596
725246,0.2558859
725247,0.29014498
725248,0.3055529
725249,0.1605665
725250,0.4736734
725251,0.51250327
725252,0.35148156
725253,0.15982172
725254,0.26310587
725255,0.29662275
725256,0.4101028
725257,0.36746356
725258,0.42696905
725259,0.5252736
725260,0.22106165
725261,0.39350995
725262,0.417903
725263,0.24939549
725264,0.35035783
