id,Predicted
770626,0.27686298
770627,0.38878015
770628,0.3010147
770629,0.4870766
770630,0.23261638
770631,0.24912065
770632,0.30776823
770633,0.36085114
770634,0.38933352
770635,0.17118794
770636,0.3775845
770637,0.27586412
770638,0.3010147
770639,0.25544998
770640,0.25428987
770641,0.47082737
770642,0.25842175
770643,0.46745792
770644,0.26401025
770645,0.2646737
770646,0.17853189
770647,0.17436256
770648,0.46335584
770649,0.4507519
770650,0.31593698
770651,0.47278386
770652,0.2835319
770653,0.45493662
770654,0.17634816
770655,0.13448742
770656,0.5507208
770657,0.4659732
770658,0.3874655
770659,0.2769943
770660,0.24911776
770661,0.07651803
770662,0.38129592
770663,0.4240855
770664,0.43190068
770665,0.449166
770666,0.45948792
770667,0.3010147
770668,0.3010147
770669,0.38819078
770670,0.26190585
770671,0.43603024
770672,0.2806132
770673,0.25388867
770674,0.45628357
770675,0.3897217
770676,0.37898025
770677,0.24011694
770678,0.20369314
770679,0.3010147
770680,0.44848064
770681,0.33686322
770682,0.28729844
770683,0.23205812
770684,0.25668138
770685,0.26497295
770686,0.3771243
770687,0.47426254
770688,0.4348407
770689,0.23842527
770690,0.25777683
770691,0.38300467
770692,0.36876678
770693,0.21191135
770694,0.287081
770695,0.3916488
770696,0.46172792
770697,0.2781658
770698,0.45976952
770699,0.4532811
770700,0.40698174
770701,0.5060737
770702,0.503095
770703,0.33309606
770704,0.36728626
770705,0.39438927
770706,0.45464137
770707,0.29133287
770708,0.5211481
770709,0.40428022
770710,0.3834754
770711,0.33486244
770712,0.1717266
770713,0.4941793
770714,0.48941824
770715,0.3010147
770716,0.25825542
770717,0.40805474
770718,0.4133198
770719,0.31814948
770720,0.36061272
770721,0.499854
770722,0.49884954
770723,0.47492474
770724,0.449166
770725,0.25418913
770726,0.2599701
770727,0.31967124
770728,0.3763219
770729,0.3517898
770730,0.26252496
770731,0.46086228
770732,0.22711498
770733,0.28938672
770734,0.48785123
770735,0.23046264
770736,0.27739328
770737,0.47011036
770738,0.18420675
770739,0.31841138
770740,0.30944872
770741,0.2950095
770742,0.37893474
770743,0.45585772
770744,0.4118255
770745,0.3983461
770746,0.38230723
770747,0.43821722
770748,0.42293632
770749,0.3010147
770750,0.4596964
770751,0.18393128
770752,0.38537073
770753,0.33318004
770754,0.18939248
770755,0.3010147
770756,0.23451945
770757,0.4750496
770758,0.25286204
770759,0.35940897
770760,0.26075307
770761,0.20662667
770762,0.59586436
770763,0.28501597
770764,0.40328133
770765,0.46321538
770766,0.2952228
770767,0.19455205
770768,0.35831365
770769,0.26833633
770770,0.48213977
770771,0.4777749
770772,0.29812282
770773,0.19643651
770774,0.44920957
770775,0.4450323
770776,0.3010147
770777,0.2812077
770778,0.22493604
770779,0.3010147
770780,0.46642038
770781,0.4605542
770782,0.3822894
770783,0.3010147
770784,0.35640472
770785,0.3773982
770786,0.22005321
770787,0.43992686
770788,0.35018063
770789,0.25149983
770790,0.38161668
770791,0.33356732
770792,0.20236781
770793,0.37044272
770794,0.37147325
770795,0.2676782
770796,0.33542782
770797,0.3126451
770798,0.36396953
770799,0.19085558
770800,0.42304036
770801,0.46701956
770802,0.32792786
770803,0.41112074
770804,0.52833074
770805,0.42925474
770806,0.312129
770807,0.2797375
770808,0.3010147
770809,0.56958115
770810,0.26246887
770811,0.28685674
770812,0.27550897
770813,0.47702637
770814,0.32234302
770815,0.37653595
770816,0.43661055
770817,0.331792
770818,0.46743745
770819,0.39407825
770820,0.38924935
770821,0.40163097
770822,0.26900995
770823,0.27566907
770824,0.491072
770825,0.45795894
770826,0.2305995
770827,0.28401068
770828,0.23436977
770829,0.45903486
770830,0.40224543
770831,0.44743505
770832,0.27990884
770833,0.47997916
770834,0.49308017
770835,0.4120867
770836,0.463772
770837,0.3888947
770838,0.3010147
770839,0.30919397
770840,0.20982234
770841,0.4705278
770842,0.2405768
770843,0.2699924
770844,0.19687615
770845,0.46746564
770846,0.3010147
770847,0.3010147
770848,0.28951028
770849,0.31310493
770850,0.43301657
770851,0.449166
770852,0.3010147
770853,0.39720646
770854,0.5285006
770855,0.26268756
770856,0.45546442
770857,0.20592278
770858,0.45675987
770859,0.3010147
770860,0.45133927
770861,0.38733038
770862,0.2485857
770863,0.20082127
770864,0.4774184
770865,0.31738082
770866,0.24702583
770867,0.25097913
770868,0.34073493
770869,0.45314375
770870,0.48026142
770871,0.16225296
770872,0.35692644
770873,0.23241192
770874,0.45647657
770875,0.270051
770876,0.24309558
770877,0.23399833
770878,0.36206704
770879,0.23539571
770880,0.46077684
770881,0.32648516
770882,0.37355053
770883,0.3590174
770884,0.28141987
770885,0.46854883
770886,0.2802402
770887,0.28808406
770888,0.28840813
770889,0.26519364
770890,0.28999057
770891,0.2952347
770892,0.3010147
770893,0.46618295
770894,0.29493988
770895,0.43598524
770896,0.33045083
770897,0.46109062
770898,0.38676286
770899,0.27452746
770900,0.41762373
770901,0.16822232
770902,0.28711948
770903,0.23077126
770904,0.49919805
770905,0.2094984
770906,0.47008923
770907,0.5493581
770908,0.27483308
770909,0.37368938
770910,0.4530208
770911,0.32766727
770912,0.38147333
770913,0.28204623
770914,0.3837025
770915,0.3424533
770916,0.38539872
770917,0.2915638
770918,0.39276585
770919,0.22331823
770920,0.449166
770921,0.45563596
770922,0.24020433
770923,0.28515148
770924,0.3836306
770925,0.26954445
770926,0.3739935
770927,0.38018987
770928,0.46700826
770929,0.51721907
770930,0.3735745
770931,0.45943838
770932,0.39502332
770933,0.25181925
770934,0.111982286
770935,0.34766734
770936,0.3766506
770937,0.31304917
770938,0.49357593
770939,0.37096325
770940,0.42294046
770941,0.35954046
770942,0.46715298
770943,0.30340788
770944,0.44634035
770945,0.2920972
770946,0.4936501
770947,0.3710112
770948,0.45792684
770949,0.26523635
770950,0.14794195
770951,0.24988972
770952,0.41616532
770953,0.4591469
770954,0.44893068
770955,0.37529826
770956,0.51170075
770957,0.4603368
770958,0.25620013
770959,0.3444456
770960,0.24022543
770961,0.21623915
770962,0.26096606
770963,0.29529446
770964,0.38165888
770965,0.13870776
770966,0.25206432
770967,0.45023134
770968,0.38125244
770969,0.27291214
770970,0.37389028
770971,0.1695846
770972,0.45247057
770973,0.35188293
770974,0.49610502
770975,0.26117608
770976,0.3742355
770977,0.28909653
770978,0.4947367
770979,0.2689112
770980,0.27945113
770981,0.29674968
770982,0.22773847
770983,0.3757134
770984,0.51431686
770985,0.4612154
770986,0.28836593
770987,0.44833606
770988,0.26110405
770989,0.47257358
770990,0.20089601
770991,0.52105325
770992,0.35399354
770993,0.3599766
770994,0.3010147
770995,0.47985366
770996,0.47214183
770997,0.37263975
770998,0.14489953
770999,0.4566363
771000,0.455892
771001,0.47789547
771002,0.21895556
771003,0.3010147
771004,0.3010147
771005,0.4233072
771006,0.27293158
771007,0.34744132
771008,0.3010147
771009,0.31461635
771010,0.3010147
771011,0.27044904
771012,0.45674843
771013,0.21115968
771014,0.3771789
771015,0.56532675
771016,0.29059583
771017,0.35404375
771018,0.26223034
771019,0.28832617
771020,0.24657196
771021,0.23948741
771022,0.43762943
771023,0.449166
771024,0.34103522
771025,0.44862905
771026,0.23525806
771027,0.44109464
771028,0.52080107
771029,0.29427946
771030,0.400473
771031,0.34554854
771032,0.3398381
771033,0.449166
771034,0.3189929
771035,0.2509466
771036,0.2684004
771037,0.2228076
771038,0.29370245
771039,0.18764679
771040,0.23791103
771041,0.31828833
771042,0.46441564
771043,0.44543958
771044,0.414599
771045,0.25876093
771046,0.4528453
771047,0.38944405
771048,0.26829454
771049,0.41300085
771050,0.3027319
771051,0.3683699
771052,0.2339189
771053,0.28692484
771054,0.3710416
771055,0.34710577
771056,0.28741166
771057,0.43580917
771058,0.20474577
771059,0.26009357
771060,0.19802198
771061,0.4541732
771062,0.48105532
771063,0.2697804
771064,0.3815029
771065,0.24345739
771066,0.5045547
771067,0.4414302
771068,0.3320498
771069,0.14522898
771070,0.26790544
771071,0.29499313
771072,0.45450264
771073,0.35225874
771074,0.5563679
771075,0.4165281
771076,0.26397488
771077,0.47138855
771078,0.33819535
771079,0.49381307
771080,0.24017298
771081,0.3777089
771082,0.19604157
771083,0.28853947
771084,0.28034902
771085,0.32893658
771086,0.38478822
771087,0.564515
771088,0.3952819
771089,0.2387873
771090,0.2543641
771091,0.27780554
771092,0.34387144
771093,0.27519134
771094,0.29415643
771095,0.37029263
771096,0.18714057
771097,0.39037248
771098,0.46053013
771099,0.22852936
771100,0.4545065
771101,0.19382045
771102,0.45851466
771103,0.2000818
771104,0.34624055
771105,0.3010147
771106,0.44748512
771107,0.39442092
771108,0.35809243
771109,0.261534
771110,0.39392018
771111,0.46674654
771112,0.3010147
771113,0.46294308
771114,0.22529827
771115,0.27962482
771116,0.4147386
771117,0.45540234
771118,0.449166
771119,0.35972548
771120,0.47283265
771121,0.40209287
771122,0.38890502
771123,0.40211257
771124,0.5401595
771125,0.21208
771126,0.22200923
771127,0.3010147
771128,0.5421048
771129,0.2127886
771130,0.31531188
771131,0.32374948
771132,0.44765672
771133,0.46690938
771134,0.28579116
771135,0.2864058
771136,0.23739737
771137,0.35437024
771138,0.41210216
771139,0.29215166
771140,0.4946465
771141,0.4105934
771142,0.36003685
771143,0.37020367
771144,0.47040215
771145,0.42628503
771146,0.3004962
771147,0.46644694
771148,0.45553377
771149,0.36427033
771150,0.3429777
771151,0.24278912
771152,0.3010147
771153,0.40067238
771154,0.3488277
771155,0.30125746
771156,0.2633612
771157,0.3010147
771158,0.24923216
771159,0.44049245
771160,0.40773922
771161,0.3010147
771162,0.20619196
771163,0.43786618
771164,0.34217796
771165,0.4726111
771166,0.23686685
771167,0.32875928
771168,0.5168338
771169,0.3626705
771170,0.3010147
771171,0.27892503
771172,0.34736574
771173,0.4543505
771174,0.3010147
771175,0.42215368
771176,0.17740497
771177,0.61885005
771178,0.21520858
771179,0.40842268
771180,0.33680132
771181,0.41268426
771182,0.44272396
771183,0.25450206
771184,0.48759648
771185,0.37172362
771186,0.28091192
771187,0.4677668
771188,0.3010147
771189,0.51608187
771190,0.3789873
771191,0.4324356
771192,0.47511017
771193,0.36109743
771194,0.38866514
771195,0.4169458
771196,0.2680827
771197,0.44633773
771198,0.16473758
771199,0.44899637
771200,0.37376234
771201,0.1422723
771202,0.28623322
771203,0.44233108
771204,0.5052143
771205,0.4344913
771206,0.24950142
771207,0.4639834
771208,0.28848296
771209,0.3149499
771210,0.4583529
771211,0.38794574
771212,0.2778759
771213,0.4579981
771214,0.3010147
771215,0.049653776
771216,0.17831348
771217,0.390524
771218,0.2515053
771219,0.38667038
771220,0.3010147
771221,0.23634581
771222,0.2662951
771223,0.13946958
771224,0.34956077
771225,0.24472237
771226,0.26675108
771227,0.45121536
771228,0.37747014
771229,0.19006689
771230,0.27691704
771231,0.46503752
771232,0.2269503
771233,0.28494173
771234,0.37371683
771235,0.449166
771236,0.25341225
771237,0.39884257
771238,0.2597844
771239,0.2979603
771240,0.344302
771241,0.37369114
771242,0.36165887
771243,0.3010147
771244,0.28157252
771245,0.4000087
771246,0.4646442
771247,0.28051934
771248,0.3831164
771249,0.37534833
771250,0.33556414
771251,0.38283813
771252,0.45103797
771253,0.34339043
771254,0.3010147
771255,0.14162253
771256,0.43818986
771257,0.2576562
771258,0.362242
771259,0.28143483
771260,0.4510855
771261,0.24408631
771262,0.27129495
771263,0.41171232
771264,0.36869538
771265,0.33385277
771266,0.17838669
771267,0.43636376
771268,0.28143805
771269,0.509466
771270,0.30089286
771271,0.18367001
771272,0.20669155
771273,0.1733051
771274,0.37737575
771275,0.16769709
771276,0.18459547
771277,0.42613605
771278,0.15145993
771279,0.22992982
771280,0.46617872
771281,0.38429964
771282,0.29862753
771283,0.31431216
771284,0.3796021
771285,0.36002967
771286,0.36938718
771287,0.47529754
771288,0.25143567
771289,0.39328006
771290,0.3010147
771291,0.1769974
771292,0.44576088
771293,0.38140273
771294,0.26465827
771295,0.17563896
771296,0.18383385
771297,0.27213126
771298,0.29838642
771299,0.46661353
771300,0.35191867
771301,0.4725098
771302,0.37745738
771303,0.29183692
771304,0.35459113
771305,0.4770012
771306,0.37455007
771307,0.32594115
771308,0.3881118
771309,0.3671741
771310,0.20869522
771311,0.44811946
771312,0.28296095
771313,0.3010147
771314,0.18261775
771315,0.3010147
771316,0.45070335
771317,0.2657956
771318,0.26644933
771319,0.38738734
771320,0.3315284
771321,0.31834507
771322,0.45629463
771323,0.34854102
771324,0.12915295
771325,0.37555593
771326,0.296419
771327,0.21555541
771328,0.26797256
771329,0.37829956
771330,0.26582438
771331,0.37314403
771332,0.4033299
771333,0.24767211
771334,0.33195412
771335,0.4667403
771336,0.41884398
771337,0.4288733
771338,0.27362588
771339,0.4333977
771340,0.25666264
771341,0.4406572
771342,0.21373269
771343,0.22834022
771344,0.52142066
771345,0.4654661
771346,0.25266638
771347,0.44436157
771348,0.47091538
771349,0.45784795
771350,0.47350863
771351,0.37668884
771352,0.31853962
771353,0.43618223
771354,0.4373452
771355,0.29942897
771356,0.41897058
771357,0.27053615
771358,0.36016813
771359,0.46142456
771360,0.36874753
771361,0.46880022
771362,0.45242143
771363,0.32519
771364,0.46233714
771365,0.20462379
771366,0.3515334
771367,0.38567603
771368,0.41458473
771369,0.44421738
771370,0.26590738
771371,0.9354074
771372,0.36384827
771373,0.26147076
771374,0.3961299
771375,0.3499246
771376,0.36953172
771377,0.41360754
771378,0.48057127
771379,0.32355434
771380,0.2994805
771381,0.20307647
771382,0.48910394
771383,0.28823516
771384,0.3010147
771385,0.37505588
771386,0.43966234
771387,0.39714295
771388,0.36307716
771389,0.18609656
771390,0.2374461
771391,0.49671993
771392,0.43104002
771393,0.25855616
771394,0.21471596
771395,0.1977898
771396,0.4367993
771397,0.4048248
771398,0.33588612
771399,0.33065656
771400,0.40177405
771401,0.19791849
771402,0.4980099
771403,0.18203993
771404,0.5003113
771405,0.34472808
771406,0.32152462
771407,0.37202752
771408,0.26511064
771409,0.35905614
771410,0.24854557
771411,0.25890425
771412,0.4660369
771413,0.215543
771414,0.32966307
771415,0.38729563
771416,0.40300536
771417,0.51648486
771418,0.3010147
771419,0.4690202
771420,0.48894054
771421,0.4624194
771422,0.3010147
771423,0.29949394
771424,0.24087387
771425,0.35114524
771426,0.25441355
771427,0.683405
771428,0.3873212
771429,0.19144478
771430,0.36965424
771431,0.45865142
771432,0.29376394
771433,0.38045648
771434,0.27452287
771435,0.64300126
771436,0.5149722
771437,0.46588215
771438,0.29115775
771439,0.2504598
771440,0.34805682
771441,0.4763527
771442,0.4468237
771443,0.3340359
771444,0.37613618
771445,0.3698236
771446,0.34096527
771447,0.47015184
771448,0.42350382
771449,0.2934285
771450,0.3010147
771451,0.24254283
771452,0.49106222
771453,0.25277916
771454,0.49663258
771455,0.41920796
771456,0.46046776
771457,0.23985949
771458,0.40055153
771459,0.25296777
771460,0.45500976
771461,0.45499015
771462,0.36045498
771463,0.3010147
771464,0.2176503
771465,0.4060788
771466,0.23479615
771467,0.2829677
771468,0.2603482
771469,0.29830223
771470,0.42828387
771471,0.5009853
771472,0.27211383
771473,0.39120594
771474,0.37532502
771475,0.29144123
771476,0.4269997
771477,0.41104
771478,0.41969875
771479,0.3832905
771480,0.45849732
771481,0.4251575
771482,0.20212209
771483,0.48249695
771484,0.34031188
771485,0.38053152
771486,0.4698522
771487,0.39372873
771488,0.2228718
771489,0.4750427
771490,0.43834472
771491,0.18170793
771492,0.48827326
771493,0.25708362
771494,0.38015836
771495,0.3010147
771496,0.241356
771497,0.3010147
771498,0.49735078
771499,0.36843756
771500,0.36710054
771501,0.45677307
771502,0.4804372
771503,0.23956592
771504,0.46038333
771505,0.37704042
771506,0.37362212
771507,0.23778985
771508,0.23216069
771509,0.29182807
771510,0.4048481
771511,0.36943632
771512,0.38638994
771513,0.3201459
771514,0.23428825
771515,0.24997765
771516,0.41021654
771517,0.24615988
771518,0.3010147
771519,0.50280005
771520,0.25859362
771521,0.26354373
771522,0.26134083
771523,0.3389778
771524,0.43386406
771525,0.47299793
771526,0.24785204
771527,0.22613895
771528,0.4777603
771529,0.477592
771530,0.31732848
771531,0.2718693
771532,0.449166
771533,0.27785736
771534,0.45593145
771535,0.48472694
771536,0.2927206
771537,0.26458687
771538,0.36583236
771539,0.2784929
771540,0.38096103
771541,0.25034192
771542,0.3008045
771543,0.449166
771544,0.3010147
771545,0.49119923
771546,0.40972656
771547,0.36285102
771548,0.46910694
771549,0.4128821
771550,0.3723081
771551,0.30488187
771552,0.4274203
771553,0.24563897
771554,0.2683464
771555,0.48361233
771556,0.09861514
771557,0.23080884
771558,0.3316748
771559,0.2801147
771560,0.38460165
771561,0.31714344
771562,0.4777287
771563,0.29198524
771564,0.21107592
771565,0.28563017
771566,0.2771131
771567,0.23991652
771568,0.18636343
771569,0.3703804
771570,0.37839827
771571,0.28104848
771572,0.2720151
771573,0.47201782
771574,0.5888775
771575,0.42975175
771576,0.38314983
771577,0.29681826
771578,0.49992514
771579,0.26602143
771580,0.37913203
771581,0.4613946
771582,0.23028262
771583,0.48401076
771584,0.20559056
771585,0.4803727
771586,0.17802761
771587,0.34812218
771588,0.23191819
771589,0.44662106
771590,0.23755229
771591,0.28374752
771592,0.36573642
771593,0.3010147
771594,0.11377931
771595,0.25298986
771596,0.53790146
771597,0.15450485
771598,0.24024448
771599,0.37958595
771600,0.47861803
771601,0.44112763
771602,0.32378283
771603,0.47039518
771604,0.47372898
771605,0.2647855
771606,0.45207345
771607,0.27845052
771608,0.268051
771609,0.13043289
771610,0.33289656
771611,0.5054707
771612,0.46694067
771613,0.44766787
771614,0.35034654
