id,Predicted
766231,0.082824394
766232,0.11537418
766233,0.075607896
766234,0.17985985
766235,0.4513947
766236,0.07132287
766237,0.55748177
766238,0.36226285
766239,0.2744967
766240,0.18499288
766241,0.116658844
766242,0.23902681
766243,0.10853293
766244,0.115889706
766245,0.42220998
766246,0.15220341
766247,0.4063803
766248,0.16705665
766249,0.18026662
766250,0.19783217
766251,0.22142191
766252,0.04130707
766253,0.2118654
766254,0.30248588
766255,0.27380988
766256,0.26936135
766257,0.25291222
766258,0.09400636
766259,0.18440762
766260,0.2075712
766261,0.16637298
766262,0.07238831
766263,0.36361372
766264,0.1542597
766265,0.13119344
766266,0.20822953
766267,0.21962689
766268,0.27730787
766269,0.12675776
766270,0.03471667
766271,0.17480853
766272,0.2071107
766273,0.25821173
766274,0.17435412
766275,0.1207431
766276,0.20737147
766277,0.23490763
766278,0.4728937
766279,0.26183346
766280,0.2716362
766281,0.14568269
766282,0.44703755
766283,0.23463397
766284,0.374
766285,0.13747609
766286,0.14295709
766287,0.2658247
766288,0.14132638
766289,0.26366767
766290,0.17879632
766291,0.13224359
766292,0.22857791
766293,0.12738381
766294,0.16973503
766295,0.12036731
766296,0.372896
766297,0.38701582
766298,0.12265842
766299,0.18235242
766300,0.20540586
766301,0.25831398
766302,0.19589667
766303,0.2699212
766304,0.35008943
766305,0.1790118
766306,0.035359517
766307,0.20868745
766308,0.11624702
766309,0.6858858
766310,0.46360296
766311,0.04762385
766312,0.5158841
766313,0.24947073
766314,0.44208914
766315,0.15801819
766316,0.16118932
766317,0.17087284
766318,0.1847137
766319,0.14743339
766320,0.16427538
766321,0.1982586
766322,0.31069207
766323,0.1587408
766324,0.040409576
766325,0.14307569
766326,0.1404633
766327,0.2025713
766328,0.22614597
766329,0.1899431
766330,0.22086644
766331,0.17422092
766332,0.16117753
766333,0.59976566
766334,0.12977563
766335,0.077929124
766336,0.65866256
766337,0.18022208
766338,0.29922724
766339,0.58759075
766340,0.08945926
766341,0.108687
766342,0.2638868
766343,0.29758078
766344,0.26168105
766345,0.29293832
766346,0.13880765
766347,0.35539418
766348,0.1709232
766349,0.35866863
766350,0.21042745
766351,0.09760039
766352,0.2848339
766353,0.20008664
766354,0.34457296
766355,0.21851072
766356,0.5726827
766357,0.16262385
766358,0.17473227
766359,0.10668982
766360,0.21761325
766361,0.24283278
766362,0.32028785
766363,0.21718535
766364,0.10807236
766365,0.28074336
766366,0.1845605
766367,0.07613524
766368,0.20331685
766369,0.56212085
766370,0.14652923
766371,0.14664939
766372,0.07326468
766373,0.20670354
766374,0.08890274
766375,0.20055781
766376,0.06326918
766377,0.32370913
766378,0.45817947
766379,0.239147
766380,0.1649919
766381,0.14756706
766382,0.24684873
766383,0.20418426
766384,0.26483592
766385,0.21116579
766386,0.31581774
766387,0.121050194
766388,0.17198096
766389,0.1606354
766390,0.16775945
766391,0.27188465
766392,0.29726514
766393,0.25542763
766394,0.18305095
766395,0.19646974
766396,0.16791686
766397,0.36284745
766398,0.20008904
766399,0.15616825
766400,0.0924254
766401,0.21021672
766402,0.22516987
766403,0.18331687
766404,0.19430889
766405,0.35756576
766406,0.1708058
766407,0.2477734
766408,0.05658567
766409,0.4367684
766410,0.09632625
766411,0.25058666
766412,0.054550957
766413,0.20686224
766414,0.18625277
766415,0.18885115
766416,0.22318846
766417,0.23939687
766418,0.32830968
766419,0.19572905
766420,0.2275482
766421,0.3193796
766422,0.25613543
766423,0.13765016
766424,0.22058386
766425,0.15768468
766426,0.20787062
766427,0.31053558
766428,0.18225463
766429,0.24910486
766430,0.12602851
766431,0.63047063
766432,0.18543229
766433,0.18340692
766434,0.23378073
766435,0.26973584
766436,0.17235464
766437,0.4794716
766438,0.18480025
766439,0.06860666
766440,0.28555843
766441,0.1646453
766442,0.14114706
766443,0.19004537
766444,0.075454354
766445,0.17305598
766446,0.12327652
766447,0.21925572
766448,0.20130096
766449,0.20631273
766450,0.26001248
766451,0.08757586
766452,0.19138385
766453,0.5253956
766454,0.30604118
766455,0.111581005
766456,0.20356458
766457,0.17453143
766458,0.16573192
766459,0.12980212
766460,0.37706625
766461,0.13249606
766462,0.23902963
766463,0.19149289
766464,0.1370832
766465,0.2405016
766466,0.1873679
766467,0.198401
766468,0.20698623
766469,0.14099368
766470,0.21401572
766471,0.27117223
766472,0.06978946
766473,0.18240568
766474,0.15879782
766475,0.13525575
766476,0.15333503
766477,0.30081874
766478,0.20701872
766479,0.16946541
766480,0.21098162
766481,0.17540206
766482,0.24341077
766483,0.10376111
766484,0.2664425
766485,0.16131486
766486,0.1944919
766487,0.26951602
766488,0.28413787
766489,0.28147942
766490,0.22658494
766491,0.1474688
766492,0.22659963
766493,0.26308054
766494,0.16225442
766495,0.29822934
766496,0.19452077
766497,0.18190448
766498,0.3220862
766499,0.18794848
766500,0.09988069
766501,0.20649825
766502,0.32368055
766503,0.044587106
766504,0.12820825
766505,0.64785194
766506,0.33822364
766507,0.19546497
766508,0.359292
766509,0.32399127
766510,0.3362234
766511,0.17015958
766512,0.12236732
766513,0.17669217
766514,0.18600631
766515,0.17405817
766516,0.280002
766517,0.0861554
766518,0.4248107
766519,0.086954735
766520,0.27314886
766521,0.17739153
766522,0.15857144
766523,0.05208055
766524,0.24279134
766525,0.18069029
766526,0.3632116
766527,0.22404493
766528,0.13549699
766529,0.2525565
766530,0.17255151
766531,0.20399359
766532,0.24270216
766533,0.18539229
766534,0.17341061
766535,0.07109972
766536,0.03461687
766537,0.2762578
766538,0.48322076
766539,0.1759064
766540,0.20620726
766541,0.18516313
766542,0.3470711
766543,0.16007066
766544,0.17824008
766545,0.20871834
766546,0.1488978
766547,0.18469587
766548,0.25714365
766549,0.28478223
766550,0.1484625
766551,0.2628715
766552,0.21583034
766553,0.43900537
766554,0.16542459
766555,0.17534454
766556,0.1764608
766557,0.1689509
766558,0.12032175
766559,0.23843113
766560,0.24497704
766561,0.2649201
766562,0.0980696
766563,0.3159868
766564,0.0512119
766565,0.2193101
766566,0.31028473
766567,0.15930466
766568,0.3558838
766569,0.3119829
766570,0.051807765
766571,0.1873596
766572,0.37038705
766573,0.19899674
766574,0.18942209
766575,0.13084885
766576,0.32814935
766577,0.36907825
766578,0.4620506
766579,0.15646489
766580,0.32946593
766581,0.49273878
766582,0.22258396
766583,0.2765966
766584,0.34690353
766585,0.43395236
766586,0.40447128
766587,0.14994405
766588,0.23358285
766589,0.093375936
766590,0.23609462
766591,0.21944298
766592,0.098572195
766593,0.22514515
766594,0.17931004
766595,0.3951074
766596,0.16006489
766597,0.2775909
766598,0.18526411
766599,0.12678353
766600,0.25165144
766601,0.17650104
766602,0.19035289
766603,0.1453674
766604,0.25950453
766605,0.37131244
766606,0.10785985
766607,0.24463381
766608,0.18335514
766609,0.26138285
766610,0.5076797
766611,0.3622956
766612,0.13161859
766613,0.19810933
766614,0.20868689
766615,0.13367662
766616,0.18584031
766617,0.29660437
766618,0.42825836
766619,0.24890248
766620,0.17965181
766621,0.0936525
766622,0.2431453
766623,0.07635828
766624,0.25481912
766625,0.217705
766626,0.8920751
766627,0.19864467
766628,0.11890511
766629,0.4946455
766630,0.07792227
766631,0.20511687
766632,0.15886228
766633,0.15658116
766634,0.27247313
766635,0.26588047
766636,0.82410026
766637,0.2018687
766638,0.247301
766639,0.20545202
766640,0.10790555
766641,0.33752215
766642,0.17317484
766643,0.2037174
766644,0.34328133
766645,0.19437915
766646,0.1265495
766647,0.19531386
766648,0.21854156
766649,0.1548216
766650,0.47522268
766651,0.12661254
766652,0.17711963
766653,0.13311782
766654,0.3764165
766655,0.4120159
766656,0.20918496
766657,0.30953267
766658,0.82341355
766659,0.2695325
766660,0.09552528
766661,0.1642851
766662,0.42866915
766663,0.39111027
766664,0.37957573
766665,0.35829666
766666,0.17567904
766667,0.1157773
766668,0.2341866
766669,0.17209835
766670,0.13512227
766671,0.102069825
766672,0.18355913
766673,0.89931124
766674,0.33324337
766675,0.19590904
766676,0.6976354
766677,0.28285256
766678,0.3890109
766679,0.19169109
766680,0.18627957
766681,0.21160951
766682,0.37402403
766683,0.16567391
766684,0.119729556
766685,0.43790224
766686,0.14795622
766687,0.22235686
766688,0.07346735
766689,0.32191402
766690,0.055400033
766691,0.24767432
766692,0.24044429
766693,0.21867971
766694,0.2822292
766695,0.19206405
766696,0.06810298
766697,0.16658479
766698,0.069592066
766699,0.28974637
766700,0.1390397
766701,0.4404118
766702,0.32091063
766703,0.17513035
766704,0.09966852
766705,0.08516032
766706,0.23006566
766707,0.3206204
766708,0.21831393
766709,0.37209004
766710,0.23594841
766711,0.05838161
766712,0.15217313
766713,0.19348374
766714,0.15552855
766715,0.21339057
766716,0.21920833
766717,0.16040042
766718,0.34226683
766719,0.11337286
766720,0.17180051
766721,0.14104895
766722,0.20207424
766723,0.122614026
766724,0.27325463
766725,0.22388941
766726,0.26176935
766727,0.100785136
766728,0.28409302
766729,0.7409647
766730,0.22210899
766731,0.060404055
766732,0.17032892
766733,0.2602779
766734,0.40993264
766735,0.15677977
766736,0.14285092
766737,0.30418855
766738,0.2638578
766739,0.20847726
766740,0.15987374
766741,0.52963424
766742,0.14213282
766743,0.34099966
766744,0.25656912
766745,0.1809229
766746,0.18036121
766747,0.318293
766748,0.33250326
766749,0.27001518
766750,0.2623559
766751,0.21415012
766752,0.23873632
766753,0.32069808
766754,0.639983
766755,0.18174906
766756,0.16412902
766757,0.17929289
766758,0.16921613
766759,0.18463862
766760,0.15293223
766761,0.21279795
766762,0.14954448
766763,0.18328618
766764,0.3513276
766765,0.17516825
766766,0.16931573
766767,0.20239766
766768,0.11588509
766769,0.22811396
766770,0.6170342
766771,0.1902404
766772,0.15550676
766773,0.2439658
766774,0.23447268
766775,0.11891912
766776,0.2562774
766777,0.24552189
766778,0.2260292
766779,0.35069337
766780,0.20410116
766781,0.17825165
766782,0.8582877
766783,0.22247641
766784,0.42574108
766785,0.38362172
766786,0.25890812
766787,0.199241
766788,0.5213991
766789,0.26196733
766790,0.27072546
766791,0.17015904
766792,0.26125184
766793,0.23731697
766794,0.28875083
766795,0.19521354
766796,0.76682866
766797,0.14285323
766798,0.11854631
766799,0.37573054
766800,0.13378066
766801,0.0736807
766802,0.19819084
766803,0.18799725
766804,0.07100862
766805,0.20856202
766806,0.41869622
766807,0.22347234
766808,0.27046764
766809,0.22264254
766810,0.2232204
766811,0.14973015
766812,0.078052305
766813,0.14433247
766814,0.29055575
766815,0.17905974
766816,0.39510384
766817,0.2002593
766818,0.17916377
766819,0.076726794
766820,0.051623378
766821,0.14814457
766822,0.13464542
766823,0.09856755
766824,0.2980544
766825,0.17344114
766826,0.23156646
766827,0.0677489
766828,0.17273977
766829,0.12889911
766830,0.31497717
766831,0.21882291
766832,0.39640835
766833,0.29823378
766834,0.16865218
766835,0.25425258
766836,0.16017252
766837,0.07913705
766838,0.31613117
766839,0.13088124
766840,0.5476054
766841,0.17467052
766842,0.12788722
766843,0.05127439
766844,0.17095548
766845,0.14580655
766846,0.48035178
766847,0.02259167
766848,0.2652907
766849,0.117701665
766850,0.28256586
766851,0.4272895
766852,0.35668045
766853,0.12457069
766854,0.19545303
766855,0.12051041
766856,0.271529
766857,0.1294594
766858,0.14100829
766859,0.31390622
766860,0.23093015
766861,0.2735541
766862,0.13184594
766863,0.030439839
766864,0.16929087
766865,0.18069756
766866,0.13106202
766867,0.13861686
766868,0.16604698
766869,0.14483835
766870,0.81547636
766871,0.22760816
766872,0.16911016
766873,0.14324898
766874,0.2182414
766875,0.1475764
766876,0.16445987
766877,0.22695526
766878,0.1608076
766879,0.1258971
766880,0.26002833
766881,0.21243976
766882,0.27363735
766883,0.48926774
766884,0.10886518
766885,0.24475735
766886,0.143914
766887,0.24249749
766888,0.30532882
766889,0.20170431
766890,0.29460442
766891,0.2729111
766892,0.12076708
766893,0.54123056
766894,0.19038904
766895,0.2647421
766896,0.124164425
766897,0.22727378
766898,0.13378955
766899,0.9305709
766900,0.23815684
766901,0.20666866
766902,0.17190766
766903,0.19494815
766904,0.07413546
766905,0.2528734
766906,0.13139772
766907,0.28516272
766908,0.27408403
766909,0.15473661
766910,0.21973945
766911,0.15763433
766912,0.12879355
766913,0.1732531
766914,0.33066317
766915,0.18671541
766916,0.4239017
766917,0.21496034
766918,0.1779941
766919,0.28808993
766920,0.30042097
766921,0.15718505
766922,0.45653343
766923,0.3547242
766924,0.24738282
766925,0.17925556
766926,0.21727005
766927,0.17923807
766928,0.11211954
766929,0.30893737
766930,0.34222347
766931,0.11298626
766932,0.22084314
766933,0.2508743
766934,0.2247706
766935,0.19109859
766936,0.3001792
766937,0.19142078
766938,0.48312947
766939,0.20569754
766940,0.08938038
766941,0.23497498
766942,0.17347522
766943,0.07009319
766944,0.2180328
766945,0.2333137
766946,0.27647564
766947,0.1008166
766948,0.34781834
766949,0.2936772
766950,0.22809957
766951,0.1483354
766952,0.15000892
766953,0.16178825
766954,0.22409655
766955,0.121633425
766956,0.28860393
766957,0.16113691
766958,0.10633602
766959,0.2276645
766960,0.27960885
766961,0.041453276
766962,0.15693095
766963,0.41567335
766964,0.14108273
766965,0.12819761
766966,0.14199439
766967,0.25334233
766968,0.1686292
766969,0.1657762
766970,0.17917252
766971,0.21212173
766972,0.23343006
766973,0.2988237
766974,0.35076323
766975,0.32558745
766976,0.29924938
766977,0.51692235
766978,0.30136093
766979,0.22900723
766980,0.47895372
766981,0.1398843
766982,0.090773515
766983,0.25203174
766984,0.28273538
766985,0.101042636
766986,0.35649666
766987,0.06358362
766988,0.28294966
766989,0.20895328
766990,0.16867343
766991,0.23895271
766992,0.19766289
766993,0.22667356
766994,0.16569367
766995,0.27773008
766996,0.15183662
766997,0.09068534
766998,0.10983668
766999,0.32139063
767000,0.31821004
767001,0.16897395
767002,0.10862768
767003,0.13989069
767004,0.22302476
767005,0.115325905
767006,0.2207241
767007,0.15626587
767008,0.40100563
767009,0.2535499
767010,0.3974346
767011,0.16900165
767012,0.101802416
767013,0.09785429
767014,0.38780785
767015,0.7065475
767016,0.30966684
767017,0.22842678
767018,0.054385256
767019,0.26180404
767020,0.2961047
767021,0.44016692
767022,0.20192061
767023,0.2141056
767024,0.4198053
767025,0.3033933
767026,0.36448172
767027,0.11872813
767028,0.40343916
767029,0.35027045
767030,0.20460705
767031,0.11605642
767032,0.13989961
767033,0.14338766
767034,0.13274945
767035,0.10965357
767036,0.17058381
767037,0.15631533
767038,0.83864325
767039,0.33581328
767040,0.25264913
767041,0.26182032
767042,0.1322637
767043,0.1874274
767044,0.19958167
767045,0.2166196
767046,0.97286105
767047,0.17438869
767048,0.3926141
767049,0.16666706
767050,0.13045509
767051,0.48145777
767052,0.12274205
767053,0.2091797
767054,0.35461164
767055,0.19664086
767056,0.18084043
767057,0.16634782
767058,0.21616082
767059,0.2453916
767060,0.17737576
767061,0.29861066
767062,0.05481196
767063,0.231484
767064,0.373866
767065,0.10803148
767066,0.36641577
767067,0.16601218
767068,0.45182762
767069,0.28692505
767070,0.43440634
767071,0.14918013
767072,0.20507088
767073,0.26471207
767074,0.13683166
767075,0.21973059
767076,0.28456575
767077,0.1544846
767078,0.36411318
767079,0.15822972
767080,0.3423604
767081,0.5431315
767082,0.4170075
767083,0.24820799
767084,0.20278762
767085,0.21713968
767086,0.56862754
767087,0.43098658
767088,0.4002512
767089,0.1295169
767090,0.11938565
767091,0.44189912
767092,0.16471876
767093,0.15183766
767094,0.19473091
767095,0.13127585
767096,0.07537349
767097,0.29611096
767098,0.1704015
767099,0.23955669
767100,0.16259898
767101,0.19244555
767102,0.15336145
767103,0.23750007
767104,0.5150707
767105,0.32731727
767106,0.20792134
767107,0.19309033
767108,0.24897556
767109,0.17315248
767110,0.19891833
767111,0.23824683
767112,0.24648291
767113,0.15629931
767114,0.27362558
767115,0.22029379
767116,0.14079793
767117,0.273982
767118,0.4022947
767119,0.23987065
767120,0.12182169
767121,0.40984786
767122,0.17757188
767123,0.30215368
767124,0.16734116
767125,0.2602724
767126,0.23385367
767127,0.19573286
767128,0.14628741
767129,0.11753054
767130,0.21093951
767131,0.2462039
767132,0.12660158
767133,0.10122971
767134,0.08883839
767135,0.16411763
767136,0.22808218
767137,0.20345102
767138,0.14018677
767139,0.27810997
767140,0.28410062
767141,0.1415662
767142,0.18847859
767143,0.19502097
767144,0.30259836
767145,0.22973122
767146,0.18375184
767147,0.38371047
767148,0.09731685
767149,0.2902335
767150,0.49475113
767151,0.44036874
767152,0.31936598
767153,0.3526531
767154,0.14822899
767155,0.33022374
767156,0.39205068
767157,0.48821372
767158,0.22115527
767159,0.2648033
767160,0.09776853
767161,0.0980073
767162,0.56396776
767163,0.30524412
767164,0.21809193
767165,0.16440812
767166,0.0583748
767167,0.30868864
767168,0.1773685
767169,0.15503049
767170,0.3355956
767171,0.09867234
767172,0.027031427
767173,0.09838315
767174,0.1264945
767175,0.22072917
767176,0.19266135
767177,0.18247916
767178,0.47296706
767179,0.18998043
767180,0.081960164
767181,0.27224803
767182,0.17960393
767183,0.25252283
767184,0.8717679
767185,0.18947068
767186,0.2426807
767187,0.1558771
767188,0.23232274
767189,0.28852698
767190,0.59078664
767191,0.46118903
767192,0.17502892
767193,0.19615757
767194,0.15473573
767195,0.18946561
767196,0.18779974
767197,0.19662753
