id,Predicted
749431,0.6003181
749432,0.3351228
749433,0.4018327
749434,0.32087186
749435,0.530734
749436,0.44351006
749437,0.22747818
749438,0.36969882
749439,0.38123405
749440,0.39420354
749441,0.20861818
749442,0.27330872
749443,0.68812484
749444,0.5615077
749445,0.5413816
749446,0.47507778
749447,0.3702219
749448,0.4247849
749449,0.3676583
749450,0.2373686
749451,0.38123405
749452,0.33974046
749453,0.27987576
749454,0.2426492
749455,0.30770954
749456,0.06807487
749457,0.11993562
749458,0.38123405
749459,0.40749574
749460,0.38170546
749461,0.30646208
749462,0.1284677
749463,0.11368542
749464,0.513985
749465,0.3623984
749466,0.32532158
749467,0.37296572
749468,0.38123405
749469,0.35072777
749470,0.46674675
749471,0.3676692
749472,0.36198056
749473,0.35708806
749474,0.38123405
749475,0.20532882
749476,0.5233167
749477,0.44038826
749478,0.13501215
749479,0.38123405
749480,0.045246862
749481,0.5330757
749482,0.32734844
749483,0.38123405
749484,0.3828186
749485,0.38123405
749486,0.74841654
749487,0.20605066
749488,0.35816714
749489,0.38123405
749490,0.33273083
749491,0.6274923
749492,0.5424448
749493,0.3570895
749494,0.49831662
749495,0.26095414
749496,0.4752112
749497,0.5649015
749498,0.38123405
749499,0.4732906
749500,0.36139035
749501,0.37617284
749502,0.4810515
749503,0.55180156
749504,0.38123405
749505,0.35407868
749506,0.38123405
749507,0.47072762
749508,0.11640689
749509,0.5621652
749510,0.36756143
749511,0.09776195
749512,0.13252258
749513,0.34659562
749514,0.4327272
749515,0.38123405
749516,0.37599424
749517,0.3318164
749518,0.38123405
749519,0.36082402
749520,0.3896661
749521,0.36021477
749522,0.041931473
749523,0.47308517
749524,0.35431236
749525,0.40490273
749526,0.38123405
749527,0.15500513
749528,0.38123405
749529,0.34361836
749530,0.42241675
749531,0.44512507
749532,0.36868832
749533,0.08998751
749534,0.48085997
749535,0.38123405
749536,0.32305986
749537,0.38200268
749538,0.5363442
749539,0.5128341
749540,0.31856108
749541,0.22011259
749542,0.37534252
749543,0.37204722
749544,0.030217709
749545,0.6228396
749546,0.46660346
749547,0.08116868
749548,0.44270027
749549,0.1471195
749550,0.65057987
749551,0.3902891
749552,0.34387338
749553,0.24689852
749554,0.49135786
749555,0.48008457
749556,0.2904535
749557,0.20700182
749558,0.38123405
749559,0.5898259
749560,0.41591808
749561,0.47615364
749562,0.45327005
749563,0.4852514
749564,0.5038686
749565,0.33438045
749566,0.40988895
749567,0.32824954
749568,0.56065315
749569,0.33739483
749570,0.34889668
749571,0.57622236
749572,0.37717625
749573,0.55989456
749574,0.39868647
749575,0.07053624
749576,0.39941713
749577,0.39852905
749578,0.38123405
749579,0.4044315
749580,0.54620177
749581,0.3081395
749582,0.45346797
749583,0.36140695
749584,0.4988199
749585,0.39165097
749586,0.31723586
749587,0.3737792
749588,0.3685928
749589,0.43949696
749590,0.34897783
749591,0.37631026
749592,0.39018425
749593,0.42089513
749594,0.10914247
749595,0.30939582
749596,0.29353598
749597,0.30524325
749598,0.38123405
749599,0.2665856
749600,0.3530094
749601,0.38123405
749602,0.46628577
749603,0.14164229
749604,0.37812978
749605,0.31963834
749606,0.37348396
749607,0.38123405
749608,0.23381305
749609,0.43350732
749610,0.32118297
749611,0.2647333
749612,0.5043279
749613,0.53428113
749614,0.38123405
749615,0.42090678
749616,0.27578965
749617,0.6412779
749618,0.47854236
749619,0.37886372
749620,0.54630065
749621,0.6017795
749622,0.26126865
749623,0.5264472
749624,0.535208
749625,0.5202399
749626,0.2403059
749627,0.48049343
749628,0.5123008
749629,0.48957956
749630,0.34335777
749631,0.33904353
749632,0.38123405
749633,0.37448025
749634,0.35857618
749635,0.3514232
749636,0.4921805
749637,0.2977985
749638,0.52040935
749639,0.38123405
749640,0.38123405
749641,0.48405275
749642,0.33938646
749643,0.51544577
749644,0.42576787
749645,0.6611208
749646,0.39891693
749647,0.33430612
749648,0.37500578
749649,0.5558399
749650,0.38447556
749651,0.25864238
749652,0.38123405
749653,0.39247906
749654,0.36478615
749655,0.37005377
749656,0.46560773
749657,0.40998977
749658,0.4343129
749659,0.3477281
749660,0.5147246
749661,0.34984958
749662,0.45059556
749663,0.26660752
749664,0.36885405
749665,0.30542883
749666,0.24589431
749667,0.38123405
749668,0.5440613
749669,0.47000796
749670,0.38123405
749671,0.3623406
749672,0.28721446
749673,0.41377705
749674,0.56224763
749675,0.26657856
749676,0.4204609
749677,0.38123405
749678,0.07034193
749679,0.35934517
749680,0.6159624
749681,0.4444719
749682,0.5748597
749683,0.10630512
749684,0.63947284
749685,0.37721533
749686,0.3763231
749687,0.30706862
749688,0.022293642
749689,0.38123405
749690,0.14833999
749691,0.22379002
749692,0.41372937
749693,0.38123405
749694,0.25595504
749695,0.4834929
749696,0.029655611
749697,0.38562503
749698,0.3752382
749699,0.42309746
749700,0.43693042
749701,0.36432177
749702,0.29664034
749703,0.35773864
749704,0.38123405
749705,0.38123405
749706,0.51051116
749707,0.3673925
749708,0.3815154
749709,0.3949537
749710,0.38123405
749711,0.14045964
749712,0.36303857
749713,0.19514756
749714,0.6272877
749715,0.34892645
749716,0.5369278
749717,0.28786498
749718,0.4976935
749719,0.38123405
749720,0.41639826
749721,0.5759017
749722,0.27582806
749723,0.35558304
749724,0.45508498
749725,0.3623592
749726,0.49697676
749727,0.18793643
749728,0.58965737
749729,0.37260506
749730,0.38123405
749731,0.38123405
749732,0.46205527
749733,0.3629687
749734,0.2608591
749735,0.38123405
749736,0.31226954
749737,0.3560416
749738,0.37712646
749739,0.38123405
749740,0.35749286
749741,0.33337855
749742,0.38123405
749743,0.38123405
749744,0.38123405
749745,0.37629893
749746,0.32980698
749747,0.13358447
749748,0.38123405
749749,0.33635178
749750,0.3260475
749751,0.4053554
749752,0.35248083
749753,0.34714124
749754,0.34508222
749755,0.5419051
749756,0.38123405
749757,0.46803477
749758,0.22537977
749759,0.39165354
749760,0.61789006
749761,0.36991283
749762,0.47102925
749763,0.34502012
749764,0.496495
749765,0.3614906
749766,0.59266144
749767,0.31898183
749768,0.38123405
749769,0.4263109
749770,0.37092787
749771,0.4210118
749772,0.29590666
749773,0.38175744
749774,0.33151105
749775,0.47194517
749776,0.17228894
749777,0.37364754
749778,0.433781
749779,0.4825845
749780,0.2801016
749781,0.38123405
749782,0.28534496
749783,0.38123405
749784,0.38123405
749785,0.46462446
749786,0.41061282
749787,0.49272212
749788,0.35229418
749789,0.38123405
749790,0.38075295
749791,0.40166822
749792,0.45321268
749793,0.38123405
749794,0.6110638
749795,0.41143233
749796,0.33904994
749797,0.5811685
749798,0.48254257
749799,0.57188064
749800,0.36070558
749801,0.301202
749802,0.15894447
749803,0.2242014
749804,0.38123405
749805,0.38749555
749806,0.48692074
749807,0.3718362
749808,0.22738242
749809,0.36139947
749810,0.36804128
749811,0.3957876
749812,0.51098317
749813,0.1774937
749814,0.47487327
749815,0.33703324
749816,0.13351178
749817,0.38108265
749818,0.37473962
749819,0.37523115
749820,0.39062634
749821,0.37061712
749822,0.33037785
749823,0.38123405
749824,0.38123405
749825,0.6195547
749826,0.23454085
749827,0.20405953
749828,0.38123405
749829,0.33831578
749830,0.38123405
749831,0.38123405
749832,0.38182172
749833,0.40639424
749834,0.21312886
749835,0.5011767
749836,0.36172438
749837,0.45070776
749838,0.45178086
749839,0.29609758
749840,0.5029441
749841,0.14138009
749842,0.54460734
749843,0.3541305
749844,0.38123405
749845,0.57547253
749846,0.38555428
749847,0.29209104
749848,0.3347988
749849,0.5169906
749850,0.38123405
749851,0.38123405
749852,0.20475021
749853,0.38123405
749854,0.38123405
749855,0.24562246
749856,0.28819945
749857,0.57125837
749858,0.27354604
749859,0.5464705
749860,0.44342685
749861,0.28248703
749862,0.5023896
749863,0.42420036
749864,0.36354855
749865,0.38123405
749866,0.2878884
749867,0.42625317
749868,0.19473328
749869,0.29708704
749870,0.46543235
749871,0.45808437
749872,0.38123405
749873,0.45935115
749874,0.4270786
749875,0.28307426
749876,0.3550355
749877,0.4132627
749878,0.49217504
749879,0.15802932
749880,0.5211909
749881,0.3482775
749882,0.27552578
749883,0.38123405
749884,0.44551447
749885,0.39142227
749886,0.4036344
749887,0.38123405
749888,0.30851722
749889,0.3516816
749890,0.29441723
749891,0.27813384
749892,0.45199677
749893,0.42214054
749894,0.4940477
749895,0.3673264
749896,0.46300295
749897,0.33655754
749898,0.38123405
749899,0.3612711
749900,0.27602294
749901,0.38123405
749902,0.55740356
749903,0.11916285
749904,0.36873266
749905,0.3636752
749906,0.42251545
749907,0.448381
749908,0.42680156
749909,0.31523353
749910,0.53852713
749911,0.5174383
749912,0.4345079
749913,0.47280753
749914,0.5005564
749915,0.41474834
749916,0.18360986
749917,0.3499093
749918,0.2014942
749919,0.55459666
749920,0.39043033
749921,0.47198647
749922,0.14479278
749923,0.3604607
749924,0.5276551
749925,0.38123405
749926,0.37013122
749927,0.3710699
749928,0.32534668
749929,0.40167978
749930,0.27893943
749931,0.46737066
749932,0.38123405
749933,0.20754758
749934,0.27569136
749935,0.33146045
749936,0.36156335
749937,0.42934364
749938,0.33280867
749939,0.35350388
749940,0.48622656
749941,0.40639204
749942,0.44212735
749943,0.29611766
749944,0.2902068
749945,0.38123405
749946,0.2463637
749947,0.300075
749948,0.38072532
749949,0.07892235
749950,0.34135333
749951,0.37935677
749952,0.49753836
749953,0.27371842
749954,0.21675313
749955,0.5192781
749956,0.25003225
749957,0.38448083
749958,0.37115583
749959,0.38123405
749960,0.41462752
749961,0.33616072
749962,0.3289402
749963,0.38123405
749964,0.51945233
749965,0.27051294
749966,0.4802268
749967,0.36292505
749968,0.2717532
749969,0.4885092
749970,0.35235232
749971,0.34191704
749972,0.49844405
749973,0.4771057
749974,0.35452634
749975,0.35115027
749976,0.33988678
749977,0.3361178
749978,0.59415257
749979,0.38039503
749980,0.38123405
749981,0.38123405
749982,0.46214113
749983,0.5024937
749984,0.38123405
749985,0.36269137
749986,0.38123405
749987,0.33268043
749988,0.6734641
749989,0.3637271
749990,0.3994608
749991,0.38123405
749992,0.36328655
749993,0.25105956
749994,0.40497178
749995,0.49238423
749996,0.49640375
749997,0.3460139
749998,0.2200546
749999,0.39865428
750000,0.39896315
750001,0.17801844
750002,0.38123405
750003,0.38123405
750004,0.41111487
750005,0.38123405
750006,0.3444608
750007,0.38123405
750008,0.40637055
750009,0.25059405
750010,0.38123405
750011,0.59054023
750012,0.40232122
750013,0.4063144
750014,0.3612034
750015,0.42224342
750016,0.4909477
750017,0.2216316
750018,0.38123405
750019,0.1717385
750020,0.38123405
750021,0.38123405
750022,0.36890107
750023,0.3979561
750024,0.38123405
750025,0.5299692
750026,0.29926178
750027,0.34797132
750028,0.33963346
750029,0.37440762
750030,0.3790582
750031,0.38123405
750032,0.33771634
750033,0.33182254
750034,0.35264152
750035,0.26310143
750036,0.38123405
750037,0.21931542
750038,0.38123405
750039,0.32404557
750040,0.3560207
750041,0.31644595
750042,0.43661729
750043,0.36308518
750044,0.18427287
750045,0.27449223
750046,0.55744725
750047,0.35749078
750048,0.36850438
750049,0.38123405
750050,0.45650858
750051,0.36550692
750052,0.34980464
750053,0.38123405
750054,0.3898673
750055,0.38123405
750056,0.418428
750057,0.31663865
750058,0.23095782
750059,0.364169
750060,0.40317824
750061,0.39763367
750062,0.10419604
750063,0.52351
750064,0.33033192
750065,0.3822293
750066,0.42454067
750067,0.38106328
750068,0.3390235
750069,0.5810311
750070,0.39684322
750071,0.35719016
750072,0.33070192
750073,0.3690662
750074,0.17829408
750075,0.15934794
750076,0.4673189
750077,0.426517
750078,0.20836477
750079,0.27859983
750080,0.3216903
750081,0.3746484
750082,0.3243763
750083,0.108318694
750084,0.33227736
750085,0.38123405
750086,0.10235905
750087,0.45657864
750088,0.38123405
750089,0.2400219
750090,0.2076925
750091,0.49977478
750092,0.5561305
750093,0.38123405
750094,0.41001698
750095,0.4275148
750096,0.42805493
750097,0.38123405
750098,0.53751504
750099,0.3449149
750100,0.02971179
750101,0.55515766
750102,0.5381845
750103,0.38123405
750104,0.18207349
750105,0.18590367
750106,0.48555177
750107,0.23963943
750108,0.38658234
750109,0.6018777
750110,0.51486814
750111,0.38348863
750112,0.27875063
750113,0.36456776
750114,0.46406892
750115,0.38123405
750116,0.12854262
750117,0.55975646
750118,0.3580141
750119,0.28384084
750120,0.18421416
750121,0.44442296
750122,0.38123405
750123,0.5158333
750124,0.2956723
750125,0.32388547
750126,0.45213962
750127,0.19288152
750128,0.40400803
750129,0.42965433
750130,0.4247427
750131,0.28035915
750132,0.5547195
750133,0.60469264
750134,0.42155263
750135,0.29876888
750136,0.38123405
750137,0.32896897
750138,0.37743306
750139,0.6169962
750140,0.54983306
750141,0.36115825
750142,0.38123405
750143,0.5159109
750144,0.34226257
750145,0.44263458
750146,0.46690097
750147,0.20808335
750148,0.28619117
750149,0.4416701
750150,0.33516052
750151,0.46732244
750152,0.37054938
750153,0.40832135
750154,0.17608602
750155,0.15967947
750156,0.38123405
750157,0.37068135
750158,0.38123405
750159,0.29114974
750160,0.38123405
750161,0.14391787
750162,0.25006482
750163,0.59083414
750164,0.3282243
750165,0.5376669
750166,0.38034612
750167,0.6961165
750168,0.57230943
750169,0.45057476
750170,0.5060767
750171,0.38123405
750172,0.14444856
750173,0.52504647
750174,0.545433
750175,0.5714176
750176,0.34945247
750177,0.1777583
750178,0.5400832
750179,0.5185159
750180,0.42548618
750181,0.46411872
750182,0.38123405
750183,0.38123405
750184,0.30719715
750185,0.48771226
750186,0.56220216
750187,0.50156975
750188,0.38123405
750189,0.43714404
750190,0.068674296
750191,0.31688005
750192,0.37720555
750193,0.44079152
750194,0.15907656
750195,0.42712206
750196,0.37901247
750197,0.38123405
750198,0.38123405
750199,0.38123405
750200,0.4041309
750201,0.3926476
750202,0.44555688
750203,0.56513065
750204,0.38150015
750205,0.5981559
750206,0.102680616
750207,0.5131185
750208,0.48554796
750209,0.5229909
750210,0.50562686
750211,0.34850952
750212,0.38123405
750213,0.18805438
750214,0.2733666
750215,0.28851432
750216,0.43276992
750217,0.40823373
750218,0.39389414
750219,0.38123405
750220,0.3367556
750221,0.38123405
750222,0.38123405
750223,0.2813655
750224,0.4271154
750225,0.36993602
750226,0.35985157
750227,0.4449581
750228,0.58727485
750229,0.5883713
750230,0.30914515
750231,0.345391
750232,0.2557388
750233,0.49876407
750234,0.52113885
750235,0.45752957
750236,0.122700326
750237,0.36669078
750238,0.11861689
750239,0.38123405
750240,0.45081922
750241,0.38123405
750242,0.4395935
750243,0.35762087
750244,0.4686306
750245,0.4480568
750246,0.50151956
750247,0.29112098
750248,0.40247533
750249,0.48161554
750250,0.1843598
750251,0.38873482
750252,0.31920788
750253,0.38123405
750254,0.37512866
750255,0.24288535
750256,0.39023075
750257,0.36662048
750258,0.4997419
750259,0.33885014
750260,0.29774317
750261,0.5177693
750262,0.38123405
750263,0.43538383
750264,0.36533663
750265,0.41906628
750266,0.38123405
750267,0.31966844
750268,0.30897006
750269,0.38425684
750270,0.35976285
750271,0.3620792
750272,0.08775791
750273,0.46014413
750274,0.30699125
750275,0.3527183
750276,0.2633276
750277,0.34933645
750278,0.41308764
750279,0.38123405
750280,0.45051286
750281,0.48866546
750282,0.34731376
750283,0.41579524
750284,0.5291048
750285,0.38123405
750286,0.30506286
750287,0.38123405
750288,0.25732005
750289,0.5219693
750290,0.3342672
750291,0.4433283
750292,0.4491608
750293,0.22459069
750294,0.39584845
750295,0.2932166
750296,0.38123405
750297,0.5924588
750298,0.38123405
750299,0.36015242
750300,0.6478146
750301,0.46789068
750302,0.13323015
750303,0.38123405
750304,0.40990594
750305,0.30998537
750306,0.057517517
750307,0.21702632
750308,0.55449504
750309,0.38123405
750310,0.38945413
750311,0.11145827
750312,0.38123405
750313,0.38546383
750314,0.3620607
750315,0.38123405
750316,0.45734432
750317,0.51144195
750318,0.23949385
750319,0.38393563
750320,0.440842
750321,0.42417333
750322,0.43990484
750323,0.5465535
750324,0.31466106
750325,0.23008613
750326,0.5637628
750327,0.29918393
750328,0.49463955
750329,0.07506161
750330,0.2426028
750331,0.38123405
750332,0.30645534
750333,0.37071618
750334,0.3223226
750335,0.3732378
750336,0.24210648
750337,0.23509729
750338,0.36029613
750339,0.2965388
750340,0.38123405
750341,0.523343
750342,0.34001815
750343,0.38123405
750344,0.39211056
750345,0.3146108
750346,0.42663378
750347,0.38123405
750348,0.36226773
750349,0.43291926
750350,0.38123405
750351,0.38123405
750352,0.38123405
750353,0.3986483
750354,0.4152679
750355,0.38123405
750356,0.40618908
750357,0.33980674
750358,0.5127858
750359,0.3713573
750360,0.41630566
750361,0.29215056
750362,0.5690842
750363,0.40826797
750364,0.38123405
750365,0.5299092
750366,0.36373597
750367,0.038818497
750368,0.3567389
750369,0.5139692
750370,0.3141189
750371,0.37478328
750372,0.37715825
750373,0.34818548
750374,0.5020621
750375,0.62779427
750376,0.35366994
750377,0.34677655
750378,0.32723576
750379,0.38123405
750380,0.3480152
750381,0.30756992
750382,0.26385427
750383,0.2755236
750384,0.4154318
750385,0.32989347
750386,0.03400743
750387,0.38123405
750388,0.13666874
750389,0.45954955
750390,0.13805841
750391,0.18484767
750392,0.18912685
750393,0.40182245
750394,0.38123405
750395,0.38123405
750396,0.40642393
750397,0.35740903
750398,0.27414557
750399,0.38123405
750400,0.44115496
750401,0.38123405
750402,0.45766202
750403,0.4394164
750404,0.48601955
750405,0.20998979
750406,0.38123405
750407,0.40170786
750408,0.28414816
750409,0.38123405
