id,Predicted
726764,0.1990918
726765,0.40400708
726766,0.35869354
726767,0.3459648
726768,0.21049444
726769,0.22771876
726770,0.23448594
726771,0.20830303
726772,0.37148482
726773,0.57863736
726774,0.354354
726775,0.3451628
726776,0.43317658
726777,0.47436553
726778,0.28848872
726779,0.33498847
726780,0.4781284
726781,0.44778883
726782,0.44804996
726783,0.34441823
726784,0.3748157
726785,0.35918692
726786,0.21772039
726787,0.48215222
726788,0.3387374
726789,0.26784122
726790,0.20228663
726791,0.3373408
726792,0.31173444
726793,0.20601788
726794,0.3509449
726795,0.36272097
726796,0.3099973
726797,0.30613545
726798,0.25942498
726799,0.43902954
726800,0.3554129
726801,0.31472802
726802,0.281063
726803,0.16439302
726804,0.5085558
726805,0.4276
726806,0.26155245
726807,0.41297254
726808,0.25834253
726809,0.3340652
726810,0.29649243
726811,0.3586753
726812,0.2191336
726813,0.32535762
726814,0.2252618
726815,0.3653473
726816,0.25952858
726817,0.48475194
726818,0.3114492
726819,0.54640263
726820,0.43116197
726821,0.25179824
726822,0.29029807
726823,0.45501107
726824,0.36022776
726825,0.36080974
726826,0.5995165
726827,0.4027877
726828,0.4088605
726829,0.37026706
726830,0.34564066
726831,0.5056314
726832,0.4681883
726833,0.46567085
726834,0.2718889
726835,0.3580254
726836,0.232856
726837,0.33673036
726838,0.21492203
726839,0.22689486
726840,0.33800527
726841,0.20054308
726842,0.35321364
726843,0.51028466
726844,0.50396097
726845,0.36272097
726846,0.45883727
726847,0.1877281
726848,0.5737869
726849,0.19458607
726850,0.32147044
726851,0.3624679
726852,0.33029607
726853,0.14341657
726854,0.34300584
726855,0.3941878
726856,0.39037958
726857,0.40397653
726858,0.4751049
726859,0.21445893
726860,0.20039846
726861,0.31772137
726862,0.22352986
726863,0.13105062
726864,0.16467674
726865,0.4449662
726866,0.20415287
726867,0.3261848
726868,0.25454223
726869,0.36877784
726870,0.24778369
726871,0.42333025
726872,0.502896
726873,0.2697117
726874,0.37158424
726875,0.36272097
726876,0.377736
726877,0.4987481
726878,0.17123944
726879,0.36144263
726880,0.44374937
726881,0.52045316
726882,0.24442501
726883,0.26807716
726884,0.25521404
726885,0.37686834
726886,0.36272097
726887,0.40916055
726888,0.531745
726889,0.26865706
726890,0.20375709
726891,0.42784473
726892,0.55778766
726893,0.28658378
726894,0.43750864
726895,0.2033755
726896,0.20103283
726897,0.3738774
726898,0.2754328
726899,0.38887587
726900,0.3194972
726901,0.36971706
726902,0.27864423
726903,0.26974738
726904,0.16865385
726905,0.36272097
726906,0.38218614
726907,0.22899145
726908,0.2881024
726909,0.45313925
726910,0.33085892
726911,0.20793705
726912,0.38562998
726913,0.48810706
726914,0.28529027
726915,0.36036977
726916,0.33270124
726917,0.32034752
726918,0.3953083
726919,0.25787196
726920,0.36862394
726921,0.36272097
726922,0.32985103
726923,0.31960735
726924,0.34932947
726925,0.24120036
726926,0.3445451
726927,0.18720412
726928,0.42637712
726929,0.68384403
726930,0.421764
726931,0.40410012
726932,0.34198397
726933,0.3780614
726934,0.18282823
726935,0.35467717
726936,0.3113992
726937,0.37313497
726938,0.18480039
726939,0.35482356
726940,0.46971405
726941,0.33604652
726942,0.2724157
726943,0.4674553
726944,0.34199423
726945,0.2802125
726946,0.20756076
726947,0.30769685
726948,0.3758838
726949,0.4784778
726950,0.29708335
726951,0.3983131
726952,0.4022079
726953,0.17303553
726954,0.23612396
726955,0.21842234
726956,0.28923425
726957,0.26623905
726958,0.06680676
726959,0.28860348
726960,0.40018946
726961,0.4011863
726962,0.3911465
726963,0.24772613
726964,0.36070335
726965,0.23268642
726966,0.24782129
726967,0.29977193
726968,0.329621
726969,0.3665466
726970,0.4025861
726971,0.40605205
726972,0.4725275
726973,0.4010136
726974,0.34772843
726975,0.5062322
726976,0.41135913
726977,0.53880334
726978,0.09084862
726979,0.24721237
726980,0.44521177
726981,0.32604885
726982,0.436945
726983,0.47135368
726984,0.14700991
726985,0.027299589
726986,0.5325628
726987,0.30961865
726988,0.30317
726989,0.36375833
726990,0.23711951
726991,0.18950611
726992,0.37781474
726993,0.52967006
726994,0.23093086
726995,0.3339203
726996,0.4747316
726997,0.33116245
726998,0.4058394
726999,0.4286122
727000,0.41067156
727001,0.2840007
727002,0.39146832
727003,0.3733359
727004,0.4945354
727005,0.24046315
727006,0.26012427
727007,0.37436455
727008,0.25654355
727009,0.3896236
727010,0.35674605
727011,0.15651794
727012,0.5087767
727013,0.443156
727014,0.40537894
727015,0.4681607
727016,0.3484366
727017,0.37456715
727018,0.3460261
727019,0.3349457
727020,0.41109693
727021,0.60693496
727022,0.38422894
727023,0.40781444
727024,0.21472448
727025,0.8055132
727026,0.26437202
727027,0.3424026
727028,0.46977097
727029,0.13198407
727030,0.42711332
727031,0.27260694
727032,0.43384433
727033,0.39113805
727034,0.613789
727035,0.39656645
727036,0.37708306
727037,0.2006304
727038,0.43295005
727039,0.35295552
727040,0.34887388
727041,0.66297114
727042,0.31609434
727043,0.47341847
727044,0.27906033
727045,0.5482661
727046,0.37283927
727047,0.36272097
727048,0.43665123
727049,0.24417068
727050,0.4555881
727051,0.33897504
727052,0.47144094
727053,0.14632638
727054,0.41133985
727055,0.36979687
727056,0.2008579
727057,0.25633547
727058,0.16841333
727059,0.4872349
727060,0.17630823
727061,0.17213935
727062,0.2664823
727063,0.3142625
727064,0.3405125
727065,0.30069554
727066,0.31660575
727067,0.31809992
727068,0.38209385
727069,0.14328957
727070,0.24238266
727071,0.29652736
727072,0.30234438
727073,0.47593042
727074,0.52205825
727075,0.48082247
727076,0.36029348
727077,0.49325517
727078,0.3233285
727079,0.41595498
727080,0.303922
727081,0.2946822
727082,0.28118333
727083,0.2740659
727084,0.44409028
727085,0.2275547
727086,0.43586296
727087,0.3882686
727088,0.23296838
727089,0.33554345
727090,0.3700208
727091,0.43003267
727092,0.45758742
727093,0.39632964
727094,0.32857433
727095,0.39015755
727096,0.37299073
727097,0.3042103
727098,0.42389745
727099,0.22886957
727100,0.3781696
727101,0.28775752
727102,0.2780809
727103,0.4421422
727104,0.42356908
727105,0.41117236
727106,0.39438283
727107,0.17170185
727108,0.34328064
727109,0.3619845
727110,0.6024793
727111,0.33835012
727112,0.40284672
727113,0.3659838
727114,0.30328017
727115,0.18833175
727116,0.36413154
727117,0.33519053
727118,0.2814239
727119,0.36667386
727120,0.18713425
727121,0.370511
727122,0.4811599
727123,0.22216716
727124,0.11369957
727125,0.18832462
727126,0.48096204
727127,0.54347813
727128,0.4116549
727129,0.24287227
727130,0.23149206
727131,0.5679237
727132,0.22156374
727133,0.33827633
727134,0.24546227
727135,0.41854167
727136,0.25441062
727137,0.4001196
727138,0.345235
727139,0.26253235
727140,0.42391816
727141,0.31432
727142,0.31290463
727143,0.3704809
727144,0.41309708
727145,0.43453088
727146,0.31257346
727147,0.20434557
727148,0.4062884
727149,0.40817383
727150,0.38802943
727151,0.40290833
727152,0.22828203
727153,0.18786426
727154,0.28674594
727155,0.29026157
727156,0.31326196
727157,0.27922532
727158,0.3297749
727159,0.34058282
727160,0.25602698
727161,0.19189253
727162,0.2319303
727163,0.34219077
727164,0.32204124
727165,0.33452836
727166,0.33726567
727167,0.16822627
727168,0.23847426
727169,0.34644124
727170,0.20200604
727171,0.4159999
727172,0.45228356
727173,0.35343856
727174,0.16360657
727175,0.28684908
727176,0.35705745
727177,0.23527522
727178,0.23245034
727179,0.53529084
727180,0.34802225
727181,0.37542897
727182,0.36272097
727183,0.31700858
727184,0.43460092
727185,0.32321513
727186,0.34899318
727187,0.34337622
727188,0.21303268
727189,0.32545882
727190,0.22718824
727191,0.27225786
727192,0.2835931
727193,0.3109307
727194,0.20770825
727195,0.41120526
727196,0.14487362
727197,0.45818546
727198,0.16102774
727199,0.29177547
727200,0.34281608
727201,0.11169743
727202,0.4184627
727203,0.4607001
727204,0.28143382
727205,0.46363097
727206,0.3286917
727207,0.24268031
727208,0.37560073
727209,0.49703
727210,0.27909175
727211,0.4339936
727212,0.52633315
727213,0.37746578
727214,0.104377024
727215,0.21600051
727216,0.34210798
727217,0.43875322
727218,0.15970446
727219,0.43157828
727220,0.27161455
727221,0.36082965
727222,0.2861204
727223,0.28317478
727224,0.31339812
727225,0.28727663
727226,0.41445947
727227,0.46354935
727228,0.17426659
727229,0.22443898
727230,0.14274701
727231,0.2911
727232,0.27674022
727233,0.29895774
727234,0.34673673
727235,0.5353971
727236,0.49542034
727237,0.2659361
727238,0.26099268
727239,0.32236263
727240,0.29939187
727241,0.19191723
727242,0.40047508
727243,0.44508326
727244,0.20222175
727245,0.40176326
727246,0.24426511
727247,0.6543876
727248,0.42669582
727249,0.19035773
727250,0.30206603
727251,0.30074382
727252,0.20713627
727253,0.20797813
727254,0.18602972
727255,0.39731967
727256,0.26932734
727257,0.36742502
727258,0.29682824
727259,0.36285692
727260,0.18915163
727261,0.25717002
727262,0.36272097
727263,0.29446232
727264,0.32748246
727265,0.371301
727266,0.25537333
727267,0.26273414
727268,0.13018116
727269,0.3255505
727270,0.15420787
727271,0.19121641
727272,0.335225
727273,0.399738
727274,0.40313953
727275,0.36272097
727276,0.4747718
727277,0.36293912
727278,0.3410648
727279,0.20205587
727280,0.3645625
727281,0.29703248
727282,0.4250647
727283,0.33509117
727284,0.47737983
727285,0.33059075
727286,0.3803613
727287,0.4049663
727288,0.47555625
727289,0.20142978
727290,0.36276728
727291,0.31905985
727292,0.4027106
727293,0.4425279
727294,0.38094407
727295,0.3954319
727296,0.4060246
727297,0.24068329
727298,0.28103894
727299,0.4176844
727300,0.21494132
727301,0.2898209
727302,0.4720609
727303,0.43112305
727304,0.25520563
727305,0.33176866
727306,0.3500879
727307,0.2539232
727308,0.28743246
727309,0.21448825
727310,0.3793982
727311,0.37415016
727312,0.29068092
727313,0.27577955
727314,0.46878806
727315,0.33515272
727316,0.17267622
727317,0.37012076
727318,0.33750546
727319,0.44448066
727320,0.19106916
727321,0.42678207
727322,0.46749923
727323,0.5361576
727324,0.18271324
727325,0.37948862
727326,0.45370722
727327,0.5205717
727328,0.37790298
727329,0.23949786
727330,0.36122012
727331,0.32540756
727332,0.3335557
727333,0.45133704
727334,0.29970565
727335,0.500762
727336,0.3581219
727337,0.19652008
727338,0.3345594
727339,0.31888404
727340,0.21778019
727341,0.30942294
727342,0.39330134
727343,0.34982118
727344,0.31435218
727345,0.38096637
727346,0.14642726
727347,0.33543167
727348,0.40074396
727349,0.51516604
727350,0.39955273
727351,0.29812294
727352,0.502864
727353,0.26964644
727354,0.49959895
727355,0.27434632
727356,0.12547234
727357,0.25575185
727358,0.38157016
727359,0.29388595
727360,0.33335882
727361,0.38407725
727362,0.29830804
727363,0.4468162
727364,0.3992175
727365,0.21153271
727366,0.475167
727367,0.42792863
727368,0.30086467
727369,0.37708753
727370,0.24393243
727371,0.35132164
727372,0.3207412
727373,0.14823243
727374,0.14606403
727375,0.22081928
727376,0.4054047
727377,0.53718764
727378,0.24579737
727379,0.38142955
727380,0.2614256
727381,0.176055
727382,0.26571918
727383,0.4268403
727384,0.4579138
727385,0.31102383
727386,0.17385536
727387,0.3431486
727388,0.3610261
727389,0.18732576
727390,0.22279334
727391,0.5854171
727392,0.34176582
727393,0.42673954
727394,0.5514669
727395,0.20757271
727396,0.3862859
727397,0.2922575
727398,0.32607383
727399,0.1649577
727400,0.5032395
727401,0.21800058
727402,0.3865926
727403,0.37325832
727404,0.2969581
727405,0.37050793
727406,0.5268132
727407,0.16219543
727408,0.37500238
727409,0.16709206
727410,0.36658165
727411,0.23767541
727412,0.19794787
727413,0.42540652
727414,0.3640815
727415,0.21403004
727416,0.37263462
727417,0.323165
727418,0.23117661
727419,0.2693263
727420,0.14929157
727421,0.32355657
727422,0.38123757
727423,0.25008738
727424,0.47304717
727425,0.4525959
727426,0.37171715
727427,0.3109038
727428,0.33992088
727429,0.305096
727430,0.3295407
727431,0.63701344
727432,0.15269877
727433,0.42475426
727434,0.31973684
727435,0.29754198
727436,0.15968
727437,0.42305052
727438,0.34551024
727439,0.30307382
727440,0.4455383
727441,0.20770657
727442,0.29882672
727443,0.40494794
727444,0.36272097
727445,0.31747073
727446,0.23419732
727447,0.20050412
727448,0.3635253
727449,0.44713956
727450,0.51460063
727451,0.4424229
727452,0.29777923
727453,0.54205
727454,0.26802927
727455,0.34964916
727456,0.38027132
727457,0.42319623
727458,0.25345722
727459,0.39317524
727460,0.2144764
727461,0.17272262
727462,0.49754673
727463,0.15926291
727464,0.5155465
727465,0.3999227
727466,0.4586683
727467,0.359853
727468,0.13335405
727469,0.54253227
727470,0.3792559
727471,0.76705897
727472,0.3146531
727473,0.17180218
727474,0.41821152
727475,0.25880384
727476,0.21475518
727477,0.39545053
727478,0.29262626
727479,0.46522918
727480,0.16357172
727481,0.41279486
727482,0.36272097
727483,0.3036397
727484,0.2600536
727485,0.22962919
727486,0.4598274
727487,0.44092014
727488,0.36492568
727489,0.3781096
727490,0.32409695
727491,0.59783417
727492,0.40673143
727493,0.53081226
727494,0.3260216
727495,0.220411
727496,0.36637318
727497,0.3084522
727498,0.52463406
727499,0.48650596
727500,0.35467598
727501,0.28250912
727502,0.28989977
727503,0.42808044
727504,0.3939788
727505,0.55383384
727506,0.3885063
727507,0.16332099
727508,0.21933474
727509,0.22366692
727510,0.34245858
727511,0.17597154
727512,0.41610897
727513,0.36869508
727514,0.32866383
727515,0.43111402
727516,0.32348222
727517,0.24383292
727518,0.45306638
727519,0.20888776
727520,0.29714218
727521,0.42057562
727522,0.3613574
727523,0.42235154
727524,0.1921322
727525,0.5856781
727526,0.22087623
727527,0.15364364
727528,0.60235894
727529,0.39044297
727530,0.23405857
727531,0.52989167
727532,0.19087811
727533,0.2977122
727534,0.36272097
727535,0.34395772
727536,0.44646797
727537,0.24295941
727538,0.29364726
727539,0.18872753
727540,0.26581112
727541,0.41786224
727542,0.55972195
727543,0.45199853
727544,0.323195
727545,0.4229145
727546,0.48197052
727547,0.32926354
727548,0.21657482
727549,0.29728064
727550,0.25984472
727551,0.38277406
727552,0.3636684
727553,0.27627033
727554,0.17667405
727555,0.21847203
727556,0.4954726
727557,0.1875876
727558,0.3427218
727559,0.66552657
727560,0.42265245
727561,0.4056877
727562,0.24014229
727563,0.48172972
727564,0.26932898
727565,0.27218392
727566,0.39575827
727567,0.4146198
727568,0.18856348
727569,0.47714075
727570,0.3113629
727571,0.49474713
727572,0.2452083
727573,0.18705826
727574,0.5009851
727575,0.32253462
727576,0.6737858
727577,0.35133147
727578,0.38371146
727579,0.27061936
727580,0.09052716
727581,0.14382656
727582,0.53325164
727583,0.353226
727584,0.41550964
727585,0.31631908
727586,0.2851611
727587,0.31117123
727588,0.29829
727589,0.33998966
727590,0.43175396
727591,0.26055875
727592,0.31699467
727593,0.30896708
727594,0.33460787
727595,0.08658933
727596,0.24869843
727597,0.33713087
727598,0.1962842
727599,0.34977278
727600,0.30236483
727601,0.2700789
727602,0.3084844
727603,0.42069113
727604,0.28852186
727605,0.45991305
727606,0.5001132
727607,0.42437038
727608,0.46143958
727609,0.4203261
727610,0.06420588
727611,0.40052485
727612,0.501121
727613,0.40974176
727614,0.37564182
727615,0.44231942
727616,0.54157925
727617,0.44970378
727618,0.2899537
727619,0.29363355
727620,0.25459325
727621,0.199544
727622,0.2527333
727623,0.31982523
727624,0.29963726
727625,0.17356071
727626,0.27190545
727627,0.51066756
727628,0.3185988
727629,0.41421124
727630,0.34257087
727631,0.4046993
727632,0.33254778
727633,0.40372983
727634,0.26268423
727635,0.72459304
727636,0.5106459
727637,0.48075652
727638,0.28199205
727639,0.46525845
727640,0.31385416
727641,0.2177009
727642,0.49245837
727643,0.6468386
727644,0.29907104
727645,0.1407002
727646,0.4328774
727647,0.16949873
727648,0.30980328
727649,0.085815854
727650,0.2650856
727651,0.53550804
727652,0.13600087
727653,0.3293872
727654,0.44305044
727655,0.18407537
727656,0.31139982
727657,0.2127402
727658,0.37109315
727659,0.36860934
727660,0.1079764
727661,0.27351522
727662,0.2931198
727663,0.42605913
727664,0.15078254
727665,0.31075275
727666,0.2648796
727667,0.3262685
727668,0.5125107
727669,0.3299859
727670,0.48283294
727671,0.28616905
727672,0.4722286
727673,0.48771885
727674,0.30699933
727675,0.36272097
727676,0.32421118
727677,0.46239698
727678,0.2773969
727679,0.4150578
727680,0.3433818
727681,0.25273702
727682,0.43038464
727683,0.49947685
727684,0.36496642
727685,0.17471664
727686,0.32942876
727687,0.37472472
727688,0.21629074
727689,0.4428615
727690,0.28386652
727691,0.42268664
727692,0.38879758
727693,0.45382035
727694,0.23443763
727695,0.40812695
727696,0.23769052
727697,0.20413695
727698,0.14075351
727699,0.37831342
727700,0.47583157
727701,0.1709259
727702,0.21471699
727703,0.31752798
727704,0.1793242
727705,0.40543082
727706,0.24004534
727707,0.36272097
727708,0.33310643
727709,0.3959077
727710,0.32887065
727711,0.21767884
727712,0.404165
727713,0.28875744
727714,0.39626783
727715,0.39410308
727716,0.115419224
727717,0.34027213
727718,0.39723882
727719,0.4569121
727720,0.15701732
727721,0.4279455
727722,0.2604805
727723,0.4183276
727724,0.3119287
727725,0.39253038
727726,0.2856083
727727,0.30242404
727728,0.35947654
727729,0.17180045
727730,0.4740684
727731,0.2640275
727732,0.49423003
727733,0.28673574
727734,0.15623353
727735,0.21552137
727736,0.40087375
727737,0.2599901
727738,0.44066688
727739,0.24615501
727740,0.17812283
727741,0.15681966
727742,0.24396825
727743,0.34846988
727744,0.31374982
727745,0.39978558
727746,0.34447432
727747,0.34738004
727748,0.20447055
