id,Predicted
777257,0.35608074
777258,0.35338923
777259,0.35608074
777260,0.35608074
777261,0.35608074
777262,0.19456153
777263,0.13591124
777264,0.35608074
777265,0.13024205
777266,0.16945209
777267,0.29862523
777268,0.20173308
777269,0.35608074
777270,0.009107873
777271,0.2028821
777272,0.1832127
777273,0.3053276
777274,0.35608074
777275,0.30719918
777276,0.35608074
777277,0.1263172
777278,0.19790658
777279,0.35608074
777280,0.35608074
777281,0.35608074
777282,0.32637084
777283,0.35608074
777284,0.35608074
777285,0.35608074
777286,0.35608074
777287,0.35608074
777288,0.09182166
777289,0.08610135
777290,0.31310293
777291,0.20874222
777292,0.35608074
777293,0.029935341
777294,0.09349159
777295,0.085017696
777296,0.18333529
777297,0.14876081
777298,0.029835325
777299,0.35608074
777300,0.13483745
777301,0.28015292
777302,0.29488462
777303,0.3438912
777304,0.20443888
777305,0.35608074
777306,0.35608074
777307,0.29801685
777308,0.31179848
777309,0.031143442
777310,0.03713764
777311,0.1937867
777312,0.35608074
777313,0.35608074
777314,0.10062855
777315,0.35608074
777316,0.018494878
777317,0.35608074
777318,0.07217366
777319,0.09387397
777320,0.20216148
777321,0.35608074
777322,0.35608074
777323,0.0697249
777324,0.35608074
777325,0.35608074
777326,0.30576384
777327,0.35608074
777328,0.35608074
777329,0.10903261
777330,0.35608074
777331,0.35608074
777332,0.06403952
777333,0.7369408
777334,0.35608074
777335,0.35608074
777336,0.32636458
777337,0.18094525
777338,0.10306224
777339,0.35608074
777340,0.19065401
777341,0.06597716
777342,0.122146085
777343,0.35608074
777344,0.35608074
777345,0.1239026
777346,0.062002186
777347,0.35608074
777348,0.35608074
777349,0.2011253
777350,0.06357582
777351,0.06103951
777352,0.10251784
777353,0.35608074
777354,0.35608074
777355,0.35608074
777356,0.35608074
777357,0.35608074
777358,0.35608074
777359,0.05021839
777360,0.35608074
777361,0.08842688
777362,0.32217982
777363,0.15953341
777364,0.09246922
777365,0.111753985
777366,0.09122356
777367,0.14685155
777368,0.35608074
777369,0.20680788
777370,0.35608074
777371,0.13214779
777372,0.35608074
777373,0.35608074
777374,0.35608074
777375,0.0647828
777376,0.35608074
777377,0.33032373
777378,0.063776664
777379,0.0034488298
777380,0.066285424
777381,0.35608074
777382,0.039600395
777383,0.32349116
777384,0.35608074
777385,0.10195008
777386,0.09478345
777387,0.35608074
777388,0.08029033
777389,0.35608074
777390,0.23226304
777391,0.12708656
777392,0.35608074
777393,0.32533053
777394,0.10835467
777395,0.26555339
777396,0.019420637
777397,0.11310095
777398,0.35608074
777399,0.35608074
777400,0.09807283
777401,0.11694816
777402,0.08337876
777403,0.08859437
777404,0.35608074
777405,0.3161639
777406,0.13972548
777407,0.2941679
777408,0.35608074
777409,0.14843039
777410,0.35608074
777411,0.35608074
777412,0.07234721
777413,0.35608074
777414,0.35608074
777415,0.094314896
777416,0.249986
777417,0.27231655
777418,0.08012838
777419,0.35608074
777420,0.35608074
777421,0.35608074
777422,0.12133547
777423,0.35608074
777424,0.1880195
777425,0.35608074
777426,0.35608074
777427,0.20684688
777428,0.21993154
777429,0.35608074
777430,0.15719654
777431,0.3095871
777432,0.34193388
777433,0.35608074
777434,0.35608074
777435,0.35608074
777436,0.05645854
777437,0.10071677
777438,0.09985746
777439,0.16989636
777440,0.17263295
777441,0.10758629
777442,0.08497906
777443,0.35608074
777444,0.35608074
777445,0.35608074
777446,0.08367629
777447,0.09600829
777448,0.023381097
777449,0.35608074
777450,0.19387126
777451,0.11807544
777452,0.35608074
777453,0.224667
777454,0.35608074
777455,0.35608074
777456,0.16917653
777457,0.059566524
777458,0.20071241
777459,0.35608074
777460,0.35608074
777461,0.26805806
777462,0.072791226
777463,0.12765425
777464,0.35608074
777465,0.06504526
777466,0.13464034
777467,0.08989653
777468,0.07691881
777469,0.21616311
777470,0.35608074
777471,0.15050998
777472,0.35608074
777473,0.44422537
777474,0.44128397
777475,0.35608074
777476,0.35608074
777477,0.12002189
777478,0.17172338
777479,0.40621695
777480,0.14896964
777481,0.11253363
777482,0.12625712
777483,0.35608074
777484,0.050927646
777485,0.11522436
777486,0.35608074
777487,0.121740624
777488,0.079830475
777489,0.114695355
777490,0.13445705
777491,0.35608074
777492,0.35608074
777493,0.35608074
777494,0.084694386
777495,0.042967685
777496,0.061227083
777497,0.35608074
777498,0.35608074
777499,0.22706637
777500,0.35608074
777501,0.14233667
777502,0.30712116
777503,0.5827233
777504,0.35608074
777505,0.097975105
777506,0.21926443
777507,0.16668655
777508,0.011122222
777509,0.35608074
777510,0.35608074
777511,0.028806228
777512,0.25771755
777513,0.2161917
777514,0.35608074
777515,0.35608074
777516,0.35608074
777517,0.13610837
777518,0.19211476
777519,0.15958911
777520,0.019567832
777521,0.08062323
777522,0.1572323
777523,0.117643125
777524,0.35608074
777525,0.08527948
777526,0.35608074
777527,0.35608074
777528,0.05982573
777529,0.09812814
777530,0.29204232
777531,0.027840886
777532,0.07943371
777533,0.13248281
777534,0.1826728
777535,0.35608074
777536,0.061865535
777537,0.30889252
777538,0.082529426
777539,0.2906108
777540,0.07208211
777541,0.35608074
777542,0.2245919
777543,0.35608074
777544,0.091540955
777545,0.35608074
777546,0.101800084
777547,0.35608074
777548,0.049963616
777549,0.6721805
777550,0.119666494
777551,0.4100825
777552,0.26299152
777553,0.09272448
777554,0.12163746
777555,0.35608074
777556,0.3257325
777557,0.32350206
777558,0.35608074
777559,0.14123085
777560,0.35608074
777561,0.090964824
777562,0.14936295
777563,0.06422917
777564,0.02985856
777565,0.35608074
777566,0.1089972
777567,0.029190127
777568,0.23738283
777569,0.27804857
777570,0.8966154
777571,0.35608074
777572,0.049487904
777573,0.082604714
777574,0.35608074
777575,0.28974405
777576,0.31860894
777577,0.01130047
777578,0.111908376
777579,0.35608074
777580,0.07411509
777581,0.27883232
777582,0.18580298
777583,0.344191
777584,0.046622757
777585,0.11436771
777586,0.35608074
777587,0.20631252
777588,0.077598
777589,0.0530266
777590,0.35608074
777591,0.35608074
777592,0.088347204
777593,0.14391194
777594,0.35608074
777595,0.35608074
777596,0.35608074
777597,0.15891661
777598,0.063842766
777599,0.49217135
777600,0.1325589
777601,0.35608074
777602,0.35608074
777603,0.35608074
777604,0.24500415
777605,0.16817865
777606,0.08326264
777607,0.12898813
777608,0.3082063
777609,0.008194204
777610,0.121607415
777611,0.4114626
777612,0.31241676
777613,0.35608074
777614,0.35608074
777615,0.35608074
777616,0.22963071
777617,0.35608074
777618,0.0929572
777619,0.119337365
777620,0.35608074
777621,0.13786112
777622,0.35608074
777623,0.059770383
777624,0.35608074
777625,0.25383708
777626,0.35608074
777627,0.038641714
777628,0.19772957
777629,0.35608074
777630,0.07219393
777631,0.1159882
777632,0.35608074
777633,0.2282774
777634,0.35608074
777635,0.35608074
777636,0.22160476
777637,0.23058547
777638,0.18352881
777639,0.13964702
777640,0.24924512
777641,0.091435686
777642,0.31994888
777643,0.3257314
777644,0.054311693
777645,0.19177997
777646,0.15412608
777647,0.12291027
777648,0.12374295
777649,0.092638366
777650,0.35608074
777651,0.019387204
777652,0.35608074
777653,0.11101512
777654,0.35608074
777655,0.06251959
777656,0.05479874
777657,0.35952798
777658,0.08057961
777659,0.35608074
777660,0.35608074
777661,0.85308427
777662,0.26023433
777663,0.35608074
777664,0.07031535
777665,0.12391539
777666,0.16386294
777667,0.30602542
777668,0.14503458
777669,0.35608074
777670,0.23010756
777671,0.05839477
777672,0.26382157
777673,0.11380564
777674,0.35608074
777675,0.35608074
777676,0.05696059
777677,0.35608074
777678,0.2845356
777679,0.15190719
777680,0.07708997
777681,0.35608074
777682,0.041941818
777683,0.20500141
777684,0.35608074
777685,0.28226945
777686,0.4559157
777687,0.28695437
777688,0.35608074
777689,0.014407509
777690,0.2148484
777691,0.0038954976
777692,0.35608074
777693,0.35608074
777694,0.24009635
777695,0.23003976
777696,0.043025117
777697,0.35608074
777698,0.10249468
777699,0.19007736
777700,0.05328354
777701,0.35608074
777702,0.20445502
777703,0.35608074
777704,0.5035969
777705,0.15961392
777706,0.31486076
777707,0.045450166
777708,0.24781707
777709,0.13417047
777710,0.013461479
777711,0.35608074
777712,0.35608074
777713,0.33630607
777714,0.071334906
777715,0.35608074
777716,0.3296694
777717,0.017239578
777718,0.038055256
777719,0.044379666
777720,0.013346103
777721,0.35608074
777722,0.55503273
777723,0.1844697
777724,0.35608074
777725,0.35608074
777726,0.07236869
777727,0.35608074
777728,0.35608074
777729,0.35608074
777730,0.35608074
777731,0.028681615
777732,0.13077725
777733,0.35608074
777734,0.07419196
777735,0.09274514
777736,0.35608074
777737,0.35608074
777738,0.15505396
777739,0.35608074
777740,0.29923636
777741,0.16337821
777742,0.35608074
777743,0.082748756
777744,0.015426392
777745,0.04304656
777746,0.16055007
777747,0.35608074
777748,0.07805009
777749,0.20855908
777750,0.30246574
777751,0.35608074
777752,0.25595185
777753,0.008586789
777754,0.21745542
777755,0.09922275
777756,0.0682572
777757,0.19118394
777758,0.11091436
777759,0.31434253
777760,0.35608074
777761,0.17254086
777762,0.16709408
777763,0.086575
777764,0.15835421
777765,0.2761514
777766,0.17668666
777767,0.3081801
777768,0.35608074
777769,0.35608074
777770,0.07625515
777771,0.35608074
777772,0.3149595
777773,0.3063743
777774,0.08345801
777775,0.1830743
777776,0.07151682
777777,0.24490716
777778,0.16070585
777779,0.1632361
777780,0.10249273
777781,0.084782444
777782,0.35608074
777783,0.14173064
777784,0.025722148
777785,0.016115904
777786,0.15903096
777787,0.27951285
777788,0.35608074
777789,0.07446683
777790,0.14083454
777791,0.061453547
777792,0.35608074
777793,0.12416786
777794,0.15114881
777795,0.35608074
777796,0.095804706
777797,0.060199343
777798,0.03843243
777799,0.35608074
777800,0.35608074
777801,0.23934545
777802,0.17370898
777803,0.35608074
777804,0.35608074
777805,0.05006915
777806,0.05190098
777807,0.319799
777808,0.35608074
777809,0.35608074
777810,0.35608074
777811,0.0545217
777812,0.35608074
777813,0.20974053
777814,0.35608074
777815,0.2856493
777816,0.17434311
777817,0.35608074
777818,0.3143746
777819,0.0467329
777820,0.35608074
777821,0.121832356
777822,0.35608074
777823,0.09271768
777824,0.27883628
777825,0.056353725
777826,0.09387239
777827,0.23281924
777828,0.21547529
777829,0.35608074
777830,0.31237918
777831,0.35608074
777832,0.12866372
777833,0.30591047
777834,0.014220982
777835,0.2681445
777836,0.86503804
777837,0.16565469
777838,0.19347818
777839,0.0921222
777840,0.10996611
777841,0.35608074
777842,0.13414969
777843,0.17686453
777844,0.1984125
777845,0.042942125
777846,0.17382805
777847,0.1837236
777848,0.22430637
777849,0.13657105
777850,0.4120463
777851,0.35608074
777852,0.35608074
777853,0.35608074
777854,0.116923146
777855,0.10830242
777856,0.10486455
777857,0.14613777
777858,0.06136954
777859,0.2027248
777860,0.35608074
777861,0.08720464
777862,0.27471763
777863,0.12070046
777864,0.2831642
777865,0.082174085
777866,0.17451857
777867,0.35608074
777868,0.35608074
777869,0.09309109
777870,0.17885183
777871,0.016635701
777872,0.35608074
777873,0.35608074
777874,0.066385455
777875,0.35608074
777876,0.35608074
777877,0.35608074
777878,0.14149755
777879,0.35608074
777880,0.023390505
777881,0.35608074
777882,0.15471241
777883,0.35608074
777884,0.01941115
777885,0.13264388
777886,0.35608074
777887,0.4811724
777888,0.093680024
777889,0.047862563
777890,0.35608074
777891,0.18029931
777892,0.12529995
777893,0.07407138
777894,0.23099598
777895,0.048511
777896,0.18750688
777897,0.35608074
777898,0.040573467
777899,0.068936154
777900,0.10605441
777901,0.35608074
777902,0.35608074
777903,0.2733152
777904,0.19954959
777905,0.18302901
777906,0.12025059
777907,0.15739396
777908,0.14031215
777909,0.29046062
777910,0.42241713
777911,0.10255319
777912,0.2896575
777913,0.1012307
777914,0.044802926
777915,0.1360425
777916,0.17329057
777917,0.21244553
777918,0.2834486
777919,0.022804113
777920,0.10968265
777921,0.13140745
777922,0.35608074
777923,0.35608074
777924,0.10242088
777925,0.10968692
777926,0.08578269
777927,0.35608074
777928,0.2968681
777929,0.35608074
777930,0.071037516
777931,0.32135317
777932,0.0596818
777933,0.35608074
777934,0.18490125
777935,0.35608074
777936,0.14830194
777937,0.16314086
777938,0.3010771
777939,0.11505642
777940,0.24970397
777941,0.35608074
777942,0.2239339
777943,0.28760442
777944,0.23414882
777945,0.071913555
777946,0.47974235
777947,0.1281856
777948,0.3204806
777949,0.1542672
777950,0.6200136
777951,0.35608074
777952,0.35608074
777953,0.18404385
777954,0.010081089
777955,0.1994877
777956,0.35608074
777957,0.13678426
777958,0.35608074
777959,0.2305006
777960,0.35608074
777961,0.19982304
777962,0.12397521
777963,0.35608074
777964,0.35608074
777965,0.35608074
777966,0.19151267
777967,0.032564655
777968,0.1601927
777969,0.09428899
777970,0.35608074
777971,0.09730417
777972,0.17896754
777973,0.35608074
777974,0.05421647
777975,0.13078803
777976,0.14583471
777977,0.35608074
777978,0.35608074
777979,0.083332926
777980,0.15501717
777981,0.26323605
777982,0.043775693
777983,0.35608074
777984,0.35608074
777985,0.20873585
777986,0.35608074
777987,0.35608074
777988,0.21020076
777989,0.35608074
777990,0.22819068
777991,0.35608074
777992,0.35608074
777993,0.35608074
777994,0.35608074
777995,0.35608074
777996,0.1184629
777997,0.0310853
777998,0.35608074
777999,0.35608074
778000,0.35608074
778001,0.12619999
778002,0.06613033
778003,0.11493085
778004,0.1911234
778005,0.23469834
778006,0.58760405
778007,0.036986962
778008,0.35608074
778009,0.35608074
778010,0.23621899
778011,0.07832569
778012,0.28716937
778013,0.054637093
778014,0.35608074
778015,0.13299383
778016,0.18434185
778017,0.13730334
778018,0.35608074
778019,0.034330018
778020,0.35608074
778021,0.27483517
778022,0.35608074
778023,0.073945835
778024,0.21103166
778025,0.35608074
778026,0.43930107
778027,0.35608074
778028,0.030294787
778029,0.117884815
778030,0.35608074
778031,0.18596292
778032,0.32484055
778033,0.21144755
778034,0.1215521
778035,0.06650729
778036,0.23859793
778037,0.0726537
778038,0.09857643
778039,0.35608074
778040,0.35608074
778041,0.16217208
778042,0.05778006
778043,0.009332818
778044,0.029088844
778045,0.10965009
778046,0.24034986
778047,0.35608074
778048,0.35608074
778049,0.35608074
778050,0.35608074
778051,0.17645891
778052,0.31004703
778053,0.35608074
778054,0.35608074
778055,0.24071127
778056,0.5119097
778057,0.21000566
778058,0.35608074
778059,0.35608074
778060,0.3233169
778061,0.15160327
778062,0.32328963
778063,0.35608074
778064,0.35608074
778065,0.35608074
778066,0.09181004
778067,0.35608074
778068,0.35608074
778069,0.35608074
778070,0.11555698
778071,0.35608074
778072,0.33433425
778073,0.09560363
778074,0.22642513
778075,0.35608074
778076,0.11431342
778077,0.08697668
778078,0.0573266
778079,0.35608074
778080,0.09021291
778081,0.35608074
778082,0.35608074
778083,0.35608074
778084,0.10220543
778085,0.19393145
778086,0.35608074
778087,0.35608074
778088,0.35608074
778089,0.14788204
778090,0.1402526
778091,0.031886972
778092,0.09853175
778093,0.08630535
778094,0.35608074
778095,0.15551132
778096,0.20609324
778097,0.10970387
778098,0.35608074
778099,0.31358573
778100,0.35608074
778101,0.35608074
778102,0.070643574
778103,0.313074
778104,0.35608074
778105,0.20983422
778106,0.06702622
778107,0.10806061
778108,0.30346224
778109,0.27965236
778110,0.32040107
778111,0.15778433
778112,0.35608074
778113,0.05301852
778114,0.35608074
778115,0.09363085
778116,0.24312596
778117,0.35608074
778118,0.35608074
778119,0.2997856
778120,0.049002532
778121,0.35608074
778122,0.12206874
778123,0.35608074
778124,0.17705108
778125,0.34883958
778126,0.17347313
778127,0.35608074
778128,0.12949333
778129,0.2932503
778130,0.06654149
778131,0.51400715
778132,0.0860114
778133,0.040479485
778134,0.116275534
778135,0.35608074
778136,0.34354627
778137,0.35608074
778138,0.019974938
778139,0.16945133
778140,0.43177214
778141,0.35608074
778142,0.10184269
778143,0.1560459
778144,0.17919616
778145,0.072141275
778146,0.034413915
778147,0.35608074
778148,0.35608074
778149,0.080005914
778150,0.104503565
778151,0.35608074
778152,0.35608074
778153,0.16337821
778154,0.17394543
778155,0.19397867
778156,0.21178822
778157,0.35608074
778158,0.31705898
778159,0.19713132
778160,0.35608074
778161,0.35608074
778162,0.35608074
778163,0.08253215
778164,0.25565454
778165,0.11898859
778166,0.35608074
778167,0.35608074
778168,0.11569165
778169,0.11307606
778170,0.35608074
778171,0.35608074
778172,0.284983
778173,0.13022505
778174,0.0935784
778175,0.031839404
778176,0.037660938
778177,0.35608074
778178,0.096019015
778179,0.20604707
778180,0.6800917
778181,0.39787173
778182,0.1788369
778183,0.0244144
778184,0.35608074
778185,0.15216273
778186,0.15810616
778187,0.16506459
778188,0.14565086
778189,0.18006285
778190,0.2289843
778191,0.14183196
778192,0.4023239
778193,0.33481607
778194,0.35608074
778195,0.15671983
778196,0.44683117
778197,0.35608074
778198,0.25063878
