id,Predicted
766811,0.2831036
766812,0.281281
766813,0.31062973
766814,0.5293882
766815,0.4020666
766816,0.54182243
766817,0.4687051
766818,0.45593137
766819,0.25822833
766820,0.2564189
766821,0.3019424
766822,0.3016311
766823,0.2917634
766824,0.4407881
766825,0.40318856
766826,0.45593137
766827,0.25047097
766828,0.40436292
766829,0.29937932
766830,0.43196818
766831,0.2897239
766832,0.549688
766833,0.46146142
766834,0.30147725
766835,0.48436427
766836,0.37128288
766837,0.2971409
766838,0.5203701
766839,0.2867504
766840,0.5427147
766841,0.34363335
766842,0.31551385
766843,0.2127298
766844,0.45593137
766845,0.29767117
766846,0.55000055
766847,0.1800118
766848,0.34560195
766849,0.45593137
766850,0.48809582
766851,0.4911216
766852,0.5648007
766853,0.29203486
766854,0.45593137
766855,0.3542797
766856,0.31717205
766857,0.28469378
766858,0.2581781
766859,0.4476692
766860,0.47780868
766861,0.4832654
766862,0.29603818
766863,0.27912152
766864,0.50832915
766865,0.30646434
766866,0.29241645
766867,0.28535196
766868,0.30460992
766869,0.29267812
766870,0.6575686
766871,0.39627707
766872,0.29509673
766873,0.25385568
766874,0.4780396
766875,0.3094713
766876,0.40502664
766877,0.42470938
766878,0.35657775
766879,0.3210879
766880,0.50790787
766881,0.49011555
766882,0.32469025
766883,0.39563644
766884,0.2977649
766885,0.40222797
766886,0.3054586
766887,0.51098025
766888,0.40213406
766889,0.35189784
766890,0.38769555
766891,0.47328493
766892,0.32195282
766893,0.5964791
766894,0.29355264
766895,0.4286532
766896,0.28695995
766897,0.29843563
766898,0.28009683
766899,0.7134389
766900,0.45593137
766901,0.45593137
766902,0.3497958
766903,0.28890377
766904,0.30661744
766905,0.47084424
766906,0.30064675
766907,0.45593137
766908,0.50847936
766909,0.45593137
766910,0.34615472
766911,0.30705526
766912,0.29896888
766913,0.30695736
766914,0.45593137
766915,0.3769087
766916,0.5384963
766917,0.3390973
766918,0.45593137
766919,0.3461733
766920,0.5166669
766921,0.28296807
766922,0.50981605
766923,0.45593137
766924,0.47711807
766925,0.30619803
766926,0.45593137
766927,0.27413383
766928,0.283581
766929,0.45593137
766930,0.5477714
766931,0.2725236
766932,0.4855054
766933,0.45593137
766934,0.5243233
766935,0.30729574
766936,0.5417746
766937,0.32474232
766938,0.52790076
766939,0.31551674
766940,0.27576727
766941,0.42306042
766942,0.3948198
766943,0.2635331
766944,0.5010027
766945,0.40267602
766946,0.5217554
766947,0.30379748
766948,0.45593137
766949,0.48500088
766950,0.40312964
766951,0.31338358
766952,0.3494882
766953,0.28970397
766954,0.3646023
766955,0.37211362
766956,0.35753155
766957,0.29681927
766958,0.29871142
766959,0.30778426
766960,0.5357569
766961,0.2705332
766962,0.29816562
766963,0.5353907
766964,0.29201385
766965,0.29650283
766966,0.35962763
766967,0.5250275
766968,0.31016064
766969,0.3097368
766970,0.31758606
766971,0.5367748
766972,0.5167165
766973,0.4963038
766974,0.5036008
766975,0.58092964
766976,0.51728374
766977,0.46219584
766978,0.42151156
766979,0.33172247
766980,0.47066978
766981,0.29231316
766982,0.29567343
766983,0.48359823
766984,0.50290245
766985,0.31274694
766986,0.51130104
766987,0.29902938
766988,0.45781448
766989,0.36835316
766990,0.3592038
766991,0.40760133
766992,0.30055428
766993,0.39769554
766994,0.30896884
766995,0.52080923
766996,0.302292
766997,0.2623336
766998,0.2790502
766999,0.6074064
767000,0.45593137
767001,0.30352348
767002,0.3127713
767003,0.2981148
767004,0.49565822
767005,0.27018437
767006,0.47076344
767007,0.2892726
767008,0.54346097
767009,0.51693445
767010,0.5393805
767011,0.29918522
767012,0.29554343
767013,0.29736292
767014,0.67753696
767015,0.6986206
767016,0.47709674
767017,0.37683013
767018,0.29524994
767019,0.39750838
767020,0.49692485
767021,0.5385005
767022,0.3527952
767023,0.30927718
767024,0.45898318
767025,0.51001
767026,0.5660921
767027,0.297169
767028,0.52504015
767029,0.47787836
767030,0.4693691
767031,0.3349863
767032,0.2984501
767033,0.2882508
767034,0.30021
767035,0.4402744
767036,0.3058451
767037,0.3004095
767038,0.65799683
767039,0.45593137
767040,0.46470183
767041,0.45593137
767042,0.45593137
767043,0.28235567
767044,0.33514428
767045,0.45593137
767046,0.8956579
767047,0.2855253
767048,0.55233824
767049,0.30287412
767050,0.29356846
767051,0.6580062
767052,0.32169035
767053,0.27783743
767054,0.45593137
767055,0.3075454
767056,0.4495788
767057,0.3573323
767058,0.45593137
767059,0.5375779
767060,0.39874744
767061,0.53235596
767062,0.226501
767063,0.45593137
767064,0.45593137
767065,0.27490225
767066,0.5997579
767067,0.30774787
767068,0.47976717
767069,0.45593137
767070,0.49423376
767071,0.37429833
767072,0.37778687
767073,0.36587918
767074,0.30149567
767075,0.4895318
767076,0.47736096
767077,0.31878477
767078,0.5160506
767079,0.3081632
767080,0.5736943
767081,0.30519098
767082,0.45593137
767083,0.47823635
767084,0.27414772
767085,0.45593137
767086,0.58970946
767087,0.53677243
767088,0.53524166
767089,0.3075662
767090,0.30533314
767091,0.54569864
767092,0.26330405
767093,0.30094722
767094,0.311926
767095,0.2878174
767096,0.27747545
767097,0.5518209
767098,0.3557094
767099,0.45593137
767100,0.26682577
767101,0.4207789
767102,0.3097873
767103,0.4061183
767104,0.4603015
767105,0.47314206
767106,0.3376206
767107,0.45593137
767108,0.5403249
767109,0.3274658
767110,0.46600676
767111,0.45593137
767112,0.3154845
767113,0.3675563
767114,0.40425935
767115,0.48966208
767116,0.33333153
767117,0.31441793
767118,0.53632927
767119,0.4819857
767120,0.2853377
767121,0.5305658
767122,0.32319298
767123,0.52098775
767124,0.3001732
767125,0.45593137
767126,0.5121693
767127,0.30745596
767128,0.3375123
767129,0.34817493
767130,0.45593137
767131,0.2974262
767132,0.28344625
767133,0.2513535
767134,0.3056918
767135,0.32209256
767136,0.45593137
767137,0.31222814
767138,0.3022867
767139,0.54252934
767140,0.42371318
767141,0.30113935
767142,0.36018294
767143,0.35220912
767144,0.47503096
767145,0.45593137
767146,0.27639756
767147,0.45593137
767148,0.29889777
767149,0.5324652
767150,0.41262022
767151,0.5495508
767152,0.45593137
767153,0.5414343
767154,0.30782664
767155,0.55613476
767156,0.52920526
767157,0.56527776
767158,0.45593137
767159,0.45593137
767160,0.2996624
767161,0.2975334
767162,0.64360964
767163,0.38009363
767164,0.50622314
767165,0.35439968
767166,0.28455296
767167,0.4726263
767168,0.44323018
767169,0.29446128
767170,0.54460746
767171,0.28933126
767172,0.2456678
767173,0.29359025
767174,0.2661834
767175,0.33289585
767176,0.45593137
767177,0.30324072
767178,0.7438782
767179,0.32689974
767180,0.36734983
767181,0.39404595
767182,0.32722282
767183,0.48990202
767184,0.6195094
767185,0.3076443
767186,0.31253952
767187,0.40234733
767188,0.45593137
767189,0.3967498
767190,0.60612166
767191,0.5396608
767192,0.35130963
767193,0.3062268
767194,0.2998428
767195,0.32895288
767196,0.3284942
767197,0.30625552
767198,0.45593137
767199,0.532467
767200,0.45593137
767201,0.3007305
767202,0.3938058
767203,0.30036384
767204,0.3006842
767205,0.3108051
767206,0.44093716
767207,0.4841764
767208,0.2974168
767209,0.49867338
767210,0.31265193
767211,0.3850114
767212,0.2858611
767213,0.3972906
767214,0.45593137
767215,0.30777988
767216,0.4703766
767217,0.29850963
767218,0.37441802
767219,0.67653906
767220,0.51332396
767221,0.2862432
767222,0.45593137
767223,0.29835248
767224,0.28786612
767225,0.3445258
767226,0.3728803
767227,0.30059734
767228,0.5237516
767229,0.29967955
767230,0.3351467
767231,0.4040875
767232,0.29314113
767233,0.38422036
767234,0.39697787
767235,0.31011826
767236,0.50105935
767237,0.45593137
767238,0.464443
767239,0.2868663
767240,0.28890908
767241,0.54039246
767242,0.666514
767243,0.6344429
767244,0.3366752
767245,0.30684763
767246,0.31180206
767247,0.345578
767248,0.25334162
767249,0.45593137
767250,0.45593137
767251,0.3126421
767252,0.3720418
767253,0.3985195
767254,0.30255893
767255,0.5029676
767256,0.501046
767257,0.3450829
767258,0.2935349
767259,0.50732684
767260,0.39125836
767261,0.3072098
767262,0.5801442
767263,0.58252853
767264,0.29072836
767265,0.272449
767266,0.45593137
767267,0.29649237
767268,0.45593137
767269,0.25622916
767270,0.45593137
767271,0.34318388
767272,0.28940213
767273,0.45593137
767274,0.3784087
767275,0.26527053
767276,0.45593137
767277,0.2786879
767278,0.28379697
767279,0.30370653
767280,0.29197192
767281,0.6671413
767282,0.29412687
767283,0.30569047
767284,0.3309773
767285,0.30333793
767286,0.4083325
767287,0.62926334
767288,0.50306946
767289,0.45593137
767290,0.45593137
767291,0.3452868
767292,0.6120532
767293,0.2920656
767294,0.49148345
767295,0.3059269
767296,0.35427356
767297,0.45593137
767298,0.5177116
767299,0.3049383
767300,0.19235434
767301,0.30119225
767302,0.32758155
767303,0.47915408
767304,0.27349776
767305,0.32819694
767306,0.3841314
767307,0.5566405
767308,0.43569884
767309,0.48100528
767310,0.37855753
767311,0.2981518
767312,0.3107566
767313,0.49144232
767314,0.37931716
767315,0.5212903
767316,0.3677746
767317,0.29858607
767318,0.49519643
767319,0.3469285
767320,0.45593137
767321,0.280234
767322,0.2852967
767323,0.40079978
767324,0.29320556
767325,0.29685807
767326,0.45593137
767327,0.29736307
767328,0.45593137
767329,0.50240284
767330,0.40357468
767331,0.30419832
767332,0.35088313
767333,0.41013888
767334,0.32618552
767335,0.5185369
767336,0.5827148
767337,0.583114
767338,0.49086294
767339,0.28858495
767340,0.29977924
767341,0.30657023
767342,0.30137333
767343,0.5740923
767344,0.30014524
767345,0.29233477
767346,0.45593137
767347,0.45593137
767348,0.42081648
767349,0.45593137
767350,0.40564483
767351,0.45593137
767352,0.5155538
767353,0.29395604
767354,0.46368146
767355,0.30608827
767356,0.40874165
767357,0.5685959
767358,0.45593137
767359,0.49690187
767360,0.29438207
767361,0.64244133
767362,0.31117544
767363,0.31696188
767364,0.5039547
767365,0.3011787
767366,0.45593137
767367,0.5103495
767368,0.34076992
767369,0.52979463
767370,0.4566732
767371,0.49619675
767372,0.37290618
767373,0.25336495
767374,0.29981863
767375,0.2973943
767376,0.4896633
767377,0.4845285
767378,0.4806991
767379,0.6791429
767380,0.45593137
767381,0.45593137
767382,0.3018234
767383,0.5341628
767384,0.48381874
767385,0.30330312
767386,0.42197254
767387,0.5160817
767388,0.27608585
767389,0.5428871
767390,0.52446604
767391,0.41121063
767392,0.45593137
767393,0.31661355
767394,0.37356704
767395,0.3080284
767396,0.49228364
767397,0.45593137
767398,0.2813159
767399,0.29104894
767400,0.27571568
767401,0.29409558
767402,0.42271677
767403,0.5300999
767404,0.5480525
767405,0.3683196
767406,0.38769415
767407,0.49724013
767408,0.28711176
767409,0.24890594
767410,0.33637837
767411,0.45593137
767412,0.28613037
767413,0.3704388
767414,0.31855905
767415,0.31021884
767416,0.48822296
767417,0.30873856
767418,0.29577318
767419,0.3044566
767420,0.45593137
767421,0.51735616
767422,0.2833633
767423,0.53347176
767424,0.45314932
767425,0.32668674
767426,0.5537826
767427,0.45593137
767428,0.27435592
767429,0.28975368
767430,0.28487587
767431,0.2779073
767432,0.42222014
767433,0.30811027
767434,0.3098338
767435,0.4736315
767436,0.30133265
767437,0.5055106
767438,0.33786345
767439,0.29777038
767440,0.2998111
767441,0.30145934
767442,0.5079642
767443,0.29608455
767444,0.45593137
767445,0.30771944
767446,0.57737386
767447,0.45593137
767448,0.45593137
767449,0.5467974
767450,0.45593137
767451,0.2742899
767452,0.45593137
767453,0.2931448
767454,0.6564829
767455,0.34201503
767456,0.29579806
767457,0.51537657
767458,0.45593137
767459,0.37481833
767460,0.276647
767461,0.31392822
767462,0.5265736
767463,0.26787713
767464,0.3688144
767465,0.45593137
767466,0.50661045
767467,0.25656468
767468,0.40321448
767469,0.51797223
767470,0.45593137
767471,0.27069983
767472,0.42271677
767473,0.32772332
767474,0.45593137
767475,0.45593137
767476,0.30533618
767477,0.2879542
767478,0.44986123
767479,0.30594197
767480,0.45593137
767481,0.45593137
767482,0.5311557
767483,0.45593137
767484,0.5470389
767485,0.3179536
767486,0.30134162
767487,0.568815
767488,0.21616422
767489,0.30666572
767490,0.37736017
767491,0.33946994
767492,0.5442334
767493,0.34820017
767494,0.45593137
767495,0.30117622
767496,0.5131506
767497,0.4885739
767498,0.49152446
767499,0.33994716
767500,0.29383665
767501,0.30408743
767502,0.5137249
767503,0.45593137
767504,0.527561
767505,0.52011156
767506,0.28205907
767507,0.330225
767508,0.29694813
767509,0.3094016
767510,0.37181005
767511,0.45593137
767512,0.31055674
767513,0.45593137
767514,0.49114907
767515,0.30482876
767516,0.27911454
767517,0.296952
767518,0.32117534
767519,0.29728448
767520,0.45593137
767521,0.30900595
767522,0.48329714
767523,0.30721766
767524,0.2779337
767525,0.22079168
767526,0.33887762
767527,0.30872104
767528,0.2789449
767529,0.31968036
767530,0.32890037
767531,0.28950277
767532,0.45593137
767533,0.41203612
767534,0.4647113
767535,0.5992234
767536,0.37606493
767537,0.566537
767538,0.2985675
767539,0.32757273
767540,0.44448113
767541,0.34507167
767542,0.26097053
767543,0.30849427
767544,0.32237896
767545,0.332625
767546,0.49444807
767547,0.3856584
767548,0.29027447
767549,0.29527315
767550,0.3101945
767551,0.5814519
767552,0.30166277
767553,0.38833496
767554,0.25919452
767555,0.48420647
767556,0.51355886
767557,0.37025687
767558,0.45525184
767559,0.44988433
767560,0.45593137
767561,0.53789514
767562,0.29842433
767563,0.34654
767564,0.3633812
767565,0.45593137
767566,0.33449918
767567,0.44385925
767568,0.46476033
767569,0.32869962
767570,0.45593137
767571,0.31550747
767572,0.6174075
767573,0.29223424
767574,0.33466536
767575,0.50477284
767576,0.3066753
767577,0.2879459
767578,0.3840666
767579,0.45593137
767580,0.63054204
767581,0.2972579
767582,0.29785094
767583,0.2889029
767584,0.2880285
767585,0.30535445
767586,0.31421366
767587,0.5429759
767588,0.45593137
767589,0.45593137
767590,0.3283972
767591,0.45593137
767592,0.2750827
767593,0.18421976
767594,0.34505537
767595,0.53296334
767596,0.29778388
767597,0.5292387
767598,0.45593137
767599,0.31237444
767600,0.4225337
767601,0.2717186
767602,0.29992244
767603,0.24463801
767604,0.28662664
767605,0.31634802
767606,0.34800375
767607,0.4783975
767608,0.45593137
767609,0.32128763
767610,0.27770728
767611,0.30414537
767612,0.49670568
767613,0.45593137
767614,0.26946503
767615,0.45593137
767616,0.47168148
767617,0.37334773
767618,0.307512
767619,0.29827985
767620,0.48105434
767621,0.38867065
767622,0.45593137
767623,0.45593137
767624,0.29629037
767625,0.6038205
767626,0.35713688
767627,0.53848046
767628,0.39562306
767629,0.28271222
767630,0.5433772
767631,0.30968255
767632,0.3052609
767633,0.5435458
767634,0.31815466
767635,0.40189162
767636,0.30574846
767637,0.51171404
767638,0.26718694
767639,0.3090212
767640,0.30995163
767641,0.40195346
767642,0.31673485
767643,0.4408384
767644,0.3752662
767645,0.3254129
767646,0.5317478
767647,0.32444978
767648,0.47589895
767649,0.30502087
767650,0.29474124
767651,0.33284485
767652,0.54241574
767653,0.43202746
767654,0.5864432
767655,0.5036433
767656,0.29726532
767657,0.3448954
767658,0.30434003
767659,0.28888887
767660,0.28454816
767661,0.4825685
767662,0.30415258
767663,0.30207723
767664,0.44396055
767665,0.45593137
767666,0.29289463
767667,0.30727652
767668,0.30114534
767669,0.30376256
767670,0.39698973
767671,0.29742208
767672,0.2912807
767673,0.5600971
767674,0.36410868
767675,0.5269027
767676,0.37262446
767677,0.5884402
767678,0.49375388
767679,0.48024982
767680,0.31696317
767681,0.45593137
767682,0.29649952
767683,0.38669005
767684,0.29181325
767685,0.31400996
767686,0.30070212
767687,0.30293444
767688,0.27621493
767689,0.47999462
767690,0.2087522
767691,0.31236565
767692,0.27408385
767693,0.46944124
767694,0.29642847
767695,0.45593137
767696,0.5198681
767697,0.45593137
767698,0.30543977
767699,0.30590343
767700,0.28491303
767701,0.22498083
767702,0.30202848
767703,0.45593137
767704,0.3030686
767705,0.21381186
767706,0.30053347
767707,0.51416296
767708,0.2908397
767709,0.40465632
767710,0.2491319
767711,0.27804428
767712,0.45593137
767713,0.30267245
767714,0.5199712
767715,0.4776349
767716,0.3048356
767717,0.30761573
767718,0.38665122
767719,0.27601132
767720,0.46969068
767721,0.45593137
767722,0.31501222
767723,0.5485061
767724,0.27898058
767725,0.49955472
767726,0.2852858
767727,0.45593137
767728,0.30444402
767729,0.44689563
767730,0.3225834
767731,0.24509455
767732,0.29184374
767733,0.30136842
767734,0.49070385
767735,0.34559706
767736,0.33287433
767737,0.4496965
767738,0.48738962
767739,0.5682551
767740,0.33477756
767741,0.4309495
767742,0.5811149
767743,0.39250478
767744,0.45593137
767745,0.45593137
767746,0.30724984
767747,0.45593137
767748,0.5379324
767749,0.289867
767750,0.38123715
767751,0.58308536
767752,0.31149447
767753,0.5814757
767754,0.23550722
767755,0.37962624
767756,0.29822877
767757,0.505529
767758,0.30711603
767759,0.27984217
767760,0.572126
767761,0.25918645
767762,0.28823945
767763,0.4211429
767764,0.39205024
767765,0.36206508
767766,0.29377118
767767,0.3298546
767768,0.42148396
767769,0.25754926
767770,0.47760105
767771,0.2918905
767772,0.4837434
767773,0.28788432
767774,0.31655753
767775,0.33190846
767776,0.46384975
767777,0.61295485
767778,0.45593137
767779,0.45593137
767780,0.5806843
767781,0.45593137
767782,0.45593137
767783,0.5475363
767784,0.44183227
767785,0.5223811
767786,0.28434202
767787,0.45593137
767788,0.36289954
767789,0.30516967
767790,0.29693007
767791,0.45593137
767792,0.3719932
767793,0.33117417
767794,0.46646106
767795,0.3329579
767796,0.35322732
767797,0.29615167
767798,0.48537496
767799,0.54663193
767800,0.29736292
