id,Predicted
773079,0.39811274
773080,0.25460362
773081,0.5755403
773082,0.3342396
773083,0.20791921
773084,0.22991085
773085,0.3096916
773086,0.36891443
773087,0.3235153
773088,0.36891443
773089,0.25290975
773090,0.46170595
773091,0.09197641
773092,0.2910081
773093,0.12549464
773094,0.44972658
773095,0.44526735
773096,0.44700235
773097,0.36891443
773098,0.43187976
773099,0.3481267
773100,0.46247265
773101,0.32317016
773102,0.29581407
773103,0.50999504
773104,0.48372728
773105,0.4246723
773106,0.23334292
773107,0.18776545
773108,0.5123658
773109,0.32339072
773110,0.4515504
773111,0.4443424
773112,0.26753524
773113,0.42159364
773114,0.44678023
773115,0.44001377
773116,0.32476702
773117,0.25713837
773118,0.26396477
773119,0.44192287
773120,0.5407448
773121,0.28612104
773122,0.2469516
773123,0.280318
773124,0.32137528
773125,0.24844094
773126,0.44815522
773127,0.42673847
773128,0.39811274
773129,0.36891443
773130,0.31999132
773131,0.36891443
773132,0.36119026
773133,0.34224933
773134,0.36891443
773135,0.33563876
773136,0.33047435
773137,0.23659505
773138,0.39811274
773139,0.1603105
773140,0.31338218
773141,0.4522723
773142,0.32364634
773143,0.33837053
773144,0.31787354
773145,0.2189891
773146,0.44039643
773147,0.36891443
773148,0.31147516
773149,0.2769299
773150,0.34711036
773151,0.7028363
773152,0.29605472
773153,0.4260152
773154,0.44817346
773155,0.36891443
773156,0.5124617
773157,0.43559733
773158,0.44451293
773159,0.4829786
773160,0.39811274
773161,0.2825449
773162,0.48798582
773163,0.30357045
773164,0.3333811
773165,0.35549426
773166,0.34673998
773167,0.3119184
773168,0.42544866
773169,0.28029916
773170,0.25007722
773171,0.28025955
773172,0.6788879
773173,0.36521006
773174,0.5462282
773175,0.3328313
773176,0.32626018
773177,0.19188242
773178,0.36891443
773179,0.39811274
773180,0.28846785
773181,0.39811274
773182,0.42281085
773183,0.2423742
773184,0.39811274
773185,0.4532826
773186,0.30580392
773187,0.26788256
773188,0.44528443
773189,0.24855676
773190,0.33722642
773191,0.3541219
773192,0.3219792
773193,0.29618952
773194,0.32663795
773195,0.2893922
773196,0.35500592
773197,0.27583885
773198,0.33846536
773199,0.32358265
773200,0.2361237
773201,0.25253797
773202,0.42549253
773203,0.25214094
773204,0.26337498
773205,0.33757907
773206,0.4469678
773207,0.42177552
773208,0.48489517
773209,0.32345152
773210,0.2814322
773211,0.32259274
773212,0.45064545
773213,0.5777616
773214,0.22135082
773215,0.43822348
773216,0.4919594
773217,0.42672604
773218,0.22835205
773219,0.1950824
773220,0.52936375
773221,0.2780792
773222,0.4396214
773223,0.4374545
773224,0.39811274
773225,0.34905243
773226,0.39811274
773227,0.33746812
773228,0.31801072
773229,0.21973097
773230,0.2757392
773231,0.29055402
773232,0.32728976
773233,0.39811274
773234,0.27340534
773235,0.3637971
773236,0.4236713
773237,0.23841357
773238,0.39811274
773239,0.31095567
773240,0.39811274
773241,0.4447861
773242,0.2593404
773243,0.3528187
773244,0.53225774
773245,0.25037557
773246,0.3477153
773247,0.39811274
773248,0.472894
773249,0.32339537
773250,0.46136668
773251,0.43268976
773252,0.35039535
773253,0.49720746
773254,0.30701846
773255,0.112155415
773256,0.48326027
773257,0.34870166
773258,0.36891443
773259,0.46795
773260,0.39811274
773261,0.44752768
773262,0.3496072
773263,0.5595719
773264,0.3409474
773265,0.1542822
773266,0.28250355
773267,0.3162108
773268,0.23289646
773269,0.39811274
773270,0.60162544
773271,0.33795986
773272,0.48207498
773273,0.31758285
773274,0.23562568
773275,0.3514191
773276,0.4910265
773277,0.35426435
773278,0.25616074
773279,0.3367063
773280,0.2902995
773281,0.41989452
773282,0.24728455
773283,0.484274
773284,0.3592738
773285,0.46359342
773286,0.466651
773287,0.26161227
773288,0.4363004
773289,0.28075892
773290,0.5771306
773291,0.42462152
773292,0.22539392
773293,0.60405296
773294,0.2675477
773295,0.292559
773296,0.449576
773297,0.21786259
773298,0.30349788
773299,0.35345814
773300,0.55660856
773301,0.4407336
773302,0.42951068
773303,0.22690235
773304,0.41655385
773305,0.36891443
773306,0.39811274
773307,0.2733185
773308,0.2976812
773309,0.28354666
773310,0.24699621
773311,0.4770624
773312,0.44120356
773313,0.57674587
773314,0.29229084
773315,0.43139502
773316,0.3329721
773317,0.34496102
773318,0.3094912
773319,0.5535268
773320,0.48348936
773321,0.2636281
773322,0.42321962
773323,0.43268064
773324,0.5384004
773325,0.32947603
773326,0.3360602
773327,0.34456345
773328,0.5074296
773329,0.28736588
773330,0.31643093
773331,0.3126258
773332,0.34771767
773333,0.44713917
773334,0.36891443
773335,0.057339642
773336,0.16815068
773337,0.3292466
773338,0.2968941
773339,0.4648845
773340,0.2738724
773341,0.36891443
773342,0.34320697
773343,0.2652986
773344,0.22659785
773345,0.23469722
773346,0.2248778
773347,0.30047107
773348,0.44106004
773349,0.42988282
773350,0.26328847
773351,0.21712954
773352,0.43789244
773353,0.25209188
773354,0.43825355
773355,0.21139145
773356,0.31667224
773357,0.2971257
773358,0.43034405
773359,0.21525338
773360,0.21412638
773361,0.2161427
773362,0.3382516
773363,0.4250563
773364,0.34667134
773365,0.3247769
773366,0.45134538
773367,0.33146617
773368,0.28627217
773369,0.26381806
773370,0.39811274
773371,0.5518895
773372,0.32398403
773373,0.4187637
773374,0.34070817
773375,0.25897485
773376,0.25872228
773377,0.26934525
773378,0.4357248
773379,0.33529314
773380,0.58669436
773381,0.21495724
773382,0.30797562
773383,0.2501483
773384,0.4261381
773385,0.33521923
773386,0.31397957
773387,0.31477264
773388,0.45841682
773389,0.4473841
773390,0.27088076
773391,0.4805152
773392,0.39811274
773393,0.26575932
773394,0.3450728
773395,0.44071195
773396,0.33090255
773397,0.35747966
773398,0.36891443
773399,0.2923015
773400,0.34033445
773401,0.2938602
773402,0.44387454
773403,0.26122248
773404,0.2840252
773405,0.35129595
773406,0.4804002
773407,0.0
773408,0.24956317
773409,0.3380698
773410,0.45304072
773411,0.32252172
773412,0.3175823
773413,0.36891443
773414,0.29576096
773415,0.2487127
773416,0.23179066
773417,0.44577384
773418,0.33455905
773419,0.36891443
773420,0.42375165
773421,0.47048584
773422,0.3393819
773423,0.31813765
773424,0.4803399
773425,0.48886526
773426,0.2538227
773427,0.44567552
773428,0.31179053
773429,0.4725971
773430,0.2826749
773431,0.2770431
773432,0.4686634
773433,0.36287114
773434,0.26803645
773435,0.29709306
773436,0.42210168
773437,0.32915664
773438,0.36891443
773439,0.42699048
773440,0.45076355
773441,0.25744286
773442,0.49041125
773443,0.325049
773444,0.47084293
773445,0.28644803
773446,0.49456385
773447,0.4277918
773448,0.4358328
773449,0.36891443
773450,0.48512012
773451,0.4313997
773452,0.34058204
773453,0.2861575
773454,0.36114717
773455,0.4407195
773456,0.3225493
773457,0.5511618
773458,0.31468087
773459,0.45173967
773460,0.33409706
773461,0.46904168
773462,0.39811274
773463,0.25430414
773464,0.47088736
773465,0.27064493
773466,0.33302566
773467,0.3343759
773468,0.3268117
773469,0.43999746
773470,0.20739478
773471,0.1479519
773472,0.36891443
773473,0.26362154
773474,0.30459535
773475,0.51388013
773476,0.31782505
773477,0.39811274
773478,0.3327577
773479,0.23770836
773480,0.19365475
773481,0.2051699
773482,0.30789852
773483,0.441557
773484,0.3220143
773485,0.26713228
773486,0.39811274
773487,0.5206594
773488,0.4790266
773489,0.42282432
773490,0.32613307
773491,0.39811274
773492,0.2211645
773493,0.36891443
773494,0.5115985
773495,0.44200242
773496,0.39416483
773497,0.39811274
773498,0.2804464
773499,0.4477501
773500,0.46689638
773501,0.2784063
773502,0.5360139
773503,0.35232547
773504,0.35667372
773505,0.4248511
773506,0.15342125
773507,0.25590006
773508,0.26082045
773509,0.4572694
773510,0.23803185
773511,0.3226152
773512,0.34382662
773513,0.44101518
773514,0.31256765
773515,0.30413112
773516,0.43750355
773517,0.31313854
773518,0.19107221
773519,0.32388857
773520,0.2588576
773521,0.28552315
773522,0.39811274
773523,0.065815434
773524,0.45246935
773525,0.30590966
773526,0.26511836
773527,0.3068103
773528,0.1676691
773529,0.46229637
773530,0.2785727
773531,0.44022688
773532,0.27915734
773533,0.3259553
773534,0.3462888
773535,0.30651397
773536,0.2875813
773537,0.23460503
773538,0.09046044
773539,0.33877563
773540,0.31683043
773541,0.3312011
773542,0.30923226
773543,0.5038802
773544,0.7159643
773545,0.36340225
773546,0.43260494
773547,0.36078948
773548,0.32086533
773549,0.39811274
773550,0.41908452
773551,0.25281098
773552,0.32721418
773553,0.25971147
773554,0.44362321
773555,0.42684233
773556,0.1861321
773557,0.27229425
773558,0.28404438
773559,0.3209883
773560,0.45557296
773561,0.33834428
773562,0.2623922
773563,0.3563829
773564,0.21112144
773565,0.29798728
773566,0.35083917
773567,0.3060004
773568,0.20545912
773569,0.45019153
773570,0.49546465
773571,0.42191458
773572,0.33684564
773573,0.39811274
773574,0.29121187
773575,0.25811502
773576,0.45117188
773577,0.33914068
773578,0.47307727
773579,0.30169576
773580,0.2858942
773581,0.45035627
773582,0.14345752
773583,0.35616952
773584,0.279487
773585,0.39811274
773586,0.49327007
773587,0.19231573
773588,0.39811274
773589,0.39811274
773590,0.22357716
773591,0.28344703
773592,0.31845906
773593,0.29114372
773594,0.5077466
773595,0.43871787
773596,0.33666897
773597,0.36891443
773598,0.4628405
773599,0.4632386
773600,0.39811274
773601,0.36891443
773602,0.32631505
773603,0.275739
773604,0.4382913
773605,0.3007156
773606,0.46358892
773607,0.36891443
773608,0.39811274
773609,0.29031545
773610,0.1874354
773611,0.24272852
773612,0.26994374
773613,0.3020292
773614,0.26283053
773615,0.36364865
773616,0.5898925
773617,0.52804416
773618,0.22139911
773619,0.4639962
773620,0.43400216
773621,0.33878407
773622,0.46237466
773623,0.28854015
773624,0.45029917
773625,0.25401282
773626,0.23229317
773627,0.31621775
773628,0.4346617
773629,0.39811274
773630,0.49835154
773631,0.345419
773632,0.31767526
773633,0.22189894
773634,0.46664405
773635,0.34917006
773636,0.43996322
773637,0.36319917
773638,0.5344907
773639,0.34019712
773640,0.30901453
773641,0.39811274
773642,0.39811274
773643,0.42907217
773644,0.28008938
773645,0.39811274
773646,0.43272886
773647,0.2686295
773648,0.44541222
773649,0.33753186
773650,0.2839678
773651,0.3180513
773652,0.3256144
773653,0.39811274
773654,0.26976523
773655,0.44548306
773656,0.29999673
773657,0.33476037
773658,0.26134247
773659,0.18241589
773660,0.3017031
773661,0.34013343
773662,0.48009536
773663,0.64555305
773664,0.32257363
773665,0.30958086
773666,0.45910546
773667,0.28886446
773668,0.41825432
773669,0.3115175
773670,0.39811274
773671,0.39811274
773672,0.20388828
773673,0.2424044
773674,0.36891443
773675,0.34700504
773676,0.19586012
773677,0.45233437
773678,0.4518615
773679,0.44538164
773680,0.46243143
773681,0.36891443
773682,0.2877242
773683,0.36891443
773684,0.43797478
773685,0.35340217
773686,0.36891443
773687,0.22032194
773688,0.39811274
773689,0.4347695
773690,0.26538888
773691,0.49838108
773692,0.30725315
773693,0.3519635
773694,0.21188186
773695,0.44828394
773696,0.48740566
773697,0.22949569
773698,0.45826456
773699,0.08252092
773700,0.2593317
773701,0.43001518
773702,0.48708504
773703,0.48880377
773704,0.39811274
773705,0.29390615
773706,0.23228854
773707,0.32179335
773708,0.47379005
773709,0.33400038
773710,0.45402914
773711,0.26164132
773712,0.26453274
773713,0.3601161
773714,0.32318315
773715,0.3240768
773716,0.34969786
773717,0.2949972
773718,0.3304169
773719,0.29680082
773720,0.29104382
773721,0.44665614
773722,0.23350011
773723,0.24205138
773724,0.34395617
773725,0.3268713
773726,0.26982924
773727,0.2705343
773728,0.031743485
773729,0.47317332
773730,0.30309424
773731,0.3481607
773732,0.3378611
773733,0.28045756
773734,0.15015179
773735,0.28813893
773736,0.39811274
773737,0.4412684
773738,0.41242507
773739,0.39811274
773740,0.5002704
773741,0.29629678
773742,0.14520048
773743,0.43120965
773744,0.22219032
773745,0.24303006
773746,0.35783955
773747,0.36891443
773748,0.39811274
773749,0.31147668
773750,0.00014779858
773751,0.42849368
773752,0.43809208
773753,0.43804997
773754,0.48748925
773755,0.47188824
773756,0.39811274
773757,0.3461465
773758,0.30874115
773759,0.42126682
773760,0.39811274
773761,0.39811274
773762,0.29397812
773763,0.24922949
773764,0.423398
773765,0.34048796
773766,0.44536772
773767,0.42917305
773768,0.32175645
773769,0.34584948
773770,0.22865908
773771,0.5142901
773772,0.430562
773773,0.39811274
773774,0.18857136
773775,0.4125293
773776,0.3181785
773777,0.5588959
773778,0.2702925
773779,0.46687967
773780,0.36891443
773781,0.42572546
773782,0.22381267
773783,5.996841e-23
773784,0.30920398
773785,0.4392545
773786,0.4809546
773787,0.34614283
773788,0.3465152
773789,0.23196614
773790,0.2605457
773791,0.4294054
773792,0.4649237
773793,0.30731177
773794,0.3408236
773795,0.4323624
773796,0.31525707
773797,0.24740699
773798,0.45585278
773799,0.29056916
773800,0.32986078
773801,0.4755988
773802,0.48956835
773803,0.36891443
773804,0.50285274
773805,0.31369284
773806,0.45390612
773807,0.4155665
773808,0.16650392
773809,0.36891443
773810,0.51407164
773811,0.34337977
773812,1.0512907e-05
773813,0.1653613
773814,0.27151358
773815,0.32645717
773816,0.1621182
773817,0.5522374
773818,0.24481158
773819,0.42743564
773820,0.41403538
773821,0.42016622
773822,0.21958782
773823,0.36891443
773824,0.36891443
773825,0.20019719
773826,0.44868234
773827,0.32181343
773828,0.4883694
773829,0.25799134
773830,0.36891443
773831,0.3306889
773832,0.32420996
773833,0.0
773834,0.30634958
773835,0.4266433
773836,0.4575681
773837,0.31077996
773838,0.41456273
773839,0.30410513
773840,0.44667926
773841,0.14316623
773842,0.43501955
773843,0.27532482
773844,0.30644637
773845,0.24876525
773846,0.34225366
773847,0.30990466
773848,0.27010807
773849,0.34816846
773850,0.4622124
773851,0.23181549
773852,0.5890024
773853,0.2766288
773854,0.46295848
773855,0.42167556
773856,0.44553047
773857,0.2005361
773858,0.4698947
773859,0.36891443
773860,0.45052388
773861,0.30797547
773862,0.2629253
773863,0.2856041
773864,0.33526656
773865,0.32278326
773866,0.18203726
773867,0.3151096
773868,0.53742194
773869,0.36891443
773870,0.21301652
773871,0.29355913
773872,0.30295366
773873,0.15227279
773874,0.35535634
773875,0.43880937
773876,0.26123825
773877,0.43870825
773878,0.29716727
773879,0.44093844
773880,0.24679217
773881,0.42885044
773882,0.30096215
773883,0.39811274
773884,0.34215888
773885,0.42601103
773886,0.34831634
773887,0.3548061
773888,0.44564492
773889,0.23678635
773890,0.4566196
773891,0.48158866
773892,0.29011995
773893,0.3020183
773894,0.42484412
773895,0.5158969
773896,0.25701967
773897,0.48006698
773898,0.45793733
773899,0.43551284
773900,0.327669
773901,0.329779
773902,0.34449884
773903,0.47243574
773904,0.43160433
773905,0.24083714
773906,0.2162858
773907,0.49966833
773908,0.41988647
773909,0.21994913
773910,0.42073125
773911,0.21526495
773912,0.39811274
773913,0.5791496
773914,0.45213544
773915,0.27733782
773916,0.33784136
773917,0.44239345
773918,0.31386444
773919,0.33031613
773920,0.31561565
773921,0.26793227
773922,0.2868005
773923,0.24972071
773924,0.11554801
773925,0.22178702
773926,0.32444018
773927,0.43928677
773928,0.23187098
773929,0.26480496
773930,0.3426236
773931,0.48132813
773932,0.20695455
773933,0.22412352
773934,0.2871126
773935,0.2605951
773936,0.45522788
773937,0.32055354
773938,0.44622567
773939,0.3049154
773940,0.2286612
773941,0.113155104
773942,0.43592927
773943,0.24512136
773944,0.28843305
773945,0.2409934
773946,0.19828461
773947,0.3478157
773948,0.29665348
773949,0.42629555
773950,0.23661236
773951,0.42822862
773952,0.27195117
773953,0.27134198
773954,0.4346066
773955,0.3278399
773956,0.2386888
773957,0.15477648
773958,0.39811274
773959,0.55338347
773960,0.36891443
773961,0.41866994
773962,0.4419036
773963,0.3373601
773964,0.26873338
773965,0.5089458
773966,0.31139633
773967,0.3015449
773968,0.4468747
773969,0.36891443
773970,0.28534013
773971,0.39811274
773972,0.61183065
773973,0.45710438
773974,0.24043341
773975,0.203915
773976,0.44748312
773977,0.22728576
773978,0.4705853
773979,0.25961173
773980,0.36891443
773981,0.4949308
773982,0.3153951
773983,0.29851386
773984,0.28358033
773985,0.23111655
773986,0.4210971
773987,0.54933023
773988,0.26539734
773989,0.45249367
773990,0.33541176
773991,0.33613625
773992,0.28635168
773993,0.41688386
773994,0.32278326
773995,0.42606094
773996,0.28696087
773997,0.32930976
773998,0.28995252
773999,0.50111884
774000,0.3346376
774001,0.26560518
774002,0.30364552
774003,0.15306063
774004,0.3549816
774005,0.19320418
774006,0.27845585
774007,0.4628546
774008,0.2263643
774009,0.25578535
774010,0.31624585
774011,0.2718849
774012,0.31592467
774013,0.339031
774014,0.27076653
774015,0.41456187
774016,0.30328336
774017,0.33512884
774018,0.22416812
774019,0.22836684
774020,0.39811274
774021,0.3562277
774022,0.33752045
774023,0.4540146
774024,0.28328282
774025,0.20952027
774026,0.25026762
774027,0.331249
774028,0.48259977
774029,0.34731233
774030,0.26649034
774031,0.43452626
774032,0.3255335
774033,0.27433288
774034,0.21618576
774035,0.4404513
774036,0.2944182
774037,0.39811274
774038,0.4742483
774039,0.28913713
774040,0.19337364
774041,0.25772673
774042,0.29868335
774043,0.4645236
774044,0.17293775
774045,0.4312016
774046,0.44435126
774047,0.43466997
774048,0.09395007
774049,0.32964468
774050,0.42433882
774051,0.47245136
774052,0.25986275
774053,0.3378732
774054,0.44688663
774055,0.23380637
774056,0.44656378
774057,0.3412709
774058,0.25989482
774059,0.36330655
774060,0.3514205
