id,Predicted
771912,0.39265662
771913,0.23086606
771914,0.49387226
771915,0.286017
771916,0.4006087
771917,0.39780003
771918,0.21874431
771919,0.2639381
771920,0.35517108
771921,0.4569102
771922,0.2539399
771923,0.09304959
771924,0.42836866
771925,0.25283778
771926,0.1870309
771927,0.24452928
771928,0.492946
771929,0.23518355
771930,0.41132346
771931,0.19650005
771932,0.4966939
771933,0.32105377
771934,0.32925093
771935,0.19854006
771936,0.4709383
771937,0.34128368
771938,0.3036828
771939,0.20099303
771940,0.25960666
771941,0.40271825
771942,0.82070124
771943,0.21291675
771944,0.25739676
771945,0.41173106
771946,0.3957116
771947,0.11975366
771948,0.41079596
771949,0.116783224
771950,0.24036787
771951,0.26936245
771952,0.24602555
771953,0.49699432
771954,0.29809853
771955,0.23596182
771956,0.23512724
771957,0.208834
771958,0.25837702
771959,0.36669928
771960,0.16707946
771961,0.41263357
771962,0.37066764
771963,0.40484884
771964,0.36281374
771965,0.31332594
771966,0.44692448
771967,0.55942726
771968,0.61634356
771969,0.22945802
771970,0.48788977
771971,0.25155848
771972,0.46073526
771973,0.33184642
771974,0.44446027
771975,0.23605789
771976,0.2056164
771977,0.26958844
771978,0.31086925
771979,0.39386845
771980,0.30261645
771981,0.35198376
771982,0.22607374
771983,0.25847927
771984,0.3349135
771985,0.3931529
771986,0.3101054
771987,0.3288497
771988,0.17030865
771989,0.31071234
771990,0.22266677
771991,0.75366133
771992,0.3603495
771993,0.29627383
771994,0.36657465
771995,0.30276066
771996,0.2509798
771997,0.2910197
771998,0.28430846
771999,0.13541065
772000,0.20234534
772001,0.3133375
772002,0.34318477
772003,0.3056551
772004,0.6145661
772005,0.42788985
772006,0.43489122
772007,0.40212384
772008,0.23042117
772009,0.2764029
772010,0.1921646
772011,0.34076017
772012,0.25981328
772013,0.29694405
772014,0.20135522
772015,0.57564604
772016,0.28681284
772017,0.32727352
772018,0.38884777
772019,0.31091666
772020,0.21643709
772021,0.33037913
772022,0.253587
772023,0.34423214
772024,0.33597967
772025,0.3656043
772026,0.41229358
772027,0.42765206
772028,0.40885058
772029,0.2678562
772030,0.2524934
772031,0.42751902
772032,0.42557642
772033,0.26896402
772034,0.27170423
772035,0.19985776
772036,0.36057442
772037,0.27501786
772038,0.42241392
772039,0.35799322
772040,0.27118525
772041,0.385405
772042,0.41916105
772043,0.19565475
772044,0.28671265
772045,0.25911292
772046,0.443796
772047,0.24878287
772048,0.50283045
772049,0.67082137
772050,0.3388958
772051,0.4256524
772052,0.3700779
772053,0.25663817
772054,0.39962325
772055,0.2911812
772056,0.22835843
772057,0.35249782
772058,0.39101312
772059,0.33986253
772060,0.2953934
772061,0.3039806
772062,0.25450325
772063,0.60169435
772064,0.21285316
772065,0.24588728
772066,0.37940383
772067,0.22278436
772068,0.32110074
772069,0.32151094
772070,0.4541373
772071,0.59600216
772072,0.46034598
772073,0.36846086
772074,0.25647125
772075,0.49405882
772076,0.28530812
772077,0.3908349
772078,0.3670218
772079,0.28123114
772080,0.3019169
772081,0.367875
772082,0.1980296
772083,0.19193506
772084,0.35032344
772085,0.79283154
772086,0.4210567
772087,0.47430438
772088,0.25366595
772089,0.41875044
772090,0.45427385
772091,0.30163777
772092,0.24212275
772093,0.23535831
772094,0.29696202
772095,0.25014758
772096,0.50791323
772097,0.3591461
772098,0.41135094
772099,0.37852946
772100,0.50769687
772101,0.4397655
772102,0.29591197
772103,0.4714606
772104,0.42606384
772105,0.39757106
772106,0.18528686
772107,0.24183215
772108,0.12201816
772109,0.31095725
772110,0.66287744
772111,0.16686271
772112,0.164975
772113,0.27626574
772114,0.22273007
772115,0.26570094
772116,0.29470062
772117,0.16468938
772118,0.25452182
772119,0.29736412
772120,0.31885675
772121,0.2910788
772122,0.08998378
772123,0.49353382
772124,0.48429146
772125,0.39195278
772126,0.21160366
772127,0.31656954
772128,0.41587797
772129,0.3346479
772130,0.13129401
772131,0.39507192
772132,0.408696
772133,0.32569194
772134,0.5766547
772135,0.35876158
772136,0.15660839
772137,0.30770117
772138,0.27610287
772139,0.19394608
772140,0.44179747
772141,0.27825272
772142,0.3009121
772143,0.47645557
772144,0.16061194
772145,0.2383266
772146,0.18146671
772147,0.38298607
772148,0.24673723
772149,0.18939151
772150,0.2802875
772151,0.34063518
772152,0.14504331
772153,0.23952286
772154,0.4918583
772155,0.46148178
772156,0.24846394
772157,0.44720644
772158,0.3652322
772159,0.26768023
772160,0.19275057
772161,0.5639989
772162,0.34300306
772163,0.23272182
772164,0.31359527
772165,0.34374842
772166,0.3867523
772167,0.37623864
772168,0.22751132
772169,0.36650842
772170,0.24892206
772171,0.5078897
772172,0.28724244
772173,0.23817767
772174,0.30482686
772175,0.4881377
772176,0.34104374
772177,0.2579996
772178,0.31219658
772179,0.25185856
772180,0.34782603
772181,0.3458073
772182,0.34711227
772183,0.41057122
772184,0.17197026
772185,0.40101683
772186,0.34102997
772187,0.2657284
772188,0.3428372
772189,0.2835445
772190,0.5830844
772191,0.32057637
772192,0.36172605
772193,0.32149702
772194,0.27695334
772195,0.32765645
772196,0.18222761
772197,0.39581916
772198,0.1826743
772199,0.17354654
772200,0.2122602
772201,0.3105475
772202,0.40386635
772203,0.41706872
772204,0.34832633
772205,0.44680035
772206,0.32832772
772207,0.18324463
772208,0.21988536
772209,0.19566013
772210,0.28362444
772211,0.357652
772212,0.23823528
772213,0.31714073
772214,0.5442007
772215,0.4238755
772216,0.73282766
772217,0.17606552
772218,0.429795
772219,0.29088783
772220,0.5505616
772221,0.56052595
772222,0.21083306
772223,0.46748564
772224,0.39879432
772225,0.45951766
772226,0.24999845
772227,0.35543948
772228,0.52960193
772229,0.35682115
772230,0.13289116
772231,0.30566087
772232,0.44277546
772233,0.46066436
772234,0.35137773
772235,0.18994036
772236,0.37589648
772237,0.33103323
772238,0.52494293
772239,0.3720377
772240,0.44386902
772241,0.35376635
772242,0.37448975
772243,0.4110515
772244,0.3350591
772245,0.36135015
772246,0.229833
772247,0.32500985
772248,0.38329098
772249,0.29746976
772250,0.51775503
772251,0.4783883
772252,0.27400097
772253,0.2836976
772254,0.30251935
772255,0.3776001
772256,0.33559376
772257,0.37365896
772258,0.3725333
772259,0.27851138
772260,0.39487568
772261,0.509936
772262,0.3492649
772263,0.2629606
772264,0.22261743
772265,0.36927924
772266,0.29448438
772267,0.43429807
772268,0.1432656
772269,0.28683013
772270,0.25332817
772271,0.39925188
772272,0.48554423
772273,0.37456587
772274,0.21558356
772275,0.44367963
772276,0.19030754
772277,0.44400606
772278,0.36005458
772279,0.48194337
772280,0.3770935
772281,0.40926075
772282,0.2892746
772283,0.26976267
772284,0.314992
772285,0.20424479
772286,0.33179635
772287,0.3083013
772288,0.33536723
772289,0.46624005
772290,0.33067697
772291,0.37489685
772292,0.2981801
772293,0.58052516
772294,0.44442296
772295,0.3340216
772296,0.3901979
772297,0.13739617
772298,0.26020098
772299,0.33503678
772300,0.42721573
772301,0.4297906
772302,0.2545964
772303,0.36032575
772304,0.25867513
772305,0.24502496
772306,0.32902455
772307,0.37407613
772308,0.35312563
772309,0.28117743
772310,0.35840425
772311,0.36510885
772312,0.38796705
772313,0.3474952
772314,0.23287545
772315,0.441491
772316,0.36011785
772317,0.3593709
772318,0.4210093
772319,0.35314345
772320,0.3544122
772321,0.40162823
772322,0.37428367
772323,0.37169868
772324,0.45628688
772325,0.41236138
772326,0.2784313
772327,0.41571704
772328,0.34456736
772329,0.23082732
772330,0.25022426
772331,0.33202282
772332,0.28244847
772333,0.3594181
772334,0.5302527
772335,0.5144036
772336,0.40328068
772337,0.21294692
772338,0.40746444
772339,0.3180725
772340,0.35826257
772341,0.19617115
772342,0.1692579
772343,0.3686062
772344,0.22250013
772345,0.41064546
772346,0.37415844
772347,0.2772618
772348,0.25646773
772349,0.28861797
772350,0.098659635
772351,0.43027937
772352,0.57337785
772353,0.15818651
772354,0.2975265
772355,0.29580823
772356,0.45850644
772357,0.41265655
772358,0.38854352
772359,0.32430905
772360,0.27576357
772361,0.18099383
772362,0.40940213
772363,0.23890758
772364,0.32731202
772365,0.2903074
772366,0.39435035
772367,0.36667907
772368,0.33997768
772369,0.34909898
772370,0.32551074
772371,0.32543597
772372,0.20985967
772373,0.3320585
772374,0.2904662
772375,0.27728337
772376,0.46492407
772377,0.17934245
772378,0.2190865
772379,0.40783048
772380,0.1977604
772381,0.29093862
772382,0.3756855
772383,0.2534375
772384,0.17937875
772385,0.28063133
772386,0.2795189
772387,0.3746856
772388,0.30305454
772389,0.42016745
772390,0.27717248
772391,0.5913805
772392,0.3560045
772393,0.31477687
772394,0.32796833
772395,0.45327947
772396,0.52273774
772397,0.46791297
772398,0.34770358
772399,0.3030947
772400,0.23925866
772401,0.6479242
772402,0.38256088
772403,0.4337139
772404,0.2913452
772405,0.3280466
772406,0.3887945
772407,0.24586146
772408,0.34805825
772409,0.20784621
772410,0.33483067
772411,0.39310697
772412,0.33197725
772413,0.3155729
772414,0.24139515
772415,0.39938
772416,0.3385683
772417,0.46555823
772418,0.067049816
772419,0.77490425
772420,0.34788916
772421,0.42111537
772422,0.35802397
772423,0.24060631
772424,0.33235055
772425,0.3435005
772426,0.29190648
772427,0.36870834
772428,0.3707989
772429,0.3007429
772430,0.592703
772431,0.32229507
772432,0.41805384
772433,0.399575
772434,0.22214134
772435,0.41242245
772436,0.2362994
772437,0.34519053
772438,0.18409482
772439,0.4308981
772440,0.1567785
772441,0.26468533
772442,0.20193203
772443,0.26277542
772444,0.6575485
772445,0.25200328
772446,0.43017802
772447,0.32880163
772448,0.20583211
772449,0.21776967
772450,0.1861849
772451,0.6645816
772452,0.309802
772453,0.34699962
772454,0.23405083
772455,0.31256598
772456,0.7503752
772457,0.24522616
772458,0.20535351
772459,0.2215425
772460,0.30881378
772461,0.28247955
772462,0.22672945
772463,0.29931802
772464,0.43703172
772465,0.42065907
772466,0.24853921
772467,0.08738928
772468,0.36283457
772469,0.31900692
772470,0.3339172
772471,0.37921113
772472,0.1799808
772473,0.28684703
772474,0.479342
772475,0.49555358
772476,0.23178154
772477,0.32058778
772478,0.47524324
772479,0.22281267
772480,0.3711325
772481,0.5325781
772482,0.3999308
772483,0.31181288
772484,0.17827208
772485,0.26719707
772486,0.25921485
772487,0.18876255
772488,0.17709844
772489,0.4311174
772490,0.29396042
772491,0.30554092
772492,0.23257634
772493,0.45953614
772494,0.34410232
772495,0.43819043
772496,0.2982044
772497,0.30475098
772498,0.3261997
772499,0.59399766
772500,0.4663196
772501,0.32578433
772502,0.41667935
772503,0.25537032
772504,0.46064278
772505,0.39731875
772506,0.22190863
772507,0.42874318
772508,0.36965647
772509,0.5252946
772510,0.28329638
772511,0.52496153
772512,0.34918877
772513,0.39022288
772514,0.3494295
772515,0.31677607
772516,0.37681222
772517,0.22394985
772518,0.44197705
772519,0.28215033
772520,0.34319466
772521,0.49891505
772522,0.25450566
772523,0.3253649
772524,0.40394512
772525,0.36748216
772526,0.35247308
772527,0.111297056
772528,0.2316873
772529,0.27859968
772530,0.42661616
772531,0.22795998
772532,0.19003032
772533,0.31415194
772534,0.4616981
772535,0.49852428
772536,0.5791871
772537,0.3897531
772538,0.28849387
772539,0.4130234
772540,0.3610041
772541,0.34477374
772542,0.2760648
772543,0.099809095
772544,0.27993417
772545,0.36848545
772546,0.19077566
772547,0.47828642
772548,0.28420404
772549,0.42691848
772550,0.22376868
772551,0.44678536
772552,0.36246145
772553,0.45696345
772554,0.40686995
772555,0.57504326
772556,0.46532834
772557,0.32402286
772558,0.36498132
772559,0.44637737
772560,0.24550387
772561,0.31131777
772562,0.3818514
772563,0.09337069
772564,0.27058762
772565,0.32999784
772566,0.26834524
772567,0.37237692
772568,0.37332693
772569,0.4496671
772570,0.32289746
772571,0.2768185
772572,0.26086494
772573,0.27417684
772574,0.39006966
772575,0.42957807
772576,0.19724774
772577,0.21943098
772578,0.395685
772579,0.3638473
772580,0.37019846
772581,0.37336013
772582,0.41553453
772583,0.5354931
772584,0.28931195
772585,0.38645175
772586,0.40861955
772587,0.30038297
772588,0.44542873
772589,0.3939809
772590,0.3517836
772591,0.3905183
772592,0.44132888
772593,0.24364592
772594,0.25922266
772595,0.24959695
772596,0.26113647
772597,0.23956533
772598,0.502414
772599,0.28423575
772600,0.44239148
772601,0.58543384
772602,0.24082778
772603,0.45247027
772604,0.43617207
772605,0.46836782
772606,0.4911348
772607,0.2851607
772608,0.23957343
772609,0.37491313
772610,0.45787457
772611,0.3369851
772612,0.3415179
772613,0.37723744
772614,0.20522878
772615,0.43670204
772616,0.3900875
772617,0.37637168
772618,0.29398906
772619,0.23200881
772620,0.3913225
772621,0.36977726
772622,0.45984736
772623,0.3456155
772624,0.36006567
772625,0.34933075
772626,0.31061336
772627,0.19766715
772628,0.45918766
772629,0.32407856
772630,0.31974947
772631,0.38985172
772632,0.2919659
772633,0.27448085
772634,0.406067
772635,0.5042505
772636,0.29353726
772637,0.3770936
772638,0.20959368
772639,0.28374603
772640,0.23531437
772641,0.3601061
772642,0.4364499
772643,0.28097326
772644,0.21234562
772645,0.30238894
772646,0.5113838
772647,0.23577392
772648,0.3954481
772649,0.37713125
772650,0.25085577
772651,0.3167364
772652,0.17765887
772653,0.37054053
772654,0.24779207
772655,0.34923425
772656,0.39135662
772657,0.25285318
772658,0.29459295
772659,0.42690876
772660,0.43997356
772661,0.30417293
772662,0.28129473
772663,0.26694205
772664,0.3133387
772665,0.3618993
772666,0.24228336
772667,0.22264925
772668,0.35813215
772669,0.5417651
772670,0.28708786
772671,0.319079
772672,0.48814446
772673,0.36832342
772674,0.4079061
772675,0.13171877
772676,0.2918993
772677,0.23379663
772678,0.43680337
772679,0.41403335
772680,0.29640695
772681,0.20983207
772682,0.38765818
772683,0.3132028
772684,0.39263654
772685,0.4508144
772686,0.2522516
772687,0.31105822
772688,0.32802346
772689,0.3139226
772690,0.33224642
772691,0.4189177
772692,0.29811874
772693,0.21118909
772694,0.20124094
772695,0.18008076
772696,0.26673558
772697,0.4846599
772698,0.49684548
772699,0.33369622
772700,0.31415778
772701,0.32464862
772702,0.20151879
772703,0.31371322
772704,0.67327815
772705,0.3318623
772706,0.19475996
772707,0.28807804
772708,0.3221216
772709,0.42027158
772710,0.24202819
772711,0.34903836
772712,0.16862674
772713,0.28414208
772714,0.29954568
772715,0.44311723
772716,0.28610638
772717,0.63289136
772718,0.40055412
772719,0.27150124
772720,0.31261334
772721,0.1715033
772722,0.12466554
772723,0.47465962
772724,0.32377973
772725,0.21351063
772726,0.40641972
772727,0.15849349
772728,0.30876532
772729,0.42340097
772730,0.39219877
772731,0.36513063
772732,0.41956374
772733,0.36769876
772734,0.1253641
772735,0.43441308
772736,0.44336516
772737,0.30212706
772738,0.36910927
772739,0.39506477
772740,0.37225616
772741,0.182847
772742,0.31504753
772743,0.19637357
772744,0.14018862
772745,0.37313002
772746,0.41455233
772747,0.27807602
772748,0.34621096
772749,0.33252448
772750,0.24911918
772751,0.27363956
772752,0.42391375
772753,0.32156336
772754,0.5162414
772755,0.22410297
772756,0.33259475
772757,0.3482703
772758,0.24928112
772759,0.18395299
772760,0.38154122
772761,0.36079964
772762,0.34282956
772763,0.4109523
772764,0.27325684
772765,0.34821656
772766,0.47439387
772767,0.2013067
772768,0.36528465
772769,0.44838542
772770,0.24819441
772771,0.2533835
772772,0.24107254
772773,0.17221211
772774,0.20980221
772775,0.38353014
772776,0.35738114
772777,0.3340841
772778,0.34337902
772779,0.62822074
772780,0.27386025
772781,0.44482157
772782,0.55160326
772783,0.4074198
772784,0.31042463
772785,0.26620448
772786,0.28176558
772787,0.32183102
772788,0.49383354
772789,0.22844748
772790,0.21458739
772791,0.370995
772792,0.26854247
772793,0.35869566
772794,0.38413218
772795,0.363071
772796,0.16392897
772797,0.22270083
772798,0.3612773
772799,0.24585266
772800,0.4366605
772801,0.35126787
772802,0.3511527
772803,0.2669239
772804,0.3081437
772805,0.31547377
772806,0.38806778
772807,0.34139016
772808,0.33050808
772809,0.41044566
772810,0.37177113
772811,0.39338088
772812,0.28759378
772813,0.2580385
772814,0.4582581
772815,0.59554857
772816,0.37456313
772817,0.19825673
772818,0.43308115
772819,0.19624336
772820,0.30328923
772821,0.2559283
772822,0.17437088
772823,0.22571367
772824,0.40414974
772825,0.42002773
772826,0.3581724
772827,0.3349628
772828,0.3287348
772829,0.33367983
772830,0.4447811
772831,0.36894676
772832,0.5880721
772833,0.42684618
772834,0.40402338
772835,0.40797293
772836,0.19339028
772837,0.30162284
772838,0.26332617
772839,0.31970432
772840,0.2654111
772841,0.29182088
772842,0.3353485
772843,0.34845006
772844,0.3548296
772845,0.36692813
772846,0.31770846
772847,0.29273272
772848,0.41254455
772849,0.3112026
772850,0.4531343
772851,0.1739284
772852,0.24977222
772853,0.19889136
772854,0.14837314
772855,0.29481462
772856,0.27911606
772857,0.4239377
772858,0.4588574
772859,0.40830913
772860,0.26961008
772861,0.43005648
772862,0.37254786
772863,0.27174827
772864,0.29112744
772865,0.47962454
772866,0.34140325
772867,0.2619407
772868,0.39747208
772869,0.4283334
772870,0.18709017
772871,0.34815687
772872,0.12997787
772873,0.2169286
772874,0.34435034
772875,0.27833593
772876,0.46759856
772877,0.33164835
772878,0.3132291
772879,0.39829832
772880,0.39734414
772881,0.5705931
772882,0.50070333
772883,0.3171695
772884,0.3921581
772885,0.4116846
772886,0.31818953
772887,0.22247323
772888,0.4450369
772889,0.36653802
772890,0.26175365
772891,0.539382
772892,0.19334064
772893,0.29512513
772894,0.33221784
772895,0.3320998
